,word,ipa
31161,স্পেন,spen
31162,জন্মদানে,ɟɔnmod̪ɐne
31163,খালাসী,kʰɐlɐʃɪ
31164,সংরক্ষিত,ʃɔŋɾokkʰɪt̪o
31165,মৃত্যুর,mɾɪt̪t̪uɾ
31166,দিচ্ছেন,d̪ɪccʰen
31167,নকশা।,nokʃɐ।
31168,উপযুক্ততা,upoɟukt̪ot̪ɐ
31169,প্রয়োজনী,pɾoʲoɟonɪ
31170,ইটস,ɪtʃ
31171,ঘরের,gʱɔɾeɾ
31172,বোঝাকে,boɟʱɐke
31173,ভেলারি।,bʱelɐɾɪ।
31174,কোটালী,kotɐlɪ
31175,জাহাজে,ɟɐhɐɟe
31176,কোরবানিতে,koɾbɐnɪt̪e
31177,আত্মমর্যাদায়,ɐt̪t̪omɔɾɟɐd̪ɐe̯
31178,"এছাড়া,","ecʰɐɽɐ,"
31179,বিল্লাল,bɪllɐl
31180,যোগাযোগের,ɟogɐɟogeɾ
31181,উচ্ছেদকর্মীরা,uccʰed̪kɔɾmɪɾɐ
31182,"ভাষ্যমতে,","bʱɐʃʃomɔt̪e,"
31183,এইচটিসি।,eɪ̯ctɪsɪ।
31184,দলেই,d̪ɔleɪ̯
31185,গড়ার।,gɔɽɐɾ।
31186,শীর্ষে,ʃɪɾʃe
31187,এ্যাপোলো,t̪ɛpolo
31188,স্বর্ণমন্দির,ʃɔɾnomɔnd̪ɪɾ
31189,জনগণও,ɟɔngɔno
31190,অবিশ্বাস্য।,ɔbɪʃʃɐʃʃo।
31191,বেগমের,begomeɾ
31192,"সজল,","ʃɔɟol,"
31193,খোকসা,kʰokʃɐ
31194,কর্মকর্তা-কর্মচারী,pou̯ɾo
31195,ওয়াকওয়ে,oʷɐkoʲe
31196,তালতলা,t̪ɐlt̪ɔlɐ
31197,ইকার্দির,ɪkɐɾd̪ɪɾ
31198,অরূপ,ɔɾup
31199,ক-বিভাগ,ko-bɪbʱɐg
31200,সুপারিশেই,ʃupɐɾɪʃeɪ̯
31201,হেলথ,helt̪ʰo
31202,নিরোৎসাহিত,nɪɾot̪ʃɐhɪt̪o
31203,রেলভবন,ɾelbʱɔbon
31204,"নড়াইল,","nɔɽɐɪ̯l,"
31205,ছেড়েছে,cʰeɽecʰe
31206,প্রত্যাখান,pɾot̪t̪ɐkʰɐn
31207,শোষণ,ʃoʃɔn
31208,ডিয়েগো,dɪʲego
31209,রেলক্রসিংয়ের,ɾelkɾɔsɪŋeɾ
31210,আর্তচিৎকারে,ɐɾt̪ocɪt̪kɐɾe
31211,শালিকা,ʃɐlɪkɐ
31212,জামাতা,ɟɐmɐt̪ɐ
31213,ভাবছে,bʱɐbcʰe
31214,কোষগুলোর,koʃguloɾ
31215,মতবিনিময়কালে,mɔt̪obɪnɪmɔʲkɐle
31216,নগরজুড়ে,nɔgoɾɟuɽe
31217,শিফটমেন্টের,শিপমেন্টের
31218,মিজানুর,mɪɟɐnuɾ
31219,প্রতারিত,pɾot̪ɐɾɪt̪o
31220,উপার্জনক্ষম,upɐɾɟonkkʰom
31221,সকাল,ʃɔkɐl
31222,জিনোমিক,ɟɪnomɪk
31223,আবেদিন।,ɐbed̪ɪn।
31224,দরগাপাশা,d̪ɔɾgɐpɐʃɐ
31225,ভরসা,bʱɔɾoʃɐ
31226,ইঞ্চিতে,ɪncɪt̪e
31227,জাগরণের,ɟɐgoɾɔneɾ
31228,জনভোগান্তি,ɟɔnbʱogɐnt̪ɪ
31229,বৈরী,boɪ̯ɾɪ
31230,তাপসরঞ্জন,t̪ɐpʃɔɾonɟon
31231,মাইক্রোসেফালি,mɐ͡ɪ̯kɾoʃepʰɐlɪ
31232,মিয়ানমারে,mɪʲɐnmɐɾe
31233,মজার,d̪ʱɐneɾ
31234,বিশৃংখলাপূর্ণ,bɪsɾɪŋkʰɔlɐpuɾno
31235,প্রকল্প,pɾokɔlpo
31236,আইনপ্রণেতাদের,ɐɪ̯npɾonet̪ɐd̪eɾ
31237,ক্যাপস,kɛps
31238,বাণিজ্যে,bɐnɪɟɟe
31239,পাম্প,pɐmp
31240,জাতিগোষ্ঠীর,ɟɐt̪ɪgoʃtʰɪɾ
31241,নরওয়ের,nɔɾoʲeɾ
31242,লিমা।,lɪmɐ।
31243,পেশায়,peʃɐe̯
31244,রেকর্ডকে,ɾekoɾdke
31245,মাননীয়,mɐnonɪʲo
31246,জেলেসহ,ɟeleʃɔho
31247,তারেক।,t̪ɐɾek।
31248,ষষ্ঠ,ʃɔʃtʰo
31249,নামিবিয়া,nɐmɪbɪʲɐ
31250,প্রসাদ,pɾoʃɐd̪
31251,জড়িত।,ɟoɽɪt̪o।
31252,ওপার,opɐɾ
31253,গৌরবের।,gou̯ɾɔbeɾ।
31254,ভ্যান,bʱɛn
31255,পবা,pɔbɐ
31256,কম্পিউটিং,kɔmpɪu̯tɪŋ
31257,বেদুইন,bed̪uɪ̯n
31258,দাদাসাহেব,d̪ɐd̪ɐʃɐheb
31259,সাজেদুর,ʃɐɟed̪uɾ
31260,ব্যাটিংয়ে,bɛtɪŋʲe
31261,তরুণরা,t̪oɾunɾɐ
31262,সুখ-দুঃখগাথা,ʃukʰ-d̪ukkʰgɐt̪ʰɐ
31263,আরএম,ɐɾɔe̯m
31264,মশার,mɔʃɐɾ
31265,দখল,kend̪ɾo
31266,এএফডি,ee̯pʰdɪ
31267,চাপাতে,cɐpɐt̪e
31268,তত্ত্বাবধানে,t̪ɔt̪t̪ɐbɔd̪ʱɐne
31269,কাইগি,kɐɪ̯gɪ
31270,কামিজ,kɐmɪɟ
31271,"বিদ্যা-বুদ্ধি,","bɪd̪d̪ɐ-bud̪d̪ʱɪ,"
31272,ক্রেতাদের,kɾet̪ɐd̪eɾ
31273,জয়গুন,ɟɔʲgun
31274,কেক।,kek।
31275,একটাতে,ɛktɐt̪e
31276,"আমিন,","ɐmɪn,"
31277,যাত্রী,ɟɐt̪ɾɪ
31278,ম্যাচে,mɛce
31279,ঘাটতি,gʱɐtt̪ɪ
31280,পরিবেশনায়,poɾɪbeʃonɐe̯
31281,অদৃশ্য,ɔd̪ɾɪʃʃo
31282,চালান।,cɐlɐn।
31283,চলাফেরার,cɔlɐpʰeɾɐɾ
31284,আকারে,ɐkɐɾe
31285,তৌছিফ,t̪ou̯sɪf
31286,ক্রিকেটাদের।,ক্রিকেটারদের।
31287,কলসিন্দুরের,kɔlosɪnd̪uɾeɾ
31288,মাত্রই,mɐt̪ɾoɪ̯
31289,দরপত্র,d̪ɔɾpɔt̪ɾo
31290,বকশীর,bokʃɪɾ
31291,দাদির,d̪ɐd̪ɪɾ
31292,শরণার্থীদের,ʃɔɾonɐɾt̪ʰɪd̪eɾ
31293,আশ্বাসের,ɐʃʃɐʃeɾ
31294,উদ্দেশ্য।,ud̪d̪eʃʃo।
31295,কিয়েরন,kɪʲeɾɔn
31296,"কারিমুল,","kɐɾɪmul,"
31297,আবদ্ধ,ɐbod̪d̪ʱo
31298,নিজের,nɪɟeɾ
31299,খুঁজির,kʰũɟɪɾ
31300,পরিবারদের,poɾɪbɐɾd̪eɾ
31301,কাটেন।,kɐten।
31302,পৌঁছানো,poũ̯cʰɐno
31303,নির্মাণের,nɪɾmɐneɾ
31304,আবেদীনকে,ɐbed̪ɪnke
31305,বঙ্গমাতা,bɔŋgomɐt̪ɐ
31306,তরুণদের,t̪oɾund̪eɾ
31307,ফার্স্টলেডিদের,pʰɐɾstledɪd̪eɾ
31308,জিজ্ঞাসা,ɟɪggɐʃɐ
31309,ক্যাফেতে,kɛfet̪e
31310,মজলিসে,moɟlɪʃe
31311,খরা,kʰɔɾɐ
31312,বেপারীপাড়া,bɛpɐɾɪpɐɽɐ
31313,কন্যাশিশু,konnɐʃɪʃu
31314,বিশ্বনাথ,bɪʃʃonɐt̪ʰ
31315,আশরাফুন,ɐʃɾɐpʰun
31316,ভোজোল,bʱoɟol
31317,পিয়াল।,pɪʲɐl।
31318,জুরাইন,ɟuɾɐɪ̯n
31319,পেশ,peʃ
31320,বিজনেসের,bɪzneseɾ
31321,গর্তের,gɔɾt̪eɾ
31322,সই,ʃoɪ̯
31323,‘বিশেষ,‘bɪʃeʃ
31324,স্যাটেলাইটে,sɛtelɐɪ̯te
31325,ক্যহ্লাচিং,kɛhlɐcɪŋ
31326,পর্বতমালায়,pɔɾbot̪mɐlɐe̯
31327,তাৎক্ষনিক,t̪ɐt̪kʰonɪk
31328,‘অনেক,‘ɔnek
31329,অনন্য।,ɔnonno।
31330,রক্ষণাবেক্ষণকর্মী,ɾɔkkʰonɐbekkʰɔnkoɾmɪ
31331,অভাব।,ɔbʱɐb।
31332,মোছা,mocʰɐ
31333,ব্রুনাইয়ের,bɾunɐ͡ɪ̯ʲeɾ
31334,একদম,ɛkd̪ɔm
31335,তালিকাতেও,t̪ɐlɪkɐt̪eo̯
31336,একেবারেই,ɛkebɐɾeɪ̯
31337,অসুস্থতার,ɔʃust̪ʰot̪ɐɾ
31338,তেল,t̪el
31339,গোনাহ,gonɐho
31340,প্রয়োজন।,pɾoʲoɟon।
31341,"অস্ত্রসজ্জা,","ɔst̪ɾoʃɔɟɟɐ,"
31342,যাবেন।,ɟɐben।
31343,বিসমিল্লাহ,bɪsmɪllɐh
31344,"রশিদকানাইঘাট,",ɾoʃɪd̪
31345,ল্যান্ড,lɛnd
31346,আরজত,ɐɾɔɟɔt̪
31347,মনোকষ্টের,monokɔʃteɾ
31348,এএসআই,eɛʃoɐ̯ɪ̯
31349,প্রশ্রয়,pɾosɾɔe̯
31350,রোয়ারি,ɾoʷɐɾɪ
31351,জীবনবাজি,ɟɪbɔnbɐɟɪ
31352,আস।,ɐʃ।
31353,সূর্যোদয়ের,ʃuɾɟod̪ɔʲeɾ
31354,আসছিলাম।,ɐʃcʰɪlɐm।
31355,গোপনীয়,goponɪʲo
31356,ধানমণ্ডিতে,d̪ʱɐnmondɪt̪e
31357,চীন-রাশিয়া,cɪn-ɾɐʃɪɐ
31358,গ্রামবাসীসহ,gɾɐmbɐʃɪʃɔho
31359,পতিতাবৃত্তিতে,pot̪ɪt̪ɐbɾɪt̪t̪ɪt̪e
31360,বইতে,boɪ̯t̪e
31361,সঙ্গতি,ʃɔŋgot̪ɪ
31362,ও,kolhɐpuɾɪ
31363,ইউটিউব,ɪu̯tɪu̯b
31364,অঞ্চিতা,oncɪt̪ɐ
31365,সিগারেট,sɪgɐɾet
31366,উঠে।,utʰe।
31367,দীর্ঘক্ষণ,d̪ɪɾgʱokkʰɔn
31368,রব।,ɾɔb।
31369,করেই,koɾeɪ̯
31370,ভূঁইয়া।,bʱũɪʲɐ।
31371,চোরাচালানটি,coɾɐcɐlɐntɪ
31372,পসরা,pɔsɾɐ
31373,রূহানি,ɾuhɐnɪ
31374,বাঘে,bɐgʱe
31375,চলনবিল,cɔlonbɪl
31376,বয়ষ্ক,bɔʲoʃko
31377,টটেনহ্যামের,tɔtenhɛmeɾ
31378,ব্যাথা,bɛt̪ʰɐ
31379,ঝুম্মন,ɟʱummon
31380,লুটছে,lutcʰe
31381,মোদিকে,mod̪ɪke
31382,রাস্তা।,ɾɐst̪ɐ।
31383,উভয়েই।,ubʱɔʲeɪ̯।
31384,উড়ে,uɽe
31385,তহবিল,t̪ɔhobɪl
31386,জ্বালানিতে,ɟɐlɐnɪt̪e
31387,এশিয়া-প্যাসেফিক,eʃɪʲɐ-ppɐʃepʰɪk
31388,সুরক্ষা,ʃuɾokkʰɐ
31389,নিউজিল্যান্ডই,nɪu̯ɟɪlɛndɪ
31390,ক্ষয়ক্ষতি,kʰɔʲkkʰot̪ɪ
31391,বাঁধা,bɐ̃d̪ʱɐ
31392,ওমরের,umoɾeɾ
31393,ল্যাম্প,lɛmp
31394,পেরামপুরু,peɾɐmpuɾu
31395,রয়েছেনই।,ɾoʲecʰenɪː।
31396,ছবিসহ,cʰobɪʃɔho
31397,ক্রোকাদেশ,kɾokɐd̪eʃ
31398,খুঁজছি,kʰũɟcʰɪ
31399,অছাত্র।,ɔcʰɐt̪ɾo।
31400,রজনীকান্তকে,ɾɔɟonɪkɐnt̪oke
31401,বিভাগকে,bɪbʱɐgke
31402,ভিআর,bʱɪɐ̯ɾ
31403,একত্রে,ɛkot̪ɾe
31404,বাগিয়ে,bɐgɪʲe
31405,সাংবাদিকও,ʃɐŋbɐd̪ɪko
31406,বছর।,bɔcʰoɾ।
31407,চীনাদের,cɪnɐd̪eɾ
31408,সেলফি,ʃelpʰɪ
31409,তেড়েফুঁড়ে,t̪eɽepʰũɽe
31410,প্যারোলে,pɛɾole
31411,আফ্রিদির।,ɐfɾɪd̪ɪɾ।
31412,রিজেন্টের,ɾɪɟenteɾ
31413,বাসচাপায়,bɐʃcɐpɐe̯
31414,হাউজস্টাফশিপ,hɐu̯ɟostɐpʰʃɪp
31415,অপুষ্টির,ɔpuʃtɪɾ
31416,দত্তের,d̪ot̪t̪eɾ
31417,হচ্ছেন।,hoccʰen।
31418,তোমরা,t̪omɾɐ
31419,হাসিতে,hɐʃɪt̪e
31420,আয়োজনের,ɐʲoɟoneɾ
31421,ইজিএম-এর,ɪɟɪe̯m-eɾ
31422,অনেক,ceʲe
31423,চানমিয়া,cɐnmɪʲɐ
31424,কারাদণ্ড,kɐɾɐd̪ɔnd̪o
31425,প্যান্ডেলে,pɛndele
31426,পর,pɔɾ
31427,জঙ্গিগোষ্ঠী,ɟɔŋgɪgoʃtʰɪ
31428,কেশবপুরের,keʃobpuɾeɾ
31429,পরিবারগুলোতে,poɾɪbɐɾgulot̪e
31430,নিলু,nɪlu
31431,কুৎসা,kut̪ʃɐ
31432,মাদ্রিদ,mɐd̪ɾɪd̪
31433,বেগমের।,begomeɾ।
31434,দাউদকান্দিতে,d̪ɐu̯d̪kɐnd̪ɪt̪e
31435,মুখরোচক,mukʰoɾocɔk
31436,ধীরে,d̪ʱɪɾe
31437,বাড়তি,bɐɽt̪ɪ
31438,অংশটুকু,ɔŋʃotuku
31439,মাইক্রোসফটের,mɐɪ̯kɾospʰɔteɾ
31440,রুয়ান,ɾuʲɐn
31441,আসাদুজ্জামান।,ɐʃɐd̪uɟɟɐmɐn।
31442,ম্যাচজুড়ে,mɛcɟuɽe
31443,আদেশও,ɐd̪eʃo
31444,সংবাদ,o
31445,বিজয়ীদের,bɪɟoɪd̪eɾ
31446,পুলিশ।,koɾecʰe
31447,প্রতিপাদ্য,pɾot̪ɪpɐd̪d̪o
31448,ডেমোক্রেটদের,demokɾetd̪eɾ
31449,দেবে।,ʃɔmmɐn
31450,বলছেন-,bolcʰen-
31451,বাধ্যবাধকতা,bɐd̪ʱd̪ʱobɐd̪ʱokɔt̪ɐ
31452,অন্ধত্ব,ɔnd̪ʱot̪t̪o
31453,না!,nɐ!
31454,ছেলেদের,cʰeled̪eɾ
31455,লোকসভায়,lokʃbʱɐe̯
31456,শকুন্তলা,ʃokunt̪ɔlɐ
31457,শ্রাবন্তি,sɾɐbont̪ɪ
31458,"গঠন,","gɔtʰon,"
31459,প্রচেষ্টাই,pɾoceʃtɐ͡ɪ̯
31460,প্রথমার্ধেই,pɾot̪ʰomɐɾd̪ʱeɪ̯
31461,পোল্যান্ডের,polɛndeɾ
31462,আনা,ɐnɐ
31463,ইউরিনারি,ɪu̯ɾɪnɐɾɪ
31464,‘আন্দোলনের,‘ɐnd̪olɔneɾ
31465,ব্যাংকটির,bɛŋktɪɾ
31466,অসাম্প্রদায়িক,ɔʃɐmpɾod̪ɐʲɪk
31467,শুঁটকি,ʃũtkɪ
31468,হিন্দিতেই,hɪnd̪ɪt̪eɪ̯
31469,পরীক্ষার্থীকে,poɾɪkkʰɐɾt̪ʰɪke
31470,ট্রান্সপারেন্সি,tɾɐnspɐɾensɪ
31471,জান-মালের।,ɟɐn-mɐleɾ।
31472,রাজবংশের,ɾɐɟbɔŋʃeɾ
31473,টনি,tonɪ
31474,কের,keɾ
31475,উপযাজক,upoɟɐɟɔk
31476,ধনীর,d̪ʱɔnɪɾ
31477,নিরাপত্তাকে,nɪɾɐpɔt̪t̪ɐke
31478,জগন্নাথ,ɟɔgonnɐt̪ʰ
31479,জনশৃংখলা,ɟɔnʃɾɪŋkʰɔlɐ
31480,ক্ষেপিয়ে,kʰepɪʲe
31481,"নকল,","nokol,"
31482,মুন্নীকে,munnɪke
31483,ঘেঁষে,gʱẽʃe
31484,পুণ্যের,punneɾ
31485,শাহপরাণ,ʃɐhpɔɾɐn
31486,তোলেন,t̪olen
31487,শি‌ল্পকে,ʃɪlpoke
31488,পিলারের,pɪlɐɾeɾ
31489,দফতরের,d̪ɔpʰt̪ɔɾeɾ
31490,ধরলে,d̪ʱoɾle
31491,কামাল,kɐmɐl
31492,আত্রাই,ɐt̪ɾɐɪ̯
31493,রণাঙ্গনেও,ɾɔnɐŋgoneoː
31494,পুরানা,puɾɐnɐ
31495,আইআরএফের,ɐɪ̯ɐɾefeɾ
31496,আশপাশে,ɐʃpɐʃe
31497,খবরে-নান্দাইল,kʰɔboɾe-nɐnd̪ɐɪ̯l
31498,নামি-দামি,nɐmɪ-d̪ɐmɪ
31499,সূক্ষভাবে,ʃukkʰobʱɐbe
31500,ফাকরিয়া,pʰɐkɾɪʲɐ
31501,রিপোর্টার,ɾɪpoɾtɐɾ
31502,উঠার,utʰɐɾ
31503,কুৎসিত,kut̪ʃɪt̪
31504,কিবরিয়া,kɪboɾɪʲɐ
31505,ব্যানারে,bɛnɐɾe
31506,মজুমদারের,moɟumd̪ɐɾeɾ
31507,শামিল।,ʃɐmɪl।
31508,স্মৃতিশক্তি,sɾɪt̪ɪʃokt̪ɪ
31509,টাইমস।,tɐɪ̯mɔʃ।
31510,"কাতলা,","kɐt̪lɐ,"
31511,ষড়যন্ত্রমূলকভাবে,ʃɔɽoɟɔnt̪ɾomulokbʱɐbe
31512,দিবাকর,d̪ɪbɐkɔɾ
31513,সভাপতি।,ʃɔbʱɐpot̪ɪ।
31514,শেষের,ʃeʃeɾ
31515,সিরিয়ালটিই,sɪɾɪʲɐltɪɪ
31516,দায়ী,d̪ɐʲɪ
31517,রহমানই,ɾɔhomɐnɪ
31518,ফিফা,pʰɪpʰɐ
31519,মাস্টারপাড়ার,mɐstɐɾpɐɽɐɾ
31520,পার্টি,pɐɾtɪ
31521,অস্ট্রেলিয়ান,ɔstɾelɪɐn
31522,মালবাহী,mɐlbɐhɪ
31523,‘সে,‘ʃe
31524,পারে।,ɟet̪e
31525,সমস্যার,ʃɔmoʃʃɐɾ
31526,ফয়েজের,pʰɔʲeɟeɾ
31527,সম্পর্ককেই,ʃɔmpɔɾkokeɪ
31528,গুনাইগাছ,gunɐ͡ɪ̯gɐcʰ
31529,বীরপুর,bɪɾpuɾ
31530,মোটরসাইকেলযোগে,motoɾsɐɪkelɟoge
31531,পেয়েছিল।,peʲecʰɪlo।
31532,উৎকণ্ঠায়,ut̪kɔntʰɐe̯
31533,বিপরীতমুখী,bɪpoɾɪt̪mukʰɪ
31534,পাইলট,pɐɪ̯lɔt
31535,একটি,t̪omɐke
31536,নানারকম,nɐnɐɾokom
31537,ন্যয়,nee̯
31538,জানান-আমতলী,ɟɐnɐn-ɐmɔt̪olɪ
31539,সক্ষমতা।,ʃɔkkʰomot̪ɐ।
31540,গলাকেটে,gɔlɐkete
31541,হালকা,hɐlkɐ
31542,ট্রেক,tɾek
31543,রেলকেই,ɾelkeɪ̯
31544,রুলসহ,ɾulʃɔho
31545,কারাগারের,kɐɾɐgɐɾeɾ
31546,মোদি।,mod̪ɪ।
31547,লেমুয়াতে,lemuʲɐt̪e
31548,ঢাকায়,dʱɐkɐe̯
31549,সাপাহার,ʃɐpɐhɐɾ
31550,গোলাপ।,golɐp।
31551,প্রতিষ্ঠান,pɾot̪ɪʃtʱɐn
31552,গণপরিবহনে,gɔnopoɾɪbɔhone
31553,সম্ভাবনাগুলোকে,ʃɔmbʱɐbonɐguloke
31554,উন্নত।,unnɔt̪o।
31555,পররাষ্ট্র,pɔɾɔɾɐʃtɾo
31556,নাটকটি,nɐtɔktɪ
31557,গ্যাস্ট্রো,gɛstɾo
31558,আইন-শৃংখলা,ɐɪ̯n-sɾɪŋkʰɔlɐ
31559,ডিক্রি,dɪkɾɪ
31560,সাপোর্টে,sɐpoɾte
31561,এক-চতুর্থাংশের,ɛk-cot̪uɾt̪ʰɐŋʃeɾ
31562,ম্যানইউতে,mɛnɪut̪e
31563,উত্তরাধিকার,ut̪t̪ɔɾɐd̪ʱɪkɐɾ
31564,অংশগ্রহণ,ɔŋʃogɾohon
31565,রজনীতে,ɾɔɟonɪt̪e
31566,ক্যাম্পাসে,kɛmpɐse
31567,কাজগুলো,kɐɟgulo
31568,ভেটেরিনারি,bʱeteɾɪnɐɾɪ
31569,দুধের,d̪ud̪ʱeɾ
31570,"মোল্লা,","mollɐ,"
31571,পথসভা,pɔt̪ʰoʃɔbʱɐ
31572,ট্রলার।,tɾolɐɾ।
31573,গেমের,gemeɾ
31574,এককালীন,ɛkkɐlɪn
31575,কাকলী।,kɐklɪ।
31576,"লবণ,","lɔbon,"
31577,তাকেও,t̪ɐkeo̯
31578,চোট।,cot।
31579,আরটিআই,ɐɾɔtɪɐ̯ɪ̯
31580,অন্যান্য,onnɐnno
31581,জুলাই-আগস্টে,ɟulɐɪ̯-ɐgɔste
31582,শহীদুজ্জামান,ʃohɪd̪uɟɟɐmɐn
31583,ভাদগাতি,bʱɐd̪gɐt̪ɪ
31584,ওয়াটারবোর্ডিংয়ের,oʷɐtɐɾboɾdɪŋʲeɾ
31585,ফাইল,pʰɐɪ̯l
31586,টেনে-হেঁচেড়ে,tene-hẽceɽe
31587,এটিএম,etɪe̯m
31588,ডিফেন্ডার,dɪpʰendɐɾ
31589,তাজউদ্দীন,t̪ɐɟud̪d̪ɪn
31590,সারোয়ার।,sɐɾoʷɐɾ।
31591,প্রত্যয়নপত্রসহ,pɾot̪t̪oʲonpot̪ɾoʃɔho
31592,রৌয়া,ɾo͡u̯ʲɐ
31593,হালেপ।,hɐlep।
31594,মুস্তাকীম,must̪ɐkɪm
31595,বৃদ্ধির,bɾɪd̪d̪ʱɪɾ
31596,প্রচার,pɾocɐɾ
31597,সোডা,ʃodɐ
31598,লিখছিল।,lɪkʰcʰɪlo।
31599,দেওয়ানের,d̪eo̯ʷɐneɾ
31600,নিকটাত্মীয়,nɪktɐt̪t̪ɪʲo
31601,দূরত্বে,d̪uɾot̪t̪e
31602,উপস্থিতিতে,upost̪ʰɪt̪ɪt̪e
31603,এখানে-সেখানে,ekʰɐne-sekʰɐne
31604,প্রশিক্ষণকালে,pɾoʃɪkkʰonkɐle
31605,:,:
31606,চাকুরির,cɐkuɾɪɾ
31607,দুর্দান্ত,d̪uɾd̪ɐnt̪o
31608,প্রিয়ঙ্কাকে।,pɾɪʲoŋkɐke।
31609,ভবনগুলো,bʱɔbongulo
31610,আয়ু,ɐʲu
31611,সহ-সম্পাদকের,ʃɔho-ʃɔmpɐd̪okeɾ
31612,সৃষ্ট,sɾɪʃto
31613,ফজলে,pʰɔɟle
31614,সম্প্রীতি,ʃɔmpɾɪt̪ɪ
31615,পোশাকেরও,poʃɐkeɾo
31616,তারিক।,t̪ɐɾɪk।
31617,তারকারাও,t̪ɐɾkɐɾɐo̯
31618,রুমকি,ɾumkɪ
31619,ক্রীড়ালেখক,nɐɪ̯teɾ
31620,বিনিয়োগসীমা,bɪnɪʲogʃɪmɐ
31621,"মানববন্ধন,","mɐnobbɔnd̪ʱon,"
31622,মান্ধব,mɐnd̪ʱob
31623,"শক্তিগুলো,","ʃokt̪ɪgulo,"
31624,মতোই,mot̪oɪ̯
31625,আল্লাহর,ɐllɐhoɾ
31626,"জন্মগত,","ɟɔnmogɔt̪o,"
31627,ধর্ষকদের,d̪ʱɔɾʃokd̪eɾ
31628,এনেসথেসিয়া,enest̪ʰeʃɪʲɐ
31629,এক্সপোর্টের,ekspoɾteɾ
31630,অগ্নিকাণ্ড,ognɪkɐndo
31631,দীর্ঘ,d̪ɪɾgʱo
31632,ফলশ্রুতিতে,pʰɔlosɾut̪ɪt̪e
31633,বাড়িও,bɐɽɪo̯
31634,আফজালের,ɐfɟɐleɾ
31635,ফাহাদের,pʰɐhɐd̪eɾ
31636,কলাগাছ,kɔlɐgɐcʰ
31637,ফ্র্যাঞ্চাইজিভিত্তিক,pʰɾɐncɐɪ̯ɟɪbʱɪt̪t̪ɪk
31638,এ-দলের,e-d̪oleɾ
31639,ইলনকে,ɪlonke
31640,জবাবদিহি,ɟonno
31641,অ্যালবামটির,ɛlbɐmtɪɾ
31642,কাজে।,kɐɟe।
31643,তাঁত,t̪ɐ̃t̪
31644,ছোঁয়ায়,cʰeɐ̯̃ʲɐe̯
31645,"স্ত্রী,","st̪ɾɪ,"
31646,সংগ্রাম।,ʃɔŋgɾɐm।
31647,জন্যও।,ɟonnoo̯।
31648,ভাণ্ডারীর,bʱɐndɐɾɪɾ
31649,জঙ্গির,ɟɔŋgɪɾ
31650,আছর,ɐcʰoɾ
31651,প্রতিবেদনে,pɾot̪ɪbed̪ɔne
31652,কাউন্সিলরসহ,kɐu̯nsɪlɔɾʃɔho
31653,মাইক্রোবাস,mɐɪ̯kɾobɐʃ
31654,রুকোলার,ɾukolɐɾ
31655,শ্বাসকষ্টে,ʃɐʃkɔʃte
31656,বাউফল,bɐu̯pʰɔl
31657,বিশ্বে,bɪʃʃe
