,id,sentence
940,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (942).wav,নির্বাচনে জিনিস বিজ্ঞানের দাম বেশি অ্যাককাঙ্গিন টেল্লার কিনং যানা রুজি কম ব্যয় বেশি এর কি খরচ বেশি আগের মতো চলন জানা আগে একশো টিয়ার রুজি করলে একদিন চলেন যেতাম কায় আটশো টিয়ার রুজি করলে কলম যান একদিন
941,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (943).wav,জিনিসের দাম বাড়ি গেছে রুজি বাড়ে না রুজি আগের মতো রয়ে গেছে ঘরের কে কি আরে ঘরের আছে বড়োয়ার গরুটোল হালে
942,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (944).wav,মায়াজি ভাইয়া টিউশন করা আয় হরা লেখা করি ছোট ভাইও হরা লেখা করে এ ঋণের কি গরু হালে হিনা লোকে ইনকাম ইনকাম কি আমরা কেমন হালে বা গরু হালে বর্গান এর আর কি
943,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (945).wav,কিনে রাখে কিনে বেচার সময় যাদি কিনে হেগুন দেয়ার অর্ধেক নিজের থাকার অর্ধেক আবার মালিকের দিদে এরকম আর কি চলে আর কি এর মধ্যে যা হ্যয় হেগুন দিয়ে এরকম চলে আবার খরচ টর্জাজ হেগুন দিয়ে দেওয়ে
944,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (946).wav,দিন শেষে তেমন কিছু থাকে না কোনোমতো চলন যাওয়ার কি লাইন আছে ব্যাকারির লাইন আছে সকাল সাতটা বাজার এগারো বাজার চলি
945,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (947).wav,দু তিনশো টিনটি রুজিওতে কিছু অনাক রেজাল্লায় লগে গরু ছাগল দুগা হালে এগুন দিয়ে বছর শেষে ঈদে করবার নিয়ে দুটি দশ বৃষ্টি যা ইনকামাইরেকম আর কি
946,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (948).wav,হিতের বিয়ের সাথী কাছে হলা মাইয়া দুবুয়া মাইয়া বড় হলা ছোট মাইয়া ক্লাস টু তেহরে আর হলা আবার ছোট
947,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (949).wav, আমরা ব্যাক একাত্তর হব আচ্ছা আর হরিয়ার কি কি অবস্থা হরিয়ার সংরক্ষণা পরিবারের আর অবস্থা তেমনি আইনও বেকার মার্জারিও বেকার
948,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (950).wav,যা এখন রুজি করে বড় ভাইয়ের কি এখন আমরা কিছু করলে চাকরি বিক্রি করলে তাহলে করিবার আগের তন্ষণ এখানে ভালো অবস্থান যাইবার কি নয়তো এই অবস্থায় যাইব ইনকাম রুজি কম খরচ বেশি রাখবো আমরা চাকরি বিক্রি হাইলে তালিয়ে রুজিত
949,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (951).wav,খরচ অত্যন্ত রুজির পরিমাণ বাড়ি বাড়ি কি
950,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (952).wav,যেগুলো রুজি করে গন্ধিত হওয়া না লঙ্কা এ কেরে ঘুমাইলে দেশের অবস্থা কেরে ঘুমাইলে তত লাগত যে আমরা যেগুলো রুজি করি এগুলো দিয়ে রকম হতে টানিবি না হুয়া যে দিতাম দেশের অবস্থা কি দুর্নীতির বিনীতি কমি গেলে তালে যে ইংকেয়া এরুজি আছে এরুজিকি বালাই চলাঙ যা
951,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (953).wav,কারণ দুর্নীতি দুর্নীতি করি জিনিস একটির জিনিসের দাম দশটির জিনিসের দাম বিশটি হয়ে যায় দেখা গেল দুর্নীতি রেটিং এবং বিদেশে হার করিয়া লাভ মানসি সরকারের হায় দিয়া গিয়াছে
952,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (954).wav,ভারতে জিনিস কিনতে পারে না দ্যাশে ডলার নাই কি করব এতে ডলার সংগঠনের জিনিস যায়ে তাও একটি দিয়ে দিয়ে যদি দশটি জিনিস দশটি দিকে নিয়ে আনে দশটি জিনিস ইয়ান খুচরা বাজারে অ্যাইতে অ্যাইতে একশো টি নেয়া দ্যাশটি নৈযোগ
953,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (955).wav,যদি দুর্নীতি বিশেষ করে যদি দুর্নীতির নীতি কমি যায় তাহলে বালা করি চলং যাইব আর এখন যদি বেকার আছি বেকার থেকে চাকরি বিক্রি করিলে সরকার যদি চাকরি সুযোগ করিতে বেকার সংস্থা করে তাহলে আরেকখানা বালা চলং যাইবে
954,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (956).wav,আর শক্তিকাল অতিরিক্ত কোনো একটা জিনিসের দাম বাড়লে অ্যাককানা হলে সিন্ডিকেট হয়ে যাক এই সিন্ডিকেটিং সম্পর্কে তুমি জানো না
