,id,sentence
925,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (939).wav,তার মতো খেলাধুলা কোন খেলা পছন্দ সব সিরিজের আমি এখন খেলা পছন্দ তো অনেকগুলো আমার তার মধ্যে ফেভারিট খেলা হচ্ছে আমার ফুটবল ফুটবল খেলা আমার সবথেকে ফেভারিট খেলা আমার প্রিয় প্লেয়ার মেসি এটা ভালো করেই জানিস মেসিকে আমি আঁট করছিলাম এটা সবাই দেখছে
926,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (940).wav,এবং আর্টিস্টকে এটা তুমি ভালো করেই জানো সেই সময়ে আমরা কাপটা পাই নাই এটা আমরা অজস্র কান্নাকাটি করছি কিন্তু এবার আমরা এই সালে কাপটা অর্জন করছি তাই না এটা আমাদের একটা গর্বের বিষয় যা না আমরা শুনে ব্যথা পাই
927,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (941).wav, আমরা ছোটখাটো একটা ব্যানার লাগা দিছিলাম আমরা ছোটখাটো একটা ব্যানার লাগা দিলুই যে আমরা ছোটখাটো আমি লিখিলাম শাহীন রাহিদ
928,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (942).wav,মোটামুটি ভালো একটা সম্পর্ক ছিল সেই সময় আমরা একসাথে তখন যেটাই করলাম হয় একসাথে মনে করে মাঠে বসি গল্পগুচ্ছ খেলাধুলায় আমরা একসাথে আমাদের এটা আলাদা একটা ইয়াই ছিল আমরা গল্পগুচ্ছ করতাম বা আমাদের প্ল্যান পরিকল্পনা যেকোনো কল্যাম হয়
929,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (943).wav,ওটা আমরা আলাপ অংশগ্রহণ করতাম ঠিক আছে শিয়াদা তো মনে করে আমাদের জিনিসটা ছিল আর আমাদের উপর দিয়া কেউ ঐ রকম তো ইহা করতে পারেনি আর আমরা যেটা বলছি সেটাই তুই একটা জিনিস ভাব তুইও আর আমি যখন পরীক্ষা দিই এসএসসি পরীক্ষা
930,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (944).wav, তোর সাথে দুই নম্বরেই করল পরীক্ষা দেওয়ার আগে আমার কাছে ইংলিশ সবকিছুই ছিল আমি তো দিছি বলছি যে বেগম্যানদের দেখাইস না বলছিলাম ওদের কেউ যার না পায় তুই বললি যে না আমি হেল্প করলে অবশ্যই অঙ্গে আমি একটু কাছা তারা আমাকে অঙ্গে হেল্প করল আমি বললুম বন্ধু বিশ্বাসঘাতকত তারা মির্জাব হোক
931,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (945).wav,তারা তোর সঙ্গে যেকোনো মুহূর্তে বেমিনি করতে পারে বেমিনি করলে আমার খারাপ লাগবে স্বাভাবিক ইংলিশ পরীক্ষার্থী তো জানিস আমার মামা হলে ছিল না উৎসরবাদ হলে ছিল উৎসরবাদ তা আমার মামলা হয় সে তো আমার নিজে আসি দিছে
932,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (946).wav,ভাগ্নে হিসেবে দিছে আমি তোদেরকে হেল্প করছি এখন তার পরের দিন যখন অঙ্গ পরীক্ষা দ্বিতীয় সেমিস্টার অঙ্গ পরীক্ষা অঙ্গ পরীক্ষার সঙ্গে তোরে তারা কি গাদ্দারিটা করল ওরে স্বর্গ না শান্তি ভেলে আমার খারাপ লাগল তারপরও আমি ঐক্যের বেঞ্চ থেকে হেল্প নিয়ে
933,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (947).wav,না ওই যে শিয়াদও ঐভাবে ধরে রাখছিল কিছুক্ষণ এভাবে ধরে ধরে রাখছিল আবার এটা স্পষ্ট বলেছে শিয়াদ তোর ঐখানে ছিল ঐখানে থেকে এভাবে ধরে ধরে রাখছি শিয়াদের কাছ থেকে আমি আগে তোলা শেষ করছি করার পর আবার করে দিছি
934,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (948).wav,কথাটা আমি আবার তোর দুইটা দিছি পাঁচটা পাঁচটার মধ্যে আবার কাটিং আছে না মার্ক কাটিং আছে না সেইটা আমার সাথে সেসময় গাদ্দারি করেছে সুজন সুজন আমার থেকে সেসময় নয় দশ একাউন্ট করে গিয়ে আইটেমগুলো খুলে এনেছে এখন বন্ধু রেকর্ডটা একটু বন্ধ করো
935,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (949).wav,তুই গভীরে যা নাইলে কোন সমস্যা নাই বলতে তো কেউ আমরা শুনব না তুই শুনবেন না বুঝিস নেই জানায় শুনি
936,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (950).wav,তার পরে কী হল তুমি আসি বন্ধু আমাকে দুঃখ প্রকাশ করলে আমি কি করিলাম টাইগারের বোতলে তিনটা গুমের টাউলে ঢুকাইয়া শুধুটা সিবির ঢুকাইয়া তোমার খাওয়ায় দিলাম রোজ তুমি টেনশন না করো তুমি বন্ধুমানুষ তুমি কষ্ট পাইলে কিন্তু আমার কষ্ট লাগবে
937,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (951).wav,টাইগারে ছিল টাইগারটা তখন ঢাকা চলছে আর ঐ তোমার বেলা খস হইয়া ডেকাছিলেন ইহা ডেকায় তিনজনের ঘোষণা ছাড়াবে ছেলেটা আরও আগে
938,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (952).wav, কিছু আরোটা ইস্যু পরীক্ষা দেওয়ার সময় বুঝলেন তো তখন আমি তোমাকে খাওয়াই দিলাম দেয়ার বা তুমি আমাকে বললে যে বন্ধু আমি তো ফেল মনে করো যে আমি অঙ্গে পাস করব না তাদের কি করা যায় আমি তখন তোমাকে বললেম যে বন্ধু তাদেরকে ফেল করার মতো যথেষ্ট আমার বুদ্ধি আছে
