,id,sentence
1074,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1076).wav,লিটন দাস্যে কিনল সাকিব আল হাসান তো নিজেই বলেছে যে খেলব না লিটন দাস্যে তো পাঠাইল বিসিবি পাঠাইল গেল অনুশীলনও করাইতেছে এখন দেখা যাক
1075,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1077).wav,ম্যাচ খেলায় কিনা ওইদিকে যেহেতু আবার জেসন রয়ে আছে ইংল্যান্ডের দুটাই ফর্মে আছে ব্যাটসম্যান এখন দেখা যাক কারের খেলায় তবে লিটন দাস্ট্রির কয়েকটা ম্যাচ খেলানো উচিত বুঝছিস অনুশীলন গুলা দেখলাম
1076,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1078).wav,প্র্যাকটিস ম্যাচে হইল ওদের দুইটার মধ্যেই ভালো ব্যাটিং করছে লিটন দাস আসলে ওই যে বলে না নিচু হইলে একটু কেয়ার কমি করে বাংলাদেশের বলেই তো এত অবহেলা
1077,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1079).wav,তুই দেখ আয়ারল্যান্ডের মতো দেশের প্লেয়ার গুলা খেলতাছে জেসুয়া লিটন খেলতাছে ম্যাচগুলা তেলেওয়ানের দল লিটন দাসে বসার কেমন না একটা তবে জাইগোস মামা এই লিটন দাস যাওয়ার পরে
1078,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1080).wav,কিন্তু গুরবাজ ফর্মে নেই দেখতেছি রান পাইতেছে এই না আরে এগোল হচ্ছে বাঙালির দোয়া বুঝছিস তবে জাই গোস
1079,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1081).wav,দু এক বছর ধরে বাংলাদেশ কিন্তু খুব ভালো খেলতিছে মানুষের প্লেয়ারগুলা সব একদম হানের পার্সে নির্ভর দিতেছে ম্যাচগুলাতে শান্ত নিয়ে কত ট্রল করছে মানুষ অবশ্য দেখ এখন সে কন্টিনিউ
1080,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1082).wav,রান করতিছে ভালো ফিল্ডিং করতিছে মার্জার্দো বোলিংও করতিছে তাসকিন খুব ভালোভাবে একটা কাম বেক করল গত বর্তা হয়েছে তাসকিন রেশ চাইছিল লাকনৌ মারকুটের বদলি
1081,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1083).wav,কিন্তু দেশপ্রেম দেখাইছে যে দেশের জন্য খেলবে সে আইপিএল খেলতে যাবে না এবার অবশ্য কিছু গুঞ্জন ছড়াইছিল কিন্তু এরা তো সত্যতা পায় নাই
1082,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1084).wav,তবে আশা করা যায় বাংলাদেশ যে ওডিআই বিশ্বকাপ আসতিছে কিছুদিন পরে খুব ভালো খেলবে আমরা আশাবাদী এরকম ফর্মে থাকলেও আসলেই ভালো খেলা একটা প্রবণতা থাকে
1083,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1085).wav,সবাই কনজিবিউট করে দলের মধ্যে রাতের ম্যাচ কারকারে রাতের তো হচ্ছে মুম্বাই আর চেন্নাই
1084,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1086).wav,ফুটবলের মধ্যে এল্লাসিকো হয় রিয়াল মাদ্রিদের বার্সারের মধ্যে ক্রিকেটে এল্লাসিকো হচ্ছে মুম্বাইয়ার চেন্না একদম হাড্ডাহাড্ডি লড়াই হয় প্রচারণার মধ্যে তো ভালোই কর্মে আছে
1085,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1087).wav,এবার তো চেন্নার তুলনায় মুম্বাই একটু হল কারণ মুম্বাইের মেক্সিমাম প্লেয়ার গত বছর যারা টিমের ছিল অনেকে অন্যান্য দলে চলে গেছে মুম্বাইয়ের মধ্যে এখন আমি জহির শর্মা আইসান কিষান শরিয়া কুমার যাদবি আছে
1086,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1088).wav,বাকি সবাই তো নতুন সবচেন্নার মধ্যে তো আছে ক্রুতুরাস গাইপোয়ার্থ তা বলছে ডেভিড কর্নওয়ে নোহিনালি সবচেয়ে বড় কথা হল মাস্টারমাইন
1087,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1089).wav,হ্যাঁ চেন্নাই টিমটা খুব ভালো কিন্তু দুই তিন বছর আগের যে চিন্বা ছিল ওটা আরও বেশি ভালো ছিল ডেপ্রেসি ছিল
1088,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1090).wav,ম্যাককালান ছিল হাসিস নায়ারা ছিল খুব ভালো খেলতে তখন এখনো ভালো খেলে বলব না আমি হচ্ছে একজন সিএসকের ফ্রেন্ড সিএসকে সাপোর্ট করি ছোটবেলা থেকেই
1089,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1091).wav,বলার হিসেবে আছে দীপক চাহার খুব ভালো হল করো এই আর কি তবে মামা জানিস আমার আরসিবির জন্য খুব কষ্ট হয়
1090,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1092).wav,এক বেঙ্গালুরুতে এক দুই হাজার আট সাল থেকে আয় দুই হাজার তেইশ পর্যন্ত সব সিজনেই কিন্তু ওদের ক্লেয়ারগুলার ব্যাটিং বোলিং ভালো থাকে খুব ভালো খেলা আসে গ্রুপ পর্বেও ভালো খেলে কোয়ার্টার সেমিতে ভালো কমবে এই ফাইনালে উঠলে ফাইনালে যায় হারা যায় দুই হাজার ষোল সালে দেখ
