,Inflected_Word,Lemma_Correct,Lemma_Predict
3806,যন্ত্রকৌশলের,যন্ত্রকৌশল,যন্ত্রকৌশল
3807,অক্ষম,অক্ষম,অক্ষম
3808,সংজ্ঞায়,সংজ্ঞা,সংজ্ঞা
3809,অবলম্বন,অবলম্বন,অবলম্বন
3810,লড়াইও,লড়াই,লড়া
3811,হাঁসে,হাঁস,হাঁস
3812,আশ্রয়স্থলে,আশ্রয়স্থল,আশ্রয়স্থল
3813,কবিতার,কবিতা,কবিতার
3814,আশপাশজুড়ে,আশপাশ,আশপাশ
3815,অপারেটরের,অপারেটর,অপারেটর
3816,মুকুট,মুকুট,মুকুট
3817,ঝুমকাটা,ঝুমকা,ঝুমকা
3818,অনেকের,অনেক,অনেক
3819,উপমহাদেশবাসী,উপমহাদেশ,উপমহাদেশ
3820,উপাসন,উপাসন,উপাসন
3821,চলাচলকে,চলাচল,চলাচল
3822,অভিযুক্তের,অভিযুক্ত,অভিযুক্ত
3823,অংশিক,অংশ,অংশ
3824,লালকে,লাল,লাল
3825,শিরাটার,শিরা,শিরা
3826,অনিশ্চিতই,অনিশ্চিত,অনিশ্চিত
3827,মাধবচন্দ্র,মাধবচন্দ্র,মাধবচন্দ্র
3828,বড়তাকে,বড়তা,বড়তা
3829,অবনীন্দ্রনাথের,অবনী,অবনীন্দ্রনাথ
3830,কার্বি,কার্বি,কার্বি
3831,কাটবার,কাটা,কাটা
3832,আতিথ্যে,আতিথ্য,আতিথ্য
3833,আবদ্ধপ্রায়,আবদ্ধ,আবদ্ধ
3834,ঘামই,ঘাম,ঘাম
3835,হঠাৎ,হঠাৎ,হঠাৎ
3836,বাস্তবে,বাস্তব,বাস্তব
3837,আবাহনীতে,আবাহনী,আবাহনী
3838,একতলাই,একতলা,একতলা
3839,অভূতপূর্বই,অভূত,অভূত
3840,পশ্চিমটা,পশ্চিম,পশ্চিম
3841,দহনের,দহন,দহন
3842,প্রত্যাশা,প্রত্যাশা,প্রত্যাশা
3843,কাটাইতাম,কাটা,কাটা
3844,আর্যদেব,আর্য,আর্য
3845,মালীকে,মালী,মালী
3846,মাদক,মাদক,মাদক
3847,বাগিচা,বাগিচা,বাগিচা
3848,দশকে,দশক,দশক
3849,পড়াচ্ছিল,পড়া,পড়া
3850,নাগরিকের,নাগরিক,নাগরি
3851,যেমনি,যেমন,যেমন
3852,পিছাইতেছি,পিছন,পিছন
3853,অধ্যাপকপাড়া,অধ্যাপক,অধ্যাপক
3854,দাঁড়াচ্ছে,দাঁড়া,দাঁড়া
3855,মানচিত্র,মানচিত্র,মানচিত্র
3856,সাবন্যাশনাল,সাবন্যাশনাল,সাবন্যাশনা
3857,সূত্রপাত,সূত্রপাত,সূত্রপা
3858,ইন্দুভূষণ,ইন্দু,ইন্দু
3859,পার্টি,পার্টি,পার্টি
3860,শখ,শখ,শখী
3861,পিশাচটা,পিশাচ,পিশাচ
3862,কল্পনাকারী,কল্পনা,কল্পনা
3863,কারচুপিতে,কারচুপি,কারচুপি
3864,পুনর্গঠনের,পুনঃর্গঠন,পুনর্গ
3865,গিয়া,গিয়ে,গিয়া
3866,আবহকে,আবহ,আবহ
3867,পড়াতেন,পড়া,পড়া
3868,প্রেমের,প্রেম,প্রেম
3869,অভিভূতওর,অভিভূত,অভিভূত
3870,অন্ধকার,অন্ধকার,অন্ধকা
3871,মাদুরে,মাদুর,মাদুর
3872,ভিটা,ভিটা,ভিটা
3873,বন্টনই,বন্টন,বন্টন
3874,ইহকালে,ইহকাল,ইহকাল
3875,উত্ত্যক্তের,উত্ত্যক্ত,উত্ত্যক্ত
3876,কম্বলগুলো,কম্বল,কম্বল
3877,অযোগ্যতাই,অযোগ্য,অযোগ্য
3878,ডালিয়াই,ডালিয়া,ডালিয়া
3879,উৎপাটিত,উৎপাটন,উৎপা
3880,ছয়ই,ছয়,ছয়
3881,অনুসন্ধানীর,অনুসন্ধানী,অনুসন্ধানী
3882,কাফনও,কাফন,কাফন
3883,পকেটটি,পকেট,পকেট
3884,কেজি,কেজি,কেজি
3885,অরুণাংশু,অরুণা,অরুণাংশু
3886,দাঁড়াচ্ছিল,দাঁড়া,দাঁড়া
3887,শিশুমনের,শিশু,শিশুমন
3888,অক্ষতদেহ,অক্ষত,অক্ষত
3889,ছিন্ন,ছিন্ন,ছিন্ন
3890,অপটু,অপটু,অপটু
3891,অভিব্যক্তি,অভিব্যক্তি,অভিব্যক্তি
3892,হরিহর,হরিহর,হরিহর
3893,হিন্দুবীরগণ,হিন্দুবীর,হিন্দক
3894,ফেলিল,ফেলা,ফেলা
3895,প্রদর্শনই,প্রদর্শন,প্রদর্শন
3896,ঘোষকই,ঘোষক,ঘোষক
3897,কোমলহৃদয়া,কোমলহৃদয়,কোমলহৃদয়া
3898,এলাকার,এলাকা,এলাকা
3899,আলাপে,আলাপ,আলাপ
3900,লাগাতার,লাগাতার,লাগাতা
3901,আস্ফালনও,আস্ফালন,আস্ফালন
3902,ফুসফুসের,ফুসফুস,ফুসফুস
3903,নভোচারীকে,নভোচারী,নভোচারী
3904,আপিলসহ,আপিল,আপিল
3905,লাগানো,লাগানো,লাগানো
3906,উড়িষ্যা,উড়িষ্যা,উড়িষ্যা
3907,ভূতনাথ,ভূতনাথ,ভূতনাথ
3908,উচাইতে,উচা,উচা
3909,দফতর,দফতর,দফতর
3910,অভিগমন,অভিগমন,অভিগমন
3911,এলেন,আসা,এলেন
3912,চত্বরকে,চত্বর,চত্বর
3913,আসলেম,আসা,আসল
3914,খারিজ,খারিজ,খারিজ
3915,পাপও,পাপ,পাপ
3916,অদ্বয়,অদ্বয়,অদ্বয়
3917,জরুরিও,জরুরি,জরুরি
3918,যথাসময়,যথা,যথা
3919,টফিটা,টফি,টফি
3920,শোনাচ্ছে,শোনানো,শোনা
3921,পলির,পলি,পলি
3922,ধ্বনিত,ধ্বনি,ধ্বনি
3923,ঘনককের,ঘনক,ঘনক
3924,আহতকে,আহত,আহত
3925,দেবর,দেবর,দেব
3926,খালুর,খালু,খালু
3927,জানিতেও,জানা,জানা
3928,প্রাঙ্গণের,প্রাঙ্গণ,প্রাঙ্গণ
3929,সংস্থাটি,সংস্থা,সংস্থা
3930,আহ্লাদিকে,আহ্লাদ,আহ্লাদ
3931,থাকছিল,থাকা,থাকা
3932,কাটিয়াছি,কাটা,কাটা
3933,আশ্রয়প্রার্থী,আশ্রয়প্রার্থী,আশ্রয়প্রার্থী
3934,অংশীদারি,অংশীদার,অংশীদার
3935,নাতনির,নাতনি,নাতনি
3936,উত্সাহী,উত্সাহী,উত্সাহী
3937,হাপরেছে,হাপরানো,হাপরানো
3938,ঘুষই,ঘুষ,ঘুষ
3939,প্রাপ্ত,প্রাপ্ত,প্রাপ্ত
3940,পড়াবেন,পড়া,পড়া
3941,চানাচুরসহ,চানাচুর,চানাচুর
3942,করাতিস,করা,করাতি
3943,যোগাচ্ছিলাম,যোগান,যোগান
3944,অভিযোগের,অভিযোগ,অভিযোগ
3945,গঠননীতি,গঠন,গঠন
3946,উল্কা,উল্কা,উল্কা
3947,থামছ,থামা,থামা
3948,বকুলই,বকুল,বকুল
3949,ইতিহাসখ্যাত,ইতিহাস,ইতিহাস
3950,আদ্যপান্ত,আদ্য,আদ্য
3951,লুপটি,লুপ,লুপ
3952,অস্ত্র,অস্ত্র,অস্ত্র
3953,উত্তরই,উত্তর,উত্তর
3954,বালতির,বালতি,বালতি
3955,বিদ্যুৎকটাক্ষ,বিদ্যুৎকটাক্ষ,বিদ্যুৎ
3956,আসবো,আসা,আসবো
3957,গাড়ি,গাড়ি,গাড়
3958,উপকরণটি,উপকরণ,উপকরণ
3959,সরাচ্ছ,সরা,সরা
3960,আকুতিতে,আকুতি,আকুতি
3961,আটকাও,আটক,আটক
3962,ছাউনিটি,ছাউনি,ছাউনি
3963,আদালতটি,আদালত,আদালত
3964,দুঃখকে,দুঃখ,দুঃখ
3965,ছাত্রবৃত্তি,ছাত্রবৃত্তি,ছাত্রবৃত্তি
3966,চেতনাত্মক,চেতনা,চেতনাত্ম
3967,অপকারে,অপকার,অপকার
3968,অতলেই,অতল,অতল
3969,ক্ষারক,ক্ষারক,ক্ষার
3970,অপরাধই,অপরাধ,অপরাধ
3971,মানা,মানানো,মানা
3972,ব্যাঙ্ক,ব্যাঙ্ক,ব্যাঙ্ক
3973,কাটব,কাটা,কাটা
3974,খুকুর,খুকু,খুকুর
3975,বিতরনে,বিতরন,বিতরন
3976,চাকচিক্য,চাকচিক্য,চাকচি
3977,কালক্ষেপণও,কালক্ষেপণ,কালক্ষেপণ
3978,সাফল্যের,সফল,সাফল্য
3979,গির্জাটি,গির্জা,গির্জা
3980,মুরগির,মুরগি,মুর
3981,অংশগ্রহণকারীদের,অংশ,অংশ
3982,সরাইত,সরা,সরা
3983,সবাইকে,সবাই,সবাই
3984,আড়ালে,আড়াল,আড়াল
3985,ঝাড়ি,ঝাড়,ঝাড়ি
3986,আটকাইত,আটক,আটকা
3987,ধমকই,ধমক,ধমক
3988,অন্তর্ঘাতী,অন্তর্ঘাত,অন্তর্ঘাতী
3989,বসুন্ধরার,বসুন্ধরা,বসুন্ধরা
