,word,ipa
27626,আমস্টারডামে,ɐmostɐɾdɐme
27627,নওগাঁ।,nogɐ̃।
27628,"শিক্ষক,","ʃikkʰɔk,"
27629,রহমানের,ɾɔhɔmɐneɾ
27630,রকস্টারের,ɾɔkostɐɾeɾ
27631,বিনাশ্রম,binɐsɾom
27632,কিউব,ki͡u̯b
27633,মানিকের,mɐnikeɾ
27634,ফ্লেমিং।,pʰlemiŋ।
27635,গোলই,goli
27636,ঘিওর,gʱi͡o̯ɾ
27637,রোমেরো।,ɾomeɾo।
27638,ভোররাতে,bʱoɾɾɐt̪e
27639,সাংহাই,ʃɐŋhɐ͡i̯
27640,কর্মমুখর,kɔɾmomukʰoɾ
27641,অঙ্গনে।,ɔŋgone।
27642,ব্রাভো।,bɾɐbʱo।
27643,চাতাল,cɐt̪ɐl
27644,লোকজনদের,lokɟɔnd̪eɾ
27645,প্লাটুন,plɐtun
27646,মাজেদের,mɐɟed̪eɾ
27647,ফতুল্লা,pʰot̪ullɐ
27648,গড়েন।,gɔɽen।
27649,সঠিকতা,ʃɔtʰikɔt̪ɐ
27650,পরিমাপের,poɾimɐpeɾ
27651,চালকরা।,cɐlokɾɐ।
27652,মাহতাব,mɐhot̪ɐbo
27653,মন্দের,mond̪eɾ
27654,সঙ্গীতানুষ্ঠানের,ʃɔŋgit̪ɐnuʃtʰɐneɾ
27655,অভিযোগকারীরা,obʱiɟogkɐɾiɾɐ
27656,নিজেদের,niɟed̪eɾ
27657,বিবিসি,bibiʃi
27658,আউটও,ɐ͡u̯to
27659,তারই,t̪ɐɾi
27660,আরবেই,ɐ͡i̯be͡i̯
27661,আস্তে,ɐst̪e
27662,আপনারা।,ɐpnɐɾɐ।
27663,মিছিল-সমাবেশের,micʰilo-ʃɔmɐbeʃeɾ
27664,ব্যয়ের,bɛʲeɾ
27665,ফাঁদে,pʰɐ̃d̪e
27666,"সম্পাদক,","ʃɔmpɐd̪ok,"
27667,"শেষ,","ʃeʃ,"
27668,এগুলোয়,eguloʲ
27669,চৌধুরীসহ,co͡u̯d̪ʱuɾiʃɔho
27670,লরেত্তা,lɔɾet̪t̪ɐ
27671,সজাগদৃষ্টি,ʃɔɟɐgd̪ɾiʃti
27672,আইপডের,ɐ͡i̯podeɾ
27673,রুশ-মার্কিন,ɾuʃ-mɐɾkin
27674,আইপ্যাড,ɐ͡i̯ppɐd
27675,সর্বাধুনিক,ʃɔɾbɐd̪ʱunik
27676,অপসারণ,ɔpoʃɐɾon
27677,ওর।,oɾ।
27678,সংবেদন,ʃɔŋbed̪ɔn
27679,"পাশাপাশি,","pɐʃɐpɐʃi,"
27680,জিহাদুলের,ɟihɐd̪uleɾ
27681,বন্ধনে,bond̪ʱone
27682,হয়েছেন,hoʲecʰen
27683,ইমপ্ল্যান্ট,imoplɛnt
27684,পরিবার,poɾibɐɾ
27685,নোনাজলের,nonɐɟɔleɾ
27686,জিনিসপত্রের,ɟiniʃpɔt̪ɾeɾ
27687,সকল,ʃɔkol
27688,"কোমর,","komoɾ,"
27689,আনুষ্ঠিকভাবে,ɐnuʃtʰikbʱɐbe
27690,সংঘাতও,ʃɔŋgʱɐt̪o
27691,জানান-গফরগাঁও,ɟɐnɐn-gɔpʰɔɾgɐ̃o
27692,তারিখে,t̪ɐɾikʰe
27693,ছেঙ্গারচরের,cʰeŋgɐɾcoɾeɾ
27694,কাটাবেন।,kɐtɐben।
27695,রেদোয়ান,ɾed̪oʲɐn
27696,ভাত,bʱɐt̪
27697,পেইন্টস্,pe͡i̯ntʃ
27698,"মিন্ডানাও,","mindɐnɐ͡o̯,"
27699,নীতির,nit̪iɾ
27700,কনটেইনার,konte͡i̯nɐɾ
27701,বোমাটির,bomɐtiɾ
27702,মনোযোগটা,monoɟogtɐ
27703,জেসনা,ɟesnɐ
27704,এতদিনে,ɛt̪od̪ine
27705,দুইদিন,d̪u͡i̯d̪in
27706,আইপিইউ,ɐ͡i̯pi͡i̯͡u̯
27707,আলীকদমের,ɐlikd̪ɔmeɾ
27708,কক্সবাজারে,kɔksbɐɟɐɾe
27709,নৃপতি-,nɾipot̪i-
27710,এতিমখানায়,et̪imɔkʰɐnɐʲ
27711,জনাকীর্ণ,ɟɔnɐkiɾno
27712,গিয়ে।,giʲe।
27713,মুসল্লির,muʃɔlliɾ
27714,অপারেটরটি,ɔpɐɾetoɾti
27715,থাকব,t̪ʰɐkbo
27716,বিচারবিভাগীয়,bicɐɾbibʱɐgiʲo
27717,নেটওয়ার্ক,netoʷɐɾko
27718,পতনের,pɔt̪oneɾ
27719,সুতালারা,ʃut̪ɐlɐɾɐ
27720,তাফছুদ্দীনের,t̪ɐpʰcʰud̪d̪ineɾ
27721,নাজিম,nɐɟim
27722,কৃতিত্ব,kɾit̪it̪t̪o
27723,পুত্র।,put̪ɾo।
27724,যুক্তিযুক্ত।,ɟukt̪iɟukt̪o।
27725,চেষ্টাই,ceʃtɐ͡i̯
27726,চাকরিজীবীদের,cɐkɾiɟibid̪eɾ
27727,আয়োজনের,ɐʲoɟoneɾ
27728,সুরকার,ʃuɾkɐɾ
27729,বড়জালা,bɔɽoɟɐlɐ
27730,ঘণ্টাখানেক,gʱɔntɐkʰɐnek
27731,"হারুন,","hɐɾun,"
27732,উসকানিমূলক,uʃkɐnimulok
27733,হয়েছে,hoʲecʰe
27734,মিরাজ।,miɾɐɟ।
27735,নার্সিং,nɐɾsiŋ
27736,টহল,tɔhol
27737,ইন্ডিয়ান,indiʲɐn
27738,ব্যাকগ্রাউন্ড,bɛkɔgɾɐ͡u̯nd
27739,বাল্যবিয়ের,bɐllobiʲeɾ
27740,ঘাটতি,gʱɐtt̪i
27741,সার্ভারের,ʃɐɾbʱɐɾeɾ
27742,গোল।,gol।
27743,গণি,goni
27744,পোড়,poɽ
27745,নেয়।,neʲ।
27746,"অন্যদিকে,","ɔnnod̪ike,"
27747,‘আক্রমণে,‘ɐkɾomone
27748,জিতানের,ɟit̪ɐneɾ
27749,আরেক,ɐɾek
27750,নওয়াজ।,noʷɐɟ।
27751,দেশটিকে,d̪eʃtike
27752,পোত্রো।,pot̪ɾo।
27753,জনসচেতনতার,ɟɔnoʃɔcet̪ɔnɔt̪ɐɾ
27754,ডন,dɔn
27755,পরিচয়পত্রের,poɾicɔʲpot̪ɾeɾ
27756,বোঝাবুঝির,boɟʱɐbuɟʱiɾ
27757,ববির,bobiɾ
27758,উদ্ভট।,ud̪bʱɔt।
27759,ভাগনে,bʱɐgone
27760,ভেঙেচুরে,bʱeŋecuɾe
27761,মিলানকে,milɐnke
27762,সালামকে,sɐlɐmke
27763,ক্রান্তি,kɾɐnt̪i
27764,থার্ডম্যান,t̪ʰɐɾdomɛn
27765,কার্পণ্য,kɐɾponno
27766,ধাপ,d̪ʱɐp
27767,জিয়ারুল,ɟiʲɐɾul
27768,বা,bɐ
27769,"থাইল্যান্ড,","t̪ʰɐ͡i̯lɛnd,"
27770,প্রচারস্বত্ব।,pɾocɐɾoʃʃɔt̪t̪o।
27771,স্পি­ট,spit
27772,একথা,ɛkt̪ʰɐ
27773,অনিয়মের,ɔniʲomeɾ
27774,তিস্তা।,t̪ist̪ɐ।
27775,কতদিনের,kɔt̪od̪ineɾ
27776,সাধারণের,ʃɐd̪ʱɐɾoneɾ
27777,কাটাচ্ছে।,kɐtɐccʰe।
27778,পুরান,puɾɐn
27779,যুব,ɟubo
27780,ত্রিশ-চল্লিশ,t̪ɾiʃ-cɔlliʃ
27781,নজিপুর-সাপাহার,noɟipuɾ-ʃɐpɐhɐɾ
27782,নিয়ন্ত্রণ,niʲont̪ɾon
27783,ব্যবস্থা,bɛbost̪ʰɐ
27784,পোশাকে,poʃɐke
27785,পরিলক্ষিত,poɾilokkʰit̪o
27786,øাতক,ɐt̪ok
27787,যথেষ্ট।,ɟɔt̪ʰeʃto।
27788,অস্ট্রেলিয়ার।,ɔstɾeliʲɐɾ।
27789,সহ-সভানেত্রী,ʃɔho-ʃɔbʱɐnet̪ɾi
27790,একাদশেও,ɛkɐd̪ʃe͡o̯
27791,ছাড়ছেন।,cʰɐɽcʰen।
27792,মিকু,miku
27793,ভোগেন,bʱogen
27794,বাপের,bɐpeɾ
27795,উদাহরণ।,ud̪ɐhɔɾon।
27796,গাইবান্ধা,gɐ͡i̯bɐnd̪ʱɐ
27797,পিতা-মাতা।,pit̪ɐ-mɐt̪ɐ।
27798,অধিনায়কদের,od̪ʱinɐʲokd̪eɾ
27799,গণকবরগুলোর,gɔnokɔboɾguloɾ
27800,রোজাস,ɾoɟɐʃ
27801,পোলিও,poli͡o̯
27802,পর্যবেক্ষক,poɾɟobekkʰɔk
27803,দেখেন,d̪ɛkʰen
27804,অবিবেচক,ɔbibecɔk
27805,কাফি,kɐpʰi
27806,চালিয়েছে।,cɐliʲecʰe।
27807,নেহা,nehɐ
27808,ভাঙলে,bʱɐŋle
27809,ফার্স্ট,pʰɐɾst
27810,নাইম,nɐ͡i̯m
27811,পল্লীতে,pollit̪e
27812,নির্ভীক,niɾbʱik
27813,কোলহাপুরী,kolhɐpuɾi
27814,রাজয়,ɾɐɟoʲ
27815,"উজ্জ্বল,","uɟɟɔl,"
27816,বিবৃতির,bibɾit̪iɾ
27817,চেম্বারের,cembɐɾeɾ
27818,কবেই,kɔbe͡i̯
27819,স্পিকার,spikɐɾ
27820,ঝুঁকেছে,ɟʱũkecʰe
27821,অভিযোজনের,obʱiɟoɟoneɾ
27822,"সামিন,","ʃɐmin,"
27823,দালালের,d̪ɐlɐleɾ
27824,ম্যালওয়্যারের,mɛloʷɟɐɾeɾ
27825,প্রতিষ্ঠাবার্ষিকী,pɾot̪iʃtʰɐbɐɾʃiki
27826,নেভায়।,nebʱɐʲ।
27827,মেধাবীদের,med̪ʱɐbid̪eɾ
27828,হেফাজতের,hepʰɐɟɔt̪eɾ
27829,বৈপ্লবিক,bo͡i̯plobik
27830,কেলেংকারির,keleŋkɐɾiɾ
27831,"মাদক,","mɐd̪ok,"
27832,সারছেন,ʃɐɾcʰen
27833,আনন্দে,ɐnond̪e
27834,টেকনোলজিতে,teknoloɟit̪e
27835,গণধোলাইয়ের,gɔnod̪ʱolɐ͡i̯ʲeɾ
27836,রাজউক,ɾɐɟuk
27837,স্কেয়ারবোরো,skeʲɐɾboɾo
27838,সিসি,ʃiʃi
27839,সয়াবিন,ʃɔʷɐbin
27840,কাটানোর,kɐtɐnoɾ
27841,"প্রসঙ্গত,","pɾoʃɔŋgɔt̪o,"
27842,গাড়িতেও,gɐɽit̪e͡o̯
27843,‘ফলাফল,‘pʰɔlɐpʰɔl
27844,গাড়িটি,gɐɽiti
27845,শহীদুর,ʃohid̪uɾ
27846,শিপনকে,ʃipɔnke
27847,স্বীকার,ʃikɐɾ
27848,প্রেসক্রিপশনের,pɾeskɾipʃoneɾ
27849,মাধ্যমগুলোতেই,mɐd̪d̪ʱomgulot̪e͡i̯
27850,এওজবালিয়া,e͡o̯ɟbɐliʲɐ
27851,ডোয়াইল,doʷɐ͡i̯l
27852,ছাত্রত্ব,cʰɐt̪ɾot̪t̪o
27853,কাওছারের,kɐ͡o̯cʰɐɾeɾ
27854,ছলে,cʰɔle
27855,দূরীকরণেও,d̪uɾikɔɾɔne͡o̯
27856,জলকেলি,ɟɔlkeli
27857,জুনাইদ,ɟunɐ͡i̯d̪
27858,আতিকের,ɐt̪ikeɾ
27859,বিশ্বকাপ,biʃʃokɐp
27860,গুলিতে,gulit̪e
27861,সালিশও,sɐliʃo
27862,মোস্তাকুর,most̪ɐkuɾ
27863,চললেও,colle͡o̯
27864,মুন্সীপাড়ায়,munʃipɐɽɐʲ
27865,"পুতুল,","put̪ul,"
27866,কাউছার,kɐ͡u̯cʰɐɾ
27867,পাবনার,pɐbnɐɾ
27868,মতিন,mot̪in
27869,ফরাশগঞ্জ।,pʰɔɾɐʃgɔnɟ।
27870,উদঘাটনে,ud̪gʱɐtone
27871,চিঠি।,citʰi।
27872,"পক্ষে,","pɔkkʰe,"
27873,কারোর,kɐɾoɾ
27874,নত,nɔt̪o
27875,ঘুরপাক,gʱuɾpɐk
27876,সেবিকা,ʃebikɐ
27877,একমাস,ɛkmɐʃ
27878,মেসিকেও,mesike͡o̯
27879,বাংলাদেশিরা,bɐŋlɐd̪eʃiɾɐ
27880,হুমা,humɐ
27881,ট্রাইব্যুনালের,tɾɐ͡i̯bunɐleɾ
27882,থাকা,t̪ʰɐkɐ
27883,নোট,not
27884,মন্দিরের,mond̪iɾeɾ
27885,অমল,ɔmɔl
27886,প্রাইজমানির,pɾɐ͡i̯ɟmɐniɾ
27887,শিল্পীকে,ʃilpike
27888,নির্বাচনের,niɾbɐkoneɾ
27889,আমন,ɐmon
27890,চাপাতিসহ,cɐpɐt̪iʃɔho
27891,দাবিদার।,d̪ɐbid̪ɐɾ।
27892,মাইসা,mɐ͡i̯ʃɐ
27893,"ী-,","i-,"
27894,"খেলছে,","kʰelcʰe,"
27895,জামায়াতবিরোধী,ɟɐmɐʲɐt̪biɾod̪ʱi
27896,দিয়েছে,d̪iʲecʰe
27897,আয়না,ɐʲnɐ
27898,রেডক্রিসেন্ট,ɾedkɾisent
27899,থাকাটা।,t̪ʰɐkɐtɐ।
27900,রাস্তাটি।,ɾɐst̪ɐti।
27901,"কলেজ,","kɔleɟ,"
27902,এফবিসিসিআইয়ের,epʰbisiʃi͡ɐ̯͡i̯ʲeɾ
27903,চপল,cɔpol
27904,"ওসমান,","osmɐn,"
27905,মধুবালার,mod̪ʱubɐlɐɾ
27906,ফালি,pʰɐli
27907,বোয়ালিয়া,boʷɐliʲɐ
27908,‘সামান্য,‘ʃɐmɐnno
27909,জাগিয়ে,ɟɐgiʲe
27910,"ব্যস্ততা,আগের","bɛst̪ot̪ɐ,ɐgeɾ"
27911,ধন,d̪ʱɔn
27912,আমীনকে।,ɐminke।
27913,অপশাসনের,ɔpoʃɐʃoneɾ
27914,নিরস্ত্রীকরণে,niɾɔst̪ɾikɔɾɔne
27915,এক-তৃতীয়াংশ,ɛko-t̪ɾit̪iʲɐŋʃo
27916,ম্লান,mlɐn
27917,বিষেন,biʃen
27918,মাসিরাহ,mɐʃiɾɐh
27919,কাশর,kɐʃoɾ
27920,খোলা,kʰolɐ
27921,আসনটি,ɐʃonti
27922,অ্যাবট,ɛbot
27923,লগইন,lɔgo͡i̯n
27924,রহিমার,ɾohimɐɾ
27925,বার্মিংহাম,bɐɾmiŋhɐm
27926,এসিআইয়ের,eʃi͡ɐ̯͡i̯ʲeɾ
27927,সন্দেহজনক।,ʃɔnd̪ehoɟɔnk।
27928,দ্বি-পাক্ষিক,d̪i-pɐkkʰik
27929,মাহফুজুল,mɐhpʰuɟul
27930,কর্দোভা,kɔɾd̪e͡ɐ̯bʱɐ
27931,এলাকার,elɐkɐɾ
27932,সূচকগুলোর,ʃuckguloɾ
27933,আরোপকারী,ɐɾopokɐɾi
27934,কাকলী।,kɐkli।
27935,ভাষাকে,bʱɐʃɐke
27936,কয়েকশ,kɔʲekʃo
27937,ব্যক্তিবর্গকে,bekt̪ibɔɾgoke
27938,আখের,ɐkʰeɾ
27939,ফাঁপা,pʰɐ̃pɐ
27940,সুশীল,ʃuʃil
27941,অনুরোধ-,onuɾod̪ʱ-
27942,জম্ম,ɟɔmmo
27943,আরো,ɐɾo
27944,ফেলতে,pʰelt̪e
27945,বৃহস্পতিবার।,bɾihospot̪ibɐɾ।
27946,ঝরে,ɟʱɔɾe
27947,অবসরপ্রাপ্ত,ɔboʃoɾpɾɐpt̪o
27948,পার্লারে,pɐɾlɐɾe
27949,জিনবোধি,ɟinbod̪ʱi
27950,বেশিদিন,beʃid̪in
27951,মদ,mɔd̪
27952,স্থানীয়রাও,st̪ʰɐniʲoɾɐ͡o̯
27953,সবখানেই।,ʃɔbkʰɐne͡i̯।
27954,"আহে,","ɐhe,"
27955,গেয়ে,geʲe
27956,গণমাধ্যমকর্মীসহ,gɔnomɐd̪d̪ʱomkɔɾmiʃɔho
27957,পরিবেশনকারী,poɾibeʃonkɐɾi
27958,বিষপানে,biʃpɐne
27959,সংযোগের,ʃɔŋɟogeɾ
27960,রাজু,ɾɐɟu
27961,"জ্বলছে,","ɟɔlcʰe,"
27962,জেলাগাত,ɟelɐgɐt̪
27963,ভিয়েতনামি,bʱiʲet̪nɐmi
27964,বিশ্রামের,bisɾɐmeɾ
27965,কোপা,kopɐ
27966,শিক্ষায়,ʃikkʰɐʲ
27967,ইংল্যান্ড-বধের,iŋlɛnd-bɔd̪ʱeɾ
27968,অলরেডরা।,ɔloɾedɾɐ।
27969,পর্ষদের,pɔɾʃod̪eɾ
27970,দুর্ঘটনার,d̪uɾgʱɔtonɐɾ
27971,জয়নালের,ɟɔʲnɐleɾ
27972,প্রেসক্রিপশন,pɾeskɾipʃon
27973,সন্ধান,ʃond̪ʱɐn
27974,সদা,ʃɔd̪ɐ
27975,রুবেল,ɾubel
27976,"নাসরিন,","nɐʃɾin,"
27977,বিতরন,bit̪ɔɾɔn
27978,ট্যাকেলের,tɛkeleɾ
27979,"রাগ,","ɾɐg,"
27980,"উঠেছে,","utʰecʰe,"
27981,হাসিবুর,hɐʃibuɾ
27982,বিডা,bidɐ
27983,দলবদলকে,d̪ɔlbd̪lke
27984,সিক্স,ʃikʃo
27985,করিমকে,koɾimke
27986,প্রোডাকশনের,pɾodɐkʃoneɾ
27987,"সাজিয়ে,","ʃɐɟiʲe,"
27988,অগ্রগতিতে,ɔgɾogot̪it̪e
27989,জঙ্গি-সন্ত্রাসীদের,ɟɔŋgi-ʃɔnt̪ɾɐʃid̪eɾ
27990,মার্চ,mɐɾco
27991,নাম,nɐm
27992,পুঠিয়ার,putʰiʲɐɾ
27993,সেফটি,ʃepʰti
27994,ন্যাটোকে,nɛtoke
27995,বকা,bɔkɐ
27996,সাইদ।,sɐ͡i̯d̪।
27997,করলো।,koɾlo।
27998,সোলারিনে,ʃolɐɾine
27999,ঢাকা-সিলেট,dʱɐkɐ-ʃilet
28000,মোড়কে,moɽke
28001,"কক্সবাজার,","kɔksbɐɟɐɾ,"
28002,গাপটিল।,gɐptil।
28003,লাউঞ্জে,lɐ͡u̯nɟe
28004,জিমি,ɟimi
28005,পাণ্ডুল,pɐndul
28006,ঘটল,gʱotlo
28007,ফেলবেন,pʰelben
28008,সম্যক,ʃɔmmok
28009,নেতৃত্বে,net̪ɾit̪t̪e
28010,"সংস্কৃতি,","ʃɔŋskɾit̪i,"
28011,রেলকেই,ɾelke͡i̯
28012,শামিল,ʃɐmil
28013,তালের,t̪ɐleɾ
28014,নামকাওয়াস্তে,nɐmkɐ͡o̯ʷɐst̪e
28015,প্রত্যেক,pɾot̪t̪ek
28016,হাঁটু।,hɐ̃tu।
28017,ব্যবস্থাও,bɛbost̪ʰɐ͡o̯
28018,দণ্ডিতদের,d̪ɔndit̪ɔd̪eɾ
28019,প্রতিদ্বন্দ্বিতা,pɾot̪id̪d̪ɔnd̪it̪ɐ
28020,ঐক্য,o͡i̯kko
28021,হাতবোমা,hɐt̪bomɐ
28022,চরকা,cɔɾkɐ
28023,চিকনগুনিয়া,cikonguniʲɐ
28024,দুয়ের,d̪uʲeɾ
28025,ডোজেস,doɟes
28026,মনোগ্রাম,monogɾɐm
28027,চ্যাটরুমে,cɛtɾume
28028,মিছিল,micʰilo
28029,চেতনায়,cet̪onɐʲ
28030,বিশেষজ্ঞরা।,biʃeʃggoɾɐ।
28031,অমোঘ,ɔmogʱ
28032,তৃতীয়,t̪ɾit̪iʲo
28033,বেদনাদায়ক।,bed̪onɐd̪ɐʲok।
28034,প্রধানদের,pɾod̪ʱɐnd̪eɾ
28035,কর্ণধাররা,kɔɾnod̪ʱɐɾoɾɐ
28036,শামছুদ্দোহা,ʃɐmcʰud̪d̪ohɐ
28037,তাড়নায়।,t̪ɐɽonɐʲ।
28038,দু'জনকে,d̪u'ɟɔnke
28039,অভয়,ɔbʱɔʲ
28040,নিলেন,nilen
28041,মোফাজ্জল,mopʰɐɟɟɔl
28042,কুইক,ku͡i̯k
28043,অংক,ɔŋk
28044,ক্লাব-পল্টন,klɐb-pɔltɔn
28045,প্রথমদিনটিকে,pɾot̪ʰomd̪intike
28046,রাইটের,ɾɐ͡i̯teɾ
28047,শাল্লা,ʃɐllɐ
28048,ফুটেছো,pʰutecʰo
28049,প্রিন্ট,pɾint
28050,সাবাহর।,ʃɐbɐhoɾ।
28051,ভবনটির,bʱɔbontiɾ
28052,ঘটনাই,gʱɔtonɐ͡i̯
28053,শর্তও,ʃɔɾt̪o
28054,মৃতদেহের,mɾit̪od̪eheɾ
28055,আউলিয়া,ɐ͡u̯liʲɐ
28056,"জাঙ্গালিয়,","ɟɐŋgɐliʲ,"
28057,মাশরাফির,mɐʃɾɐpʰiɾ
28058,প্যাসেঞ্জার,pɛʃenɟɐɾ
28059,গেঞ্জি,genɟi
28060,"থেকে,","t̪ʰeke,"
28061,নায়ক।,nɐʲok।
28062,ম্যান,mɛn
28063,সুপ্রিমকোর্ট,ʃupɾimkoɾt
28064,বাঁ-হাতি,bɐ̃-hɐt̪i
28065,মিল্কী,milki
28066,ঘোরার,gʱoɾɐɾ
28067,নুরনবী-মৌসুমী,nuɾonobi-mo͡u̯ʃumi
28068,"মৌলভীবাজার,","mo͡u̯lobʱibɐɟɐɾ,"
28069,ফিফটিতে,pʰipʰtit̪e
28070,দৃশ্যুটি,d̪ɾiʃʃuti
28071,মান-ইজ্জতের,mɐno-iɟɟɔt̪eɾ
28072,বনিক।,bonik।
28073,বেস্ট।,best।
28074,কোহলির,koholiɾ
28075,"টেবিল,","tebil,"
28076,টুকরাগুলো,tukɾɐgulo
28077,চট্টলার,cɔttolɐɾ
28078,ক্যাপুট।,kɛput।
28079,বাকৃবিতে,bɐkɾibit̪e
28080,কিছুক্ষণ,kicʰukkʰon
28081,প্রজ্জ্বলনের,pɾoɟɟoloneɾ
28082,লেনের,leneɾ
28083,লিভার,libʱɐɾ
28084,এসো,eʃo
28085,ভেজাল,bʱeɟɐl
28086,"যেহেতু,","ɟehet̪u,"
28087,সাজিদ,ʃɐɟid̪
28088,কলাকোপা,kɔlɐkopɐ
28089,সংগীতশিল্পী,ʃɔŋgit̪oʃilpi
28090,রিতাও।,ɾit̪ɐ͡o̯।
28091,দায়িত্বপ্রাপ্ত,d̪ɐʲit̪t̪opɾɐpt̪o
28092,পরিস্ফুট,poɾispʰut
28093,রাখতে,ɾɐkʰt̪e
28094,ঘুমে,gʱume
28095,প্রভা,pɾobʱɐ
28096,হিন্দি,hind̪i
28097,দ্বারে-দ্বারে,d̪ɐɾe-d̪bɐɾe
28098,গণরায়,gɔnoɾɐʲ
28099,অর্জন,ɔɾɟon
28100,"যুবলীগ,","ɟubolig,"
28101,প্রতিরোধসংক্রান্ত,pɾot̪iɾod̪ʱʃɔŋkɾɐnt̪o
28102,মোয়াজ্জিন।,moʷɐɟɟin।
28103,বলেন,bɔlen
28104,অধিবেশনে,od̪ʱibeʃone
28105,নজিবর,noɟibɔɾ
28106,থামেনি,t̪ʰɐmeni
28107,নিজামী,niɟɐmi
28108,সবমিলিয়েই,ʃɔbmiliʲe͡i̯
28109,সোবানের,ʃobɐneɾ
28110,রাশেদের,ɾɐʃed̪eɾ
28111,ছৈয়দ,cʰo͡i̯ʲod̪
28112,প্রতিকার,pɾot̪ikɐɾ
28113,‘সবার,‘ʃɔbɐɾ
28114,নাসেরকে,nɐʃeɾke
28115,চলবে।,colbe।
28116,চাকুসহ,cɐkuʃɔho
28117,দারাখাই-কুন্দানলা,d̪ɐɾɐkʰɐ͡i̯-kund̪ɐnlɐ
28118,রূপা,ɾupɐ
28119,কিশোরীর,kiʃoɾiɾ
28120,সম্বোধন,ʃɔmbod̪ʱon
28121,প্রতিশোধও,pɾot̪iʃod̪ʱo
28122,প্রত্যক্ষদর্শীকে।,pɾot̪t̪okkʰod̪ɔɾʃike।
28123,শ্রমিক,sɾomik
28124,জাদুঘরটি,ɟɐd̪ugʱɔɾti
