,Inflected_Word,Lemma
27819,চণ্ডীগড়ের,চণ্ডীগড়
27820,অনিশ্চয়তাকে,অনিশ্চয়তা
27821,থিওরী,থিওরী
27822,তৃতীয়াংশ,তৃতীয়াংশ
27823,নামান্তর,নামঅন্তর
27824,কামড়াচ্ছিলুম,কামড়
27825,দেওয়াবি,দেওয়া
27826,মোজাফফর,মোজাফফর
27827,আড়,আড়
27828,শিক্ষার,শিক্ষা
27829,সদয়ের,সদয়
27830,মোতাবেক,মোতাবেক
27831,তাইলে,তাইলে
27832,সাংবাদিক,সাংবাদিক
27833,জজ,জজ
27834,কেনটিই,কেনটিই
27835,এলিস,এলিস
27836,কুন্ডলীর,কুন্ডলী
27837,পাউডার,পাউডার
27838,অক্ষরমালা,অক্ষর
27839,গ্রন্থি,গ্রন্থি
27840,প্রবন্ধসংকলনে,প্রবন্ধসংকলন
27841,যাদবকে,যাদব
27842,উত্তীর্ণ,উত্তীর্ণ
27843,প্রোগ্রামিং,প্রোগ্রামিং
27844,উত্তরাধিকারীবিহীন,উত্তরাধিকারী
27845,বরিশাল,বরিশাল
27846,লাঞ্চবক্সের,লাঞ্চবক্স
27847,নামাই,নামা
27848,ফায়াদ,ফায়াদ
27849,গিরিপথও,গিরিপথ
27850,বিল্লাহর,বিল্লাহ
27851,নজিবুর,নজিবুর
27852,বালকরা,বালক
27853,বাইরের,বাইরে
27854,শরীরে,শরীর
27855,ধ্বংসকে,ধ্বংস
27856,মুসলমানদেরকে,মুসলমান
27857,দাঁড়িয়ে,দাঁড়ানো
27858,ট্রেড,ট্রেড
27859,কিসমিস,কিসমিস
27860,কোয়ার্ক,কোয়ার্ক
27861,রহমানের,রহমান
27862,হাতিরঝিল,হাতিরঝিল
27863,খড়গ,খড়গ
27864,আড়ালকারী,আড়াল
27865,ম্লান,ম্লান
27866,হতশ্রী,হতশ্রী
27867,খড়ির,খড়
27868,অনাথাশ্রম,অনাথ
27869,গ্লুভার,গ্লুভা
27870,উত্তরাংশকে,উত্তরাংশ
27871,অধ্যয়নকালেই,অধ্যয়ন
27872,চরমপন্থী,চরমপন্থী
27873,আশ্রিত,আশ্রয়
27874,চ্যানেলগুলির,চ্যানেল
27875,সঠিকতা,সঠিক
27876,ঢাকাইয়া,ঢাকা
27877,স্বীকার্যের,স্বীকার্য
27878,নিষ্কৃতি,নিষ্কৃত
27879,কোনোই,কোন
27880,পয়েন্ট,পয়েন্ট
27881,জন্তুই,জন্তু
27882,ভেবা,ভেবা
27883,ইহাই,ইহা
27884,করতেন,করা
27885,লইবার,লওয়া
27886,রকমই,রকম
27887,তালাশ,তালাশ
27888,চঞ্চলও,চঞ্চল
27889,কষ্ট,কষ্ট
27890,নেশার,নেশা
27891,সর্বনাশার,সর্বনাশা
27892,মেনশে,মেনশ
27893,ভাল,ভাল
27894,ইসলামিক,ইসলাম
27895,ভিত্তিপ্রস্তর,ভিত্তিপ্রস্তর
27896,এনকোডিং,এনকোডিং
27897,দিত,দেওয়া
27898,সংঘবদ্ধকরণের,সংঘবদ্ধকরণ
27899,কার্জন,কার্জন
27900,অসঙ্গতি,অসঙ্গতি
27901,গাঁজা,গাঁজা
27902,সুমনের,সুমন
27903,ঘটাস,ঘটা
27904,উঁচুমহলে,উঁচু
27905,ভিটায়,ভিটে
27906,আপেলগুলো,আপেল
27907,অন্তরে,অন্তর
27908,গণিত,গণিত
27909,আদ্যক্ষরদ্বয়,আদ্যক্ষরদ্বয়
27910,ইঞ্জিনও,ইঞ্জিন
27911,বোরহানউদ্দিন,বোরহানউদ্দিন
27912,বিপরীত,বিপরীত
27913,পুরোধাদের,পুরোধা
27914,আগ্রাসনের,আগ্রাসন
27915,প্রাপ্ত,প্রাপ্ত
27916,চড়ে,চড়ানো
27917,বিষয়গুলোতে,বিষয়
27918,মেজারমেন্ট,মেজারমেন্ট
27919,ইতিহাসের,ইতিহাস
27920,বিস্তৃত,বিস্তৃত
27921,স্থানটি,স্থান
27922,হাসান,হাসান
27923,কৃষিজ,কৃষি
27924,পরিবেশবিদদের,পরিবেশবিদ
27925,ওধার,ওধার
27926,ব্যর্থতা,ব্যর্থ
27927,দিন,দিন
27928,দোলযাত্রা,দোলযাত্রা
27929,স্ত্রীর,স্ত্রী
27930,হাসবে,হাসা
27931,আকাশমন্ডলও,আকাশ
27932,সাজন,সাজ
27933,আহাসান,আহাসান
27934,সংক্রান্ত,সংক্রান্ত
27935,শয়নঘরটার,শয়নঘর
27936,কাঁদাচ্ছিলুম,কাঁদা
27937,যুদ্ধবিদ্যার,যুদ্ধবিদ্যা
27938,রাষ্ট্রগুলো,রাষ্ট্র
27939,আরোপকে,আরোপ
27940,কাটাইতেছে,কাটা
27941,বাতিলকেই,বাতিল
27942,বোধগম্য,বোধ
27943,বিশ্বকোষ,বিশ্বকোষ
27944,জারা,জারা
27945,ওস্তাদই,ওস্তাদ
27946,ব্লাকউড,ব্লাকউড
27947,বিঘ্নকারী,বিঘ্ন
27948,যৌবনে,যৌবন
27949,এসেছিলে,আসা
27950,নারীসুলভ,নারীসুলভ
27951,মন্দার,মন্দার
27952,দৌড়ান,দৌড়
27953,অযোগ্যতাটি,অযোগ্য
27954,প্রার্থনার,প্রার্থনা
27955,জীউর,জীউ
27956,কতক্ষণই,কতক্ষণ
27957,অগোচরেই,অগোচর
27958,অভ্যস্ততা,অভ্যস্ত
27959,উপকেন্দ্রেই,উপকেন্দ্র
27960,ইরানী,ইরান
27961,উভয়েরই,উভয়
27962,অফিসে,অফিস
27963,পারলৌকিক,পারলৌকিক
27964,প্রস্তাবনা,প্রস্তাব
27965,মরে,মরা
27966,বিশ্বশান্তির,বিশ্বশান্তি
27967,কোরবানির,কোরবানি
27968,অম্লমধুর,অম্লমধুর
27969,শ্রেণীতে,শ্রেণী
27970,বৈঠকে,বৈঠক
27971,কাঞ্চনকে,কাঞ্চন
27972,সার্ভেন্তিস,সার্ভেন্তিস
27973,মিজানুর,মিজানুর
27974,যাচকের,যাচক
27975,নতুন,নতুন
27976,বাড়ার,বাড়া
27977,কুঁদা,কুঁদা
27978,রকমটা,রকম
27979,প্রেরিতদের,প্রেরিত
27980,দৃশ্যের,দৃশ্য
27981,সইতে,সওয়া
27982,আড়ালে,আড়াল
27983,মেয়ে,মেয়ে
27984,এদন,এদন
27985,রৈখিক,রেখা
27986,বিএ,বিএ
27987,খনিজ,খনিজ
27988,বেগুন,বেগুন
27989,ইউনিট,ইউনিট
27990,খাওয়া,খাওয়া
27991,যদুনাথের,যদুনাথ
27992,ক্রিয়াকর্মে,ক্রিয়াকর্ম
27993,মানুষের,মানুষ
27994,হেলাচ্ছে,হেলানো
27995,আলোকিত,আলোকিত
27996,পরামানিকই,পরামানিক
27997,প্রকৃষ্ট,প্রকৃষ্ট
27998,সৈন্যবাহিনী,সৈন্য
27999,আত্মসাৎকারীদের,আত্মসাৎ
28000,সমমাপের,সমমাপ
28001,উপস্থাপনকারী,উপস্থাপন
28002,দেশান্তরী,দেশান্তর
28003,প্রজ্ঞাপনের,প্রজ্ঞাপন
28004,হারিরি,হারিরি
28005,তাহাই,তাহা
28006,চাবুকে,চাবুক
28007,রোডে,রোড
28008,পেড্রো,পেড্রো
28009,কায়িক,কায়িক
28010,ইনফেকশন,ইনফেকশন
28011,এন্ডেজের,এন্ডেজ
28012,উত্তেজিতের,উত্তেজিত
28013,বছরটা,বছর
28014,জীবাণুতে,জীবাণু
28015,যন্ত্রশিল্পীকে,যন্ত্রশিল্পী
28016,ম্যানিলা,ম্যানিলা
28017,বুনানি,বুনা
28018,মুহিতকে,মুহিত
28019,হজ,হজ
28020,আবডালেই,আবডাল
28021,অভিযুক্তদের,অভিযুক্ত
28022,ভার্সিটি,ভার্সিটি
28023,স্ফীত,স্ফীত
28024,পান্সির,পান্সি
28025,মাধ্যাকর্ষণশক্তি,মাধ্যাকর্ষণশক্তি
28026,উঠাইয়াছেন,উঠা
28027,অংশগুলোর,অংশ
28028,টুয়েন্টি,টুয়েন্টি
28029,কস্তুরীও,কস্তুরী
28030,শারমিনকে,শারমিন
28031,অ্যাকাউন্টের,অ্যাকাউন্ট
28032,আনুষ্ঠানিক,আনুষ্ঠানিক
28033,চট্টোপাধ্যায়,চট্টোপাধ্যায়
28034,লের,লের
28035,কুন্ডলীই,কুন্ডলী
28036,এয়ারলাইন্সের,এয়ারলাইন্স
28037,বেষ্টনি,বেষ্টনি
28038,ব্রাহ্মণের,ব্রাহ্মণ
28039,বাস্তবধর্মী,বাস্তব
28040,অসুখবিসুখ,অসুখবিসুখ
28041,আস্তরণ,আস্তরণ
28042,অদলবদলের,অদলবদল
