text,ipa
তার নিজের রাষ্ট্রীয় ক্ষমতায় বসার ইচ্ছা আছে বলে সাইবার ক্রাইম ইউনিটকে ইরাদ জানিয়েছেন।,t̪ɐɾ niɟeɾ ɾɐʃtɾiʲo kʰɔmot̪ɐʲ bɔʃɐɾ iccʰɐ ɐcʰe bole ʃɐ͡i̯bɐɾ kɾɐ͡i̯m i͡u̯nitke iɾɐd̪ ɟɐniʲecʰen।
"আমার না দেখা প্রেমিকার প্রতীক্ষিত নয়নেতুমি উপস্থিত হয়েছো গোপনে,আর ডাস্টবিনে খাবারের খোঁজেকুকুরের সাথে যুদ্ধরত শিশুদের মাঝেতোমার পুনর্জন্ম দেখেছি প্রকাশ্যে।","ɐmɐɾ nɐ d̪ɛkʰɐ pɾemikɐɾ pɾot̪ikkʰit̪o nɔʲonet̪umi upost̪ʰit̪ hoʲecʰo gopone,ɐɾ dɐstobine kʰɐbɐɾeɾ kʰe͡ɐ̯̃ɟekukuɾeɾ ʃɐt̪ʰe ɟud̪d̪ʱoɾɔt̪o ʃiʃud̪eɾ mɐɟʱet̪omɐɾ punɔɾɟonmo d̪ekʰecʰi pɾokɐʃʃe।"
সুচরিতা তাকে কোলে নিয়ে খেলা করছিলেন।,ʃucoɾit̪ɐ t̪ɐke kole niʲe kʰelɐ koɾcʰilen।
কিন্তু বিচারের বাণী আজ নিভৃতে কাঁদে।,kint̪u bicɐɾeɾ bɐni ɐɟ nibʱɾit̪e kɐ̃d̪e।
নির্বাচনী প্রচারণা শেষে রাতে বাড়ি ফেরার পথে বিএনপি মনোনীত প্রার্থী আবু বকর আবুর কর্মীরা তাকে পিটিয়ে হত্যা করেছেন।,niɾbɐconi pɾocɐɾonɐ ʃeʃe ɾɐt̪e bɐɽi pʰeɾɐɾ pɔt̪ʰe bi͡e̯npi mononit̪o pɾɐɾt̪ʰi ɐbu bɔkoɾ ɐbuɾ kɔɾmiɾɐ t̪ɐke pitiʲe hot̪t̪ɐ koɾecʰen।
সম্প্রতি বিবিসিকে দেয়া এক সাক্ষাৎকারে এই তথ্য জানান তিনি।, ʃɔmpɾot̪i bibiʃike d̪eʲɐ ɛk ʃɐkkʰɐt̪kɐɾe e͡i̯ t̪ot̪t̪ʰo ɟɐnɐn t̪ini।
হজের প্রয়োজনীয় তথ্যসহ বাংলাদেশি হজযাত্রীদের জন্য ম্যাপ এতে পাওয়া যাবে।, hɔɟeɾ pɾoʲoɟoniʲo t̪ot̪t̪ʰoʃɔho bɐŋlɐd̪eʃi hɔɟɟɐt̪ɾid̪eɾ ɟonno mɛp et̪e pɐ͡o̯ʷɐ ɟɐbe।
কাজ চলাকালে এলাকাবাসী প্রতিবাদ করলেও স্থানীয় কয়েকজন বর্তমান ও সাবেক কাউন্সিলরদের সহযোগিতায় ঠিকাদারি প্রতিষ্ঠান ইচ্ছে মতো কাজ চালিয়ে যাচ্ছে।,kɐɟ cɔlɐkɐle elɐkɐbɐʃi pɾot̪ibɐd̪ koɾle͡o̯ st̪ʰɐniʲo kɔʲekɟɔn bɔɾt̪omɐn o ʃɐbek kɐ͡u̯nsilɔɾd̪eɾ ʃɔhoɟogit̪ɐʲ tʰikɐd̪ɐɾi pɾot̪iʃtʰɐn iccʰe mɔt̪o kɐɟ cɐliʲe ɟɐccʰe।
বাংলাদেশের সর্বোচ্চ অডিট প্রতিষ্ঠান সরকারের বার্ষিক ব্যবহৃত বাজেট পর্যালোচনা করেছে।, bɐŋlɐd̪eʃeɾ ʃɔɾbe͡ɐ̯cco ɔdit pɾot̪iʃtʰɐn ʃɔɾkɐɾeɾ bɐɾʃik bɛbohɾit̪o bɐɟet poɾɟɐlocɔnɐ koɾecʰe।
একটি ইজিবাইক সেখানে এসে দাঁড়ায়।,ekti iɟibɐ͡i̯k ʃekʰɐne eʃe d̪ɐ̃ɽɐʲ।
প্রতিযোগিতায় পৃষ্ঠপোষকতা করবে ওয়ালটন।, pɾot̪iɟogit̪ɐʲ pɾiʃtʰopoʃokɔt̪ɐ koɾbe oʷɐltɔn।
সিলেটে চারুকলা প্রদর্শনী শুরুসিলেট ব্যুরোসিলেট জেলা শিল্পকলা একাডেমি আয়োজিত পাঁচ দিনব্যাপী চারুকলা প্রদর্শনী শুরু হয়েছে।,silete cɐɾukɔlɐ pɾod̪oɾʃoni ʃuɾuʃilet bɛ͡u̯ɾoʃilet ɟelɐ ʃilpokɔlɐ ɛkɐdemi ɐʲoɟit̪o pɐ̃c d̪inbbo͡ɐ̯pi cɐɾukɔlɐ pɾod̪oɾʃoni ʃuɾu hoʲecʰe।
এরপর থেকেই তাকে হাসপাতালে ভর্তি করে চিকিৎসা দেয়া হচ্ছে।,eɾpɔɾ t̪ʰeke͡i̯ t̪ɐke hɐʃpɐt̪ɐle bʱɔɾt̪i koɾe cikit̪ʃɐ d̪eʲɐ hoccʰe।
এছাড়া আরও বেশ কয়েকটি আলোচিত নাটক ও টেলিফিল্মে দেখা গেছে অপূর্বকে।, ecʰɐɽɐ ɐɾɔ͡o̯ beʃ kɔʲekti ɐlocit̪o nɐtɔk o telipʰilme d̪ɛkʰɐ gecʰe ɔpuɾboke।
গত সোমবার কুয়ালালামপুর আন্তর্জাতিক বিমানবন্দরে খুন হন ন্যাম।,gɔt̪o ʃombɐɾ kuʲɐlɐlɐmpuɾ ɐnt̪ɔɾɟɐt̪ik bimɐnbɔnd̪ɔɾe kʰun hɔn nɛm।
আমি তাই করে যাচ্ছি।,ɐmi t̪ɐ͡i̯ koɾe ɟɐccʰi।
আসামির জামিন আদেশ বহাল রেখেছেন আদালত।,ɐʃɐmiɾ ɟɐmin ɐd̪eʃ bɔhɐl ɾekʰecʰen ɐd̪ɐlɔt̪o।
তবে সমন্বিতভাবে স্বাস্থ্যসেবা প্রদানের জন্য তিনি স্থানীয় সিভিল সার্জনের নেতৃত্বে একটি কমিটি করে দিয়েছেন।,t̪ɔbe ʃɔmɔnnit̪obʱɐbe ʃɐst̪ʰoʃebɐ pɾod̪ɐneɾ ɟonno t̪ini st̪ʰɐniʲo sibʱil ʃɐɾɟoneɾ net̪ɾit̪t̪e ekti kɔmiti koɾe d̪iʲecʰen।
এছাড়াও একই ক্যাটাগরিতে পুরস্কৃত হয়েছেন কলাতিয়া বিশ্ববিদ্যালয় কলেজের সাবেক অধ্যক্ষ মরহুম ছাদেক আলী।,ecʰɐɽɐ͡o̯ ɛko͡i̯ kɛtɐgoɾit̪e puɾoʃkɾit̪o hoʲecʰen kɔlɐt̪iʲɐ biʃʃobid̪d̪ɐlɔʲ kɔleɟeɾ ʃɐbek od̪d̪ʱokkʰo moɾhum cʰɐd̪ek ɐli।
তবে ঢাকা মহানগর উত্তরের সভাপতি একেএম রহমতউল্লাহ উপস্থিত ছিলেন না।,t̪ɔbe dʱɐkɐ mɔhɐngɔɾ ut̪t̪ɔɾeɾ ʃɔbʱɐpot̪i ɛke͡e̯m ɾɔhɔmɔt̪ullɐh upost̪ʰit̪ cʰilen nɐ।
ম্যাচসেরা এ পেসারই।,mɛcʃeɾɐ e peʃɐɾi।
"তাকে আমরা আউট করতে পারিনি, তাই হেরেছি।","t̪ɐke ɐmɾɐ ɐ͡u̯t koɾt̪e pɐɾini, t̪ɐ͡i̯ heɾecʰi।"
"গ্রেফতার করা হয় গৃহকর্তা শেখ জোবায়ের আলম, তার স্ত্রী গৃহকর্ত্রী আঞ্জুয়ারা পারভীন, জোবায়েরের শাশুড়ি সাইয়্যেদা রহমান ও শ্যালক সাকিব আহমেদকে।","gɾepʰt̪ɐɾ kɔɾɐ hɔʲ gɾihokɔɾt̪ɐ ʃekʰo ɟobɐʲeɾ ɐlom, t̪ɐɾ st̪ɾi gɾihokɔɾt̪ɾi ɐnɟuʲɐɾɐ pɐɾbʱin, ɟobɐʲeɾeɾ ʃɐʃuɽi ʃɐ͡i̯kded̪ɐ ɾɔhɔmɐn o ʃɛlok ʃɐkibo ɐhomed̪ke।"
ওখানে ভালো করতে চাই।,okʰɐne bʱɐlo koɾt̪e cɐ͡i̯।
বর্তমানে তথাকথিত সেক্যুলার বিশ্ববিদ্যালয়ের শিক্ষক-শিক্ষার্থীরা জঙ্গিবাদে জড়িত।,bɔɾt̪omɐne t̪ɔt̪ʰɐkot̪ʰit̪o sekculɐɾ biʃʃobid̪d̪ɐlɔʲeɾ ʃikkʰɔkʃi-kkʰɐɾt̪ʰiɾɐ ɟɔŋgibɐd̪e ɟoɽit̪o।
"মামলার বিষয়ে দুদকের উপপরিচালক মঞ্জুর মোর্শেদ সাংবাদিকদের বলেন, ‘মহানগর দায়রা জজ আদালত থেকে একটি মামলা এসেছে।","mɐmolɐɾ biʃɔʲe d̪ud̪ɔkeɾ upopoɾicɐlok mɔnɟuɾ moɾʃed̪ ʃɐŋbɐd̪ikɔd̪eɾ bɔlen, ‘mɔhɐngɔɾ d̪ɐʲɾɐ ɟɔɟ ɐd̪ɐlɔt̪o t̪ʰeke ekti mɐmlɐ eʃecʰe।"
এ ব্যাপারে প্রতিকার পেতে উপজেলা চেয়ারম্যানকে লিখিত অভিযোগ দেয়া হয়।,e bɛpɐɾe pɾot̪ikɐɾ pet̪e upoɟelɐ ceʲɐɾmɛnke likʰit̪o obʱiɟog d̪eʲɐ hɔʲ।
"সভা শেষে মাতলুব আহমাদ সাংবাদিকদের বলেন, বাংলাদেশের আমদানি পণ্যের অধিকাংশই চীন থেকে আনা হয়।","ʃɔbʱɐ ʃeʃe mɐt̪olub ɐhmɐd̪ ʃɐŋbɐd̪ikɔd̪eɾ bɔlen, bɐŋlɐd̪eʃeɾ ɐmd̪ɐni ponneɾ od̪ʱikɐŋʃo͡i̯ cin t̪ʰeke ɐnɐ hɔʲ।"
নগর মহিলা আওয়ামী লীগের সভানেত্রী হাসিনা মহিউদ্দিনের সভাপতিত্বে অনুষ্ঠিত কর্মী সভা সঞ্চালনা করেন আঞ্জুমান আরা চৌধুরী আনজীর।, nɔgoɾ mohilɐ ɐ͡o̯ʷɐmi ligeɾ ʃɔbʱɐnet̪ɾi hɐʃinɐ mohi͡u̯d̪d̪ineɾ ʃɔbʱɐpot̪it̪t̪e onuʃtʰit̪o kɔɾmi ʃɔbʱɐ ʃɔncɐlonɐ kɔɾen ɐnɟumɐn ɐɾɐ co͡u̯d̪ʱuɾi ɐnoɟiɾ।
রাজবাড়ী শহরে রেলওয়ে লোকোশেডে পাকিস্তানি হানাদার বাহিনী ও তাদের সহযোগী বিহারিদের বিরুদ্ধে এক রক্তক্ষয়ী যুদ্ধে অংশ নেন।, ɾɐɟbɐɽi ʃɔhoɾe ɾeloʷe lokoʃede pɐkist̪ɐni hɐnɐd̪ɐɾ bɐhini o t̪ɐd̪eɾ ʃɔhoɟogi bihɐɾid̪eɾ biɾud̪d̪ʱe ɛk ɾɔkt̪okkʰoʲi ɟud̪d̪ʱe ɔŋʃo nen।
হিলারির হারের নেপথ্য কারণ হিসেবে বিবেচনা করা হয়- তিনি ও তাঁর দলের কয়েক ব্যক্তির ই-মেইল হ্যাকিংয়ের বিষয়টি।,hilɐɾiɾ hɐɾeɾ nepot̪t̪ʰo kɐɾon hiʃebe bibecɔnɐ kɔɾɐ hɔʲ- t̪ini o t̪ɐ̃ɾ d̪ɔleɾ kɔʲek bekt̪iɾ i-me͡i̯l hɛkilɔʲeɾ biʃɔʲti।
উভয় গোষ্ঠীই এই হত্যাকাণ্ডে তাদের কোনো ভূমিকা থাকার কথা অস্বীকার করে।,ubʱɔʲ goʃtʰi͡i̯ e͡i̯ hot̪t̪ɐkɐnde t̪ɐd̪eɾ kono bʱumikɐ t̪ʰɐkɐɾ kɔt̪ʰɐ ɔʃʃikɐɾ koɾe।
ওই বিরোধের জের ধরে এ ঘটনা ঘটতে পারে।, o͡i̯ biɾod̪ʱeɾ ɟeɾ d̪ʱoɾe e gʱɔtonɐ gʱott̪e pɐɾe।
কিন্তু সময় এখন বদলেছে।,kint̪u ʃɔmɔʲ ɛkʰon bod̪lecʰe।
সফরজুড়ে তামিম ইকবালকে ভোগাচ্ছে ঊরুর পেশির চোট।,ʃɔpʰɾɟuɽe t̪ɐmim ikbɐlke bʱogɐccʰe uɾuɾ peʃiɾ cot।
তবে দলীয়ভাবে কোনো প্রার্থী দেয়া হবে না।,t̪ɔbe d̪oliʲobʱɐbe kono pɾɐɾt̪ʰi d̪eʲɐ hɔbe nɐ।
"অভিযোগে তিনি জানান, ওই বখাটেরা প্রভাবশালী হওয়ায় এলাকায় কেউ তাদের বিরুদ্ধে কথা বলার সাহস পায় না।","obʱiɟoge t̪ini ɟɐnɐn, o͡i̯ bɔkʰɐteɾɐ pɾobʱɐbʃɐli hoʷɐʲ elɐkɐʲ ke͡u̯ t̪ɐd̪eɾ biɾud̪d̪ʱe kɔt̪ʰɐ bɔlɐɾ ʃɐhoʃ pɐʲ nɐ।"
"মানবসম্পদ পরামর্শকরা বলেন, বদমেজাজি বসকে সামলানো কঠিন।","mɐnɔbʃɔmpɔd̪ pɔɾɐmɔɾʃokɔɾɐ bɔlen, bɔd̪meɟɐɟi bɔʃoke ʃɐmlɐno kotʰin।"
তাই আত্মহত্যা করলে কী কারণে করবেন অথবা কেউ তাকে হত্যাই বা কেন করবেন- এমন প্রশ্ন ঘুরপাক খাচ্ছে তাদের মধ্যে।,t̪ɐ͡i̯ ɐt̪t̪ohɔt̪t̪ɐ koɾle ki kɐɾone koɾben ɔt̪ʰobɐ ke͡u̯ t̪ɐke hot̪t̪ɐ͡i̯ bɐ keno koɾben- ɛmon pɾosno gʱuɾpɐk kʰɐccʰe t̪ɐd̪eɾ mod̪d̪ʱe।
এর বেশি কিছু নয়।, eɾ beʃi kicʰu nɔʲ।
তবে বিষয়টি জানাজানি হলে বৃহস্পতিবার পরীক্ষার দিন ওই চার পরীক্ষার্থী কৌশলে পরীক্ষার কেন্দ্র থেকে সটকে পড়ে।,t̪ɔbe biʃɔʲti ɟɐnɐɟɐni hole bɾihospot̪ibɐɾ poɾikkʰɐɾ d̪in o͡i̯ cɐɾ poɾikkʰɐɾt̪ʰi ko͡u̯ʃole poɾikkʰɐɾ kend̪ɾo t̪ʰeke ʃɔtke pɔɽe।
 আহত ছাত্রকে শেবাচিম হাসপাতালে ভর্তি করা হয়েছে।,ɐht̪o cʰɐt̪ɾoke ʃebɐcim hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐ hoʲecʰe।
সেদিন থেকে তার ফোন নম্বরটিও বন্ধ রয়েছে।,ʃed̪in t̪ʰeke t̪ɐɾ pʰon nɔmbɔɾti͡o̯ bond̪ʱo ɾɔʲecʰe।
"সংসদে ওই বিষয়ে প্রশ্ন করেছিলেন এম চন্দ্রাকাশি, অশ্বিনী কুমার, ডিএস রাঠোর, ওয়াই বি সুব্বা রেড্ডি এবং সিআর পাটিল।","ʃɔŋʃɔd̪e o͡i̯ biʃɔʲe pɾosno koɾecʰilen em cɔnd̪ɾɐkɐʃi, ɔʃʃini kumɐɾ, di͡e̯s ɾɐtʰoɾ, oʷɐ͡i̯ bi ʃubbɐ ɾeddi eboŋ si͡ɐ̯ɾ pɐtil।"
ব্যাপারটি পছন্দ হয়নি কাভানির।,bɛpɐɾti pɔcʰond̪o hɔʲni kɐbʱɐniɾ।
সুইস লীগ পদ্ধতিতে খেলা হবে।,ʃu͡i̯ʃ lig pɔd̪d̪ʱot̪it̪e kʰelɐ hɔbe।
এ ঘটনা সারা দেশের মানুষকে বিস্মিত করে দেয়।,e gʱɔtonɐ ʃɐɾɐ d̪eʃeɾ mɐnuʃke biʃit̪o koɾe d̪eʲ।
মাঝে মাঝে ওই গেস্ট রুমে গিয়ে তার অসুবিধা হচ্ছে কিনা খোঁজ খবর নিতে হবে।,mɐɟʱe mɐɟʱe o͡i̯ gest ɾume giʲe t̪ɐɾ ɔʃubid̪ʱɐ hoccʰe kinɐ kʰe͡ɐ̯̃ɟ kʰɔboɾ nit̪e hɔbe।
তারা প্রশাসনের অনুমতির অজুহাতে ওই প্রতিষ্ঠানের কাগজপত্র ও মালিকের সঙ্গে দেখা করতে চান।, t̪ɐɾɐ pɾoʃɐʃoneɾ onumot̪iɾ oɟuhɐt̪e o͡i̯ pɾot̪iʃtʰɐneɾ kɐgoɟpot̪ɾo o mɐlikeɾ ʃɔŋge d̪ɛkʰɐ koɾt̪e cɐn।
"চিঠিতে লেখা ছিল, ‘তোমাদের চারদিকে যৌথবাহিনী ঘেরাও করে রেখেছে।"," citʰit̪e lekʰɐ cʰilo, ‘t̪omɐd̪eɾ cɐɾd̪ike ɟo͡u̯t̪ʰobɐhini gʱeɾɐ͡o̯ koɾe ɾekʰecʰe।"
ওই এলাকায় রুশ ও সিরিয়া সরকারের জঙ্গিবিমান হামলা চালাচ্ছে।, o͡i̯ elɐkɐʲ ɾuʃ o siɾiʲɐ ʃɔɾkɐɾeɾ ɟɔŋgibimɐn hɐmlɐ cɐlɐccʰe।
এগুলো সরিয়ে দেয়া হয়েছে।, egulo ʃoɾiʲe d̪eʲɐ hoʲecʰe।
গ্রেফতারের পর উভয়কে ডিবি কার্যালয়ে নিয়ে যাওয়া হয়েছে।,gɾepʰt̪ɐɾeɾ pɔɾ ubʱɔʲke dibi kɐɾɟɐlɔʲe niʲe ɟɐ͡o̯ʷɐ hoʲecʰe।
তবু মুসলিমবিদ্বেষ ছড়ানোর জন্য যেন ট্রাম্প এক পায়ে খাড়া।,t̪obu muslimbid̪d̪eʃ cʰɔɽɐnoɾ ɟonno ɟeno tɾɐmp ɛk pɐʲe kʰɐɽɐ।
"তাহিরপুর উপজেলার রজনী লাইন গ্রামের কৃষক সম্রাট মিয়া জানান, বালুর আগ্রাসনের এ সমস্যা বহু দিনের।","t̪ɐhiɾpuɾ upoɟelɐɾ ɾɔɟoni lɐ͡i̯n gɾɐmeɾ kɾiʃɔk ʃɔmɾɐt miʲɐ ɟɐnɐn, bɐluɾ ɐgɾɐʃoneɾ e ʃɔmoʃʃɐ bohu d̪ineɾ।"
বাংলাদেশের ক্রিকেট যখন বিশ্ব ক্রিকেটে পরাশক্তি হিসেবে দাঁড়াচ্ছে।,bɐŋlɐd̪eʃeɾ kɾiket ɟɔkʰon biʃʃo kɾikete pɔɾɐʃokt̪i hiʃebe d̪ɐ̃ɽɐccʰe।
কিন্তু সবাইকে ডিঙ্গিয়ে ওই পদের চলতি দায়িত্ব দেয়া হয় তত্ত্বাবধায়ক প্রকৌশলী মো. আসাদুজ্জামানকে।,kint̪u ʃɔbɐ͡i̯ke diŋgiʲe o͡i̯ pɔd̪eɾ cɔlot̪i d̪ɐʲit̪t̪o d̪eʲɐ hɔʲ t̪ɔt̪t̪ɐbɔd̪ʱɐʲok pɾoko͡u̯ʃoli mo. ɐʃɐd̪uɟɟɐmɐnke।
তবে তা ব্যর্থ হয় বলে জানায় দক্ষিণ কোরিয়া ও যুক্তরাষ্ট্র।,t̪ɔbe t̪ɐ bɛɾt̪ʰo hɔʲ bole ɟɐnɐʲ d̪okkʰin koɾiʲɐ o ɟukt̪oɾɐʃtɾo।
প্রতিষ্ঠানের এই জমি ক্রয়ের মাধ্যমে সানিভেলে তাদের অনেক ছোট ছোট ক্যাম্পাসের মধ্যে দূরত্ব কমবে বলে ধারণা করা হচ্ছে।,pɾot̪iʃtʰɐneɾ e͡i̯ ɟomi kɾoʲeɾ mɐd̪d̪ʱome ʃɐnibʱele t̪ɐd̪eɾ ɔnek cʰoto cʰoto kɛmpɐseɾ mod̪d̪ʱe d̪uɾot̪t̪o kombe bole d̪ʱɐɾonɐ kɔɾɐ hoccʰe।
পরে পুলিশ ঘটনাস্থলে এসে তার লাশ উদ্ধার করে।, pɔɾe puliʃ gʱɔtonɐst̪ʰɔle eʃe t̪ɐɾ lɐʃ ud̪d̪ʱɐɾ koɾe।
আহতদের উদ্ধার করে লক্ষ্মীপুর সদর হাসপাতালে ভর্তি করা হয়েছে।,ɐht̪ɔd̪eɾ ud̪d̪ʱɐɾ koɾe lokkʰipuɾ ʃɔd̪ɔɾ hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐ hoʲecʰe।
তাকে প্রথমে নোয়াখালী সদর হাসপাতাল ও পরে ঢাকা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়েছে।,t̪ɐke pɾot̪ʰome noʷɐkʰɐli ʃɔd̪ɔɾ hɐʃpɐt̪ɐl o pɔɾe dʱɐkɐ medikel kɔleɟ hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐ hoʲecʰe।
"সূত্রগুলো জানায়, আওয়ামী লীগ সভানেত্রী শেখ হাসিনা সরকারের উন্নয়ন কর্মকাণ্ড তৃণমূলে ব্যাপক প্রচারের নির্দেশনা দেন।"," ʃut̪ɾogulo ɟɐnɐʲ, ɐ͡o̯ʷɐmi lig ʃɔbʱɐnet̪ɾi ʃekʰo hɐʃinɐ ʃɔɾkɐɾeɾ unnɔʲon kɔɾmokɐndo t̪ɾinomule bɛpok pɾocɐɾeɾ niɾd̪eʃonɐ d̪ɛn।"
ফলে সহিংসতা বন্ধ হলেও তাদের নিজ বাড়িঘরে ফিরে যাওয়ার কোনো আইনগত সুযোগ থাকবে না।, pʰɔle ʃɔhiŋʃɔt̪ɐ bond̪ʱo hole͡o̯ t̪ɐd̪eɾ niɟ bɐɽigʱɔɾe pʰiɾe ɟɐ͡o̯ʷɐɾ kono ɐ͡i̯ngɔt̪o ʃuɟog t̪ʰɐkbe nɐ।
