,Inflected_Word,Lemma
15024,টিনের,টিন
15025,কাটাইতেছিলাম,কাটা
15026,রঞ্জনের,রঞ্জন
15027,ন্যায়ের,ন্যায়
15028,একনায়কত্ব,একনায়কত্ব
15029,ছাত্রলীগকে,ছাত্র
15030,বেকার,বেকার
15031,খেতাবজয়ী,খেতাব
15032,একজনসহ,একজন
15033,ধর্ষকরা,ধর্ষক
15034,শান্তিদান,শান্তি
15035,তহবিলটি,তহবিল
15036,প্রলয়খড়গের,প্রলয়খড়গ
15037,উপযোগীও,উপযোগী
15038,মনুর,মনু
15039,রাজাদের,রাজা
15040,ডলফিনটি,ডলফিন
15041,ধারীতে,ধারী
15042,চঞ্চলতাকে,চঞ্চলতা
15043,আপনজন,আপন
15044,শেয়ালকে,শেয়াল
15045,যদিনা,যদি
15046,ঘুমরে,ঘুম
15047,বলছে,বলা
15048,বপগুনে,বেগুন
15049,আখ্যানও,আখ্যান
15050,ট্রেনটা,ট্রেন
15051,আরোহীরা,আরোহী
15052,সাথেই,সাথে
15053,চিৎকার,চিৎকার
15054,আড়ালকারী,আড়াল
15055,দুমাস,দুইমাস
15056,উত্তপ্তও,উত্তপ্ত
15057,কাছেও,কাছ
15058,অবিশ্বাসই,অবিশ্বাস
15059,গেছিলো,যাওয়া
15060,অনির্বাণেরই,অনির্বাণ
15061,তামিলের,তামিল
15062,ইমামই,ইমাম
15063,রাগব,রাগ
15064,হুংকার,হুংকার
15065,জানে,জানা
15066,আত্মসন্তুষ্ট,আত্মসন্তুষ্ট
15067,কাচিতেছিস,কাচা
15068,ঘরোয়া,ঘর
15069,সিংহকে,সিংহ
15070,বেশভূষায়,বেশভূষা
15071,অবসানকে,অবসান
15072,জবানে,জবান
15073,পাশা,পাশা
15074,হিমালয়ের,হিমালয়
15075,জনহীন,জনহীন
15076,বাক্যে,বাক্য
15077,অভ্যাসটাও,অভ্যাস
15078,ভূমিকে,ভূমি
15079,আন্দোলনকর্মী,আন্দোলন
15080,ইজ্জতেও,ইজ্জত
15081,অর্থও,অর্থ
15082,অগ্রহায়ণকে,অগ্রহায়ণ
15083,কুমিরটাকে,কুমির
15084,স্টেটস,স্টেটস
15085,পরিষ্কারিত,পরিষ্কার
15086,সঙ্গেই,সঙ্গে
15087,শোচনীয়,শোচন
15088,পড়াতেম,পড়া
15089,ঠকে,ঠকানো
15090,নাকে,নাক
15091,ভিড়ে,ভিড়
15092,ম্যাসড,ম্যাসড
15093,অনাদিকালের,অনাদি
15094,বাসটিতে,বাস
15095,দস্যুর,দস্যু
15096,ভাইরা,ভাই
15097,অকপটতা,অকপট
15098,উপলক্ষকে,উপলক্ষ
15099,কাচিয়েছিলি,কাচা
15100,আসিতেছ,আসা
15101,সদ্যোযুবতী,সদ্যোযুবতী
15102,ছাউনির,ছাউনি
15103,সক্ষমতার,সক্ষম
15104,অদৃষ্টের,অদৃষ্ট
15105,প্রতীত,প্রতীত
15106,অট্টালিকাও,অট্টালিকা
15107,ভালোরাই,ভালো
15108,খালই,খাল
15109,আটকি,আটক
15110,আত্মনির্ভর,আত্মনির্ভর
15111,বিপদগ্রস্তটা,বিপদগ্রস্ত
15112,দোলনাকে,দোলনা
15113,টলমলানো,টলমল
15114,অপরাধবোধের,অপরাধবোধ
15115,তৃষিত,তৃষ্ণা
15116,সসম্ভ্রম,সম্ভ্রম
15117,অচেনাকে,অচেনা
15118,হালালের,হালাল
15119,চুম্বন,চুম্বন
15120,দশকের,দশক
15121,ডাবে,ডাব
15122,সমালোচনায়,সমালোচনা
15123,ঐকান্তিক,ঐকান্তিক
15124,দেখাল,দেখা
15125,হাতড়াচ্ছে,হাতড়ানো
15126,উপস্থাপকরা,উপস্থাপক
15127,বৃষ্টির,বৃষ্টি
15128,তিমিটা,তিমি
15129,আত্নীয়,আত্নীয়
15130,ঘোষকদের,ঘোষক
15131,জেলেটা,জেলে
15132,ঝেঁকে,ঝাঁকানো
15133,অঙ্কুরেই,অঙ্কুর
15134,আখড়াতে,আখড়া
15135,ধর্মই,ধর্ম
15136,উপধারা,উপধারা
15137,ললিত,ললিত
15138,হারতেছে,হারা
15139,গণনা,গণনা
15140,অববাহিকা,অববাহিকা
15141,পুরকর্তার,পুরকর্তা
15142,কাচিয়েছিলুম,কাচা
15143,উচ্চাভিলাষবিহীন,উচ্চাভিলাষ
15144,বাবদ,বাবদ
15145,গর্তওয়ালা,গর্ত
15146,উত্থাপনও,উত্থাপন
15147,বিদেশি,বিদেশি
15148,অবিলম্বে,অবিলম্বে
15149,জাতিগত,জাত
15150,দুর্গামন্দির,দুর্গামন্দির
15151,অভ্যাসকারী,অভ্যাস
15152,খেত,খেত
15153,যাওগে,যাওয়া
15154,মেঘকরা,মেঘ
15155,স্থানটার,স্থান
15156,চেম্বারে,চেম্বার
15157,উচ্চশিক্ষার,উচ্চশিক্ষা
15158,অন্যমনস্কতার,অন্যমনস্ক
15159,অঙ্গনায়,অঙ্গন
15160,তারাপথ,তারা
15161,থাক,থাকা
15162,প্রকাশেরই,প্রকাশ
15163,যোগ্যতাসম্পন্ন,যোগ্য
15164,আবাহনটাও,আবাহন
15165,পাত্ররা,পাত্র
15166,চেলার,চেলা
15167,দীঘিতে,দীঘি
15168,পূর্বের,পূর্ব
15169,রহিয়াছে,রওয়া
15170,নিম্নদেশে,নিম্নদেশে
15171,পুকুরের,পুকুর
15172,চামচাই,চামচা
15173,প্রতিযোগিতামূলক,প্রতিযোগিতা
15174,রাখিবেন,রাখা
15175,কোম্পানিটা,কোম্পানি
15176,আয়াতে,আয়াত
15177,খচ্,খচ্
15178,পৃথিবী,পৃথিবী
15179,বয়স,বয়স
15180,প্রদীপটা,প্রদীপ
15181,বৃথা,বৃথা
15182,যৌগিক,যৌগ
15183,চাইছিলেন,চাওয়া
15184,নিলে,নেওয়া
15185,পেপার,পেপার
15186,নাটক,নাটক
15187,রাবণ,রাবণ
15188,গোল,গোল
15189,কষতে,কষা
15190,বাড়িটা,বাড়ি
15191,পাটিতে,পাটি
15192,ঢাকিয়া,ঢাকা
15193,সিদ্ধান্ত,সিদ্ধান্ত
15194,ভেজালের,ভেজাল
15195,পঁচিশ,পঁচিশ
15196,নবজাতক,নবজাতক
15197,পৈতৃক,পিতা
15198,হটকানো,হটকানো
15199,নজরের,নজর
15200,পরিস্থিতির,পরিস্থিতি
15201,কুৎসিত,কুৎসিত
15202,সর্বপ্রধান,সর্বপ্রধান
15203,কাটাবে,কাটা
15204,জিলাপিটি,জিলাপি
15205,রাজ,রাজ
15206,চুনে,চুন
15207,হইয়া,হওয়া
15208,অনুশীলনই,অনুশীলন
15209,মিনিট,মিনিট
15210,যোগদানের,যোগ
15211,শেয়ালের,শেয়াল
15212,অপবাদটা,অপবাদ
15213,ধমকাইত,ধমক
15214,আনুষ্ঠানিকভাবে,আনুষ্ঠানিক
15215,ধনকে,ধন
15216,গোলাপই,গোলাপ
15217,আঁচড়ানো,আঁচড়ানো
15218,বিবেচক,বিবেচনা
15219,আত্মকর্মের,আত্মকর্ম
15220,অনুমোদনের,অনুমোদন
15221,উন্নতকরণ,উন্নত
15222,তীর,তীর
15223,অভিশংসকেরা,অভিশংসন
15224,কাছের,কাছে
15225,আড়িপাতা,আড়ি
15226,ভিন্ন,ভিন্ন
15227,পাঠান,পাঠানো
15228,প্রাণিগণকে,প্রাণগণ
15229,নাবিক,নাবিক
15230,ঋণও,ঋণ
15231,আদলও,আদল
15232,সত্য,সত্য
15233,নানাকে,নানা
15234,পলিথিনটা,পলিথিন
15235,আয়ই,আয়
15236,উপসংহারটি,উপসংহার
15237,ধূমজাল,ধূমজাল
15238,কটূক্তিকারী,কটূক্তি
15239,অবিকল্প,অবিকল
15240,পড়াবার,পড়ানো
15241,কাচিলি,কাচা
15242,বাধাবেন,বাধা
15243,ময়দা,ময়দা
15244,চালানোর,চালানো
15245,আবেদনকারীদের,আবেদনকারী
15246,অগ্রগামিনী,অগ্রগমন
15247,টোলে,টোল
15248,প্রতিযোগিতাই,প্রতিযোগিতা
15249,তহবিলটা,তহবিল
15250,অরাজকতা,অরাজকতা
15251,ভবিষ্যতে,ভবিষ্যৎ
15252,ঘুমেই,ঘুম
15253,ফুলকা,ফুল
15254,কৃত্রিমতা,কৃত্রিম
15255,দাঁতটা,দাঁত
15256,উত্পাদক,উত্পাদক
15257,আমেরিকার,আমেরিকা
15258,খামচি,খামচি
15259,খন্ডে,খন্ড
