,Inflected_Word,Lemma
8624,সেরিব্রাল,সেরিব্রাল
8625,মায়েরা,মা
8626,পাড়াতেও,পাড়া
8627,গভীরভাবেই,গভীর
8628,যাদেরকে,সে
8629,ভাজাইতে,ভাজা
8630,বাসাবাড়ি,বাসাবাড়ি
8631,স্বপ্নগুলি,স্বপ্ন
8632,সঙ্ঘ,সঙ্ঘ
8633,ব্যবহারকারিরা,ব্যবহার
8634,আহোম,আহোম
8635,হাউসটি,হাউস
8636,লেখিকা,লেখিকা
8637,বেনজিন,বেনজিন
8638,ভাতরা,ভাত
8639,পঞ্চবার্ষিক,পঞ্চবার্ষিক
8640,চর্বণ,চর্বণ
8641,এনার্জী,এনার্জী
8642,ভাঙার,ভাঙা
8643,মাংসে,মাংস
8644,সারিয়া,সারা
8645,সুহিমাত,সুহিমাত
8646,সংকেতটি,সংকেত
8647,অনাদিকল্পর,অনাদি
8648,বটতলী,বটতলী
8649,প্রশংসাকরা,প্রশংসা
8650,গ্লাক,গ্লাক
8651,পাইকারিতে,পাইকারি
8652,বাউয়ের,বাউ
8653,নয়গম্বুজ,নয়গম্বুজ
8654,হিতসাধন,হিতসাধন
8655,সেন্টিগ্রেডের,সেন্টিগ্রেড
8656,আদিবাসীগণ,আদিবাসী
8657,টিটিপি,টিটিপি
8658,যথার্থতার,যথার্থ
8659,চাষাবাদ,চাষ
8660,মাতৃক,মাতৃক
8661,পিয়াজ,পিয়াজ
8662,আন্তঃলিঙ্গ,আন্তঃলিঙ্গ
8663,আহসানিয়া,আহসানিয়া
8664,লক্ষ্যনীয়,লক্ষ্যনীয়
8665,অধিনায়কত্ব,অধিনায়ক
8666,মার্জ,মার্জ
8667,সর্বমোট,মোট
8668,পলানোর,পলানো
8669,আগুয়েরোর,আগুয়েরো
8670,আবেগপূর্ণ,আবেগ
8671,সড়কে,সড়ক
8672,কুটকুটে,কুটকুট
8673,পিত্তলের,পিত্তল
8674,ষ্টেশনে,ষ্টেশন
8675,প্রতিকৃতিতে,প্রতিকৃতি
8676,গাড়ীতে,গাড়ি
8677,দুঃশাসন,দুঃশাসন
8678,আসনগুলি,আসন
8679,অর্থহীন,অর্থহীন
8680,রঙ্গমঞ্চ,রঙ্গমঞ্চ
8681,সর্বমহৎ,সর্বমহৎ
8682,গাধায়,গাধা
8683,অভিকর্ষের,অভিকর্ষ
8684,ফিক,ফিক
8685,নীলরতন,নীলরতন
8686,মঙ্গলে,মঙ্গল
8687,চওড়াতে,চওড়া
8688,উপাসনার,উপাসন
8689,কায়কাউস,কায়কাউস
8690,চিনিকলের,চিনিকল
8691,টার্ফ,টার্ফ
8692,ইলেক্ট্রনিক,ইলেকট্রনিক
8693,জড়ুল,জড়ুল
8694,শৌর্যবীর্য,শৌর্যবীর
8695,কুকার,কুকা
8696,রিংগুলো,রিং
8697,গাড়োয়ান,গাড়োয়ান
8698,অপকর্মকারী,অপকর্ম
8699,লাদাখে,লাদাখ
8700,পরলো,পরা
8701,ক্যালিবার,ক্যালিবার
8702,মুহূর্তগুলো,মুহূর্ত
8703,ওড়ান,ওড়া
8704,রাস্তাটির,রাস্তা
8705,সহায়তাকে,সহায়তা
8706,দংশনের,দংশন
8707,বাছা,বাছা
8708,শস্যও,শস্য
8709,মার্কণ্ডেয়,মার্কণ্ডেয়
8710,ব্যবস্থাগুলো,ব্যবস্থা
8711,দৃক্পাত,দৃক্পাত
8712,অসামাল,অসামাল
8713,বানরের,বানর
8714,গন্তব্যস্থল,গন্তব্য
8715,ইফফাত,ইফফাত
8716,প্রবীর,প্রবীর
8717,সত্ত্বাকে,সত্ত্বা
8718,জমায়েতের,জমায়েত
8719,স্ক্রোলস্,স্ক্রোলস্
8720,ঘাতককে,ঘাতক
8721,ধারা,ধারা
8722,মিশনকে,মিশন
8723,সুনামগঞ্জের,সুনামগঞ্জ
8724,সিক্সটিন,সিক্সটিন
8725,পতিতাবৃত্তিতে,পতিতাবৃত্তি
8726,সিডিসির,সিডিসি
8727,বর্ডার,বর্ডার
8728,বৈশিষ্ট্যও,বৈশিষ্ট্য
8729,অশোধিত,অশোধিত
8730,উষ্ণীষ,উষ্ণীষ
8731,শ্রোতারাই,শ্রোতা
8732,এসভিজি,এসভিজি
8733,আটার,আটা
8734,ফলপ্রসূতা,ফলপ্রসূ
8735,দ্রুতগতিতে,দ্রুতগতি
8736,কল্যাণমূলক,কল্যাণ
8737,বেনারসি,বেনারসি
8738,ফ্র্যাঞ্চাইজের,ফ্রা্যাঞ্চাইজ
8739,ভিন্নমতকে,ভিন্নমত
8740,কম্যুনিস,কম্যুনিস
8741,ক্যাসেলের,ক্যাসেলের
8742,দৃষ্টিকোণে,দৃষ্টিকোণ
8743,মহাযুগে,মহাযুগ
8744,আত্মীয়কে,আত্মীয়
8745,জ্ঞাত,জ্ঞাত
8746,আগু,আগু
8747,বেজে,বাজানো
8748,ইফতা,ইফতা
8749,কর্মকর্তাদেরকে,কর্মকর্তা
8750,লিভারপুলের,লিভারপুল
8751,পরস্পরই,পরস্পর
8752,প্রত্ননিদর্শন,প্রত্ননিদর্শন
8753,তত্ত্বাবধানে,তত্ত্বাবধান
8754,প্লাবন,প্লাবিত
8755,বর্মী,বর্মী
8756,হিকস,হিকস
8757,অক্ষরটার,অক্ষর
8758,সমভূমিতে,সমভূমি
8759,শিক্ষকের,শিক্ষক
8760,তরফা,তরফ
8761,সোহু,সোহু
8762,অন্তভর্ুক্তি,অন্তভর্ক্ত
8763,আবহই,আবহ
8764,সরকারগুলি,সরকার
8765,খিলানটা,খিলান
8766,প্রতিবাদকারীর,প্রতিবাদ
8767,পরবর্তীকালের,পরবর্তী
8768,কালারের,কালার
8769,আবশ্যকতার,আবশ্যক
8770,মাইক্রোফিল্ম,মাইক্রোফিল্ম
8771,অনুচ্চারণীয়,অনুচ্চ
8772,কটমট,কটমট
8773,প্রতিকৃতির,প্রতিকৃতি
8774,ক্রিট,ক্রিট
8775,বিসমার্কের,বিসমার্ক
8776,লোককথায়,লোককথা
8777,কেএমপিপি,কেএমপিপি
8778,ঘনবিন্যস্ত,ঘনবিন্যস্ত
8779,ধরাধামের,ধরাধাম
8780,গাড়িটা,গাড়ি
8781,বৈজ্ঞানিক,বৈজ্ঞানিক
8782,অর্জনগুলোর,অর্জন
8783,আলখাওয়াজার,আলখাওয়াজা
8784,মিছিলকে,মিছিল
8785,বিষ্ণুপুরে,বিষ্ণুপুর
8786,প্রভাবকে,প্রভাব
8787,আহসানুল্লাহ,আহসানুল্লাহ
8788,লেঃ,লেঃ
8789,লম্পটতায়,লম্পট
8790,খুলনা,খুলনা
8791,সর্বনাশগ্রস্ত,সর্বনাশগ্রস্ত
8792,তোলেন,তোলা
8793,সুইন্টন,সুইন্টন
8794,বুদ্ধিগত,বুদ্ধি
8795,কালিমা,কালিমা
8796,বৈশিষ্ট,বৈশিষ্ট
8797,বেলনাকার,বেলনাকা
8798,ব্লাকউডের,ব্লাকউড
8799,থাকবস্ত,থাকবস্ত
8800,বহুবিবাহের,বহুবিবাহ
8801,অধিবেশনগুলো,অধিবেশন
8802,খোঁজাখুঁজি,খোঁজা
8803,রাজবন্দীর,রাজবন্দী
8804,বৃহত্তম,বৃহত্তম
8805,হলটি,হল
8806,সহমানবের,সহমানব
8807,সাবফোল্ডার,সাবফোল্ডার
8808,তাঁতি,তাঁতি
8809,পূর্বাঞ্চলের,পূর্বাঞ্চল
8810,জুতে,জু
8811,তত্ত্বাবধায়ক,তত্ত্বাবধায়ক
8812,যাজকসম্প্রদায়,যাজকসম্প্রদায়
8813,আজিজ,আজিজ
8814,অগ্নিকাণ্ডই,অগ্নি
8815,প্রেমই,প্রেম
8816,বিবৃতিটিতে,বিবৃতি
8817,বেইলীর,বেইলী
8818,মাদকবিরোধী,মাদক
8819,ঘরই,ঘর
8820,তাড়িযুক্ত,তাড়ি
8821,ডিএসসি,ডিএসসি
8822,ইনটেনসিভ,ইনটেনসিভ
8823,শ্রেণীগত,শ্রেণী
8824,প্রদীপবাবুর,প্রদীপবাবু
8825,ছয়,ছয়
8826,গডহুইট,গডহুইট
8827,টেরাফিম,টেরাফিম
8828,ফ্যাসিবাদের,ফ্যাসিবাদ
8829,তুর্কমেন,তুর্কমেন
8830,অধিকারে,অধিকার
8831,আশ্রয়কেন্দ্রে,আশ্রয়কেন্দ্র
8832,অ্যাভারেজ,অ্যাভারেজ
8833,রিয়াল,রিয়াল
8834,পীত,পীত
