,Inflected_Word,Lemma
9023,অনিন্দ্যসুন্দরী,অনিন্দ্য
9024,শেখার,শেখা
9025,লাইম্যান,লাইম্যান
9026,ব্যুৎপন্ন,ব্যুৎপন্ন
9027,তত্কালীন,তৎকাল
9028,কাশীপুরে,কাশীপুর
9029,লেবেল,লেবেল
9030,লুকারিসের,লুকানোরিস
9031,চিরনিদ্রায়,চিরনিদ্রা
9032,আকাশেই,আকাশ
9033,সঠিকভাবে,সঠিক
9034,ট্যান্ডন,ট্যান্ডন
9035,প্রণেতাদের,প্রণেতা
9036,নরেন্দ্রপুর,নরেন্দ্রপুর
9037,বিরত,বিরত
9038,ধার্যকরণ,ধার্য
9039,বীজবাপক,বীজবাপক
9040,শূন্যস্থানের,শূন্যস্থান
9041,পাদ্রীরা,পাদ্রী
9042,মহাদেশকে,মহাদেশ
9043,ফাঁকিই,ফাঁকি
9044,উৎসাহপূর্ণ,উৎসাহ
9045,অন্যটার,অন্য
9046,খামারগুলোতে,খামার
9047,তালিকাটা,তালিকা
9048,আবাসিকেরা,আবাসন
9049,তৎসংলগ্ন,তৎসংলগ্ন
9050,রমণী,রমণী
9051,অপমানজনক,অপমান
9052,সুখদেব,সুখদেব
9053,আচার্যগণ,আচার্য
9054,আকাশপাতাল,আকাশ
9055,ফ্রান্সিস্কোতে,ফ্রান্সিস্কো
9056,মাসটাং,মাসটাং
9057,রজঃস্রাব,রজঃস্রাব
9058,ভর্তির,ভর্তি
9059,অপার,অপার
9060,এনডিএ,এনডিএ
9061,একশটি,একশ
9062,বদ্বীপীয়,বদ্বীপ
9063,ছুঁয়েছে,ছোঁয়া
9064,পাত্রীদেরই,পাত্র্রী
9065,স্পিকারকে,স্পিকার
9066,যতদিন,যতদিন
9067,নিয়মগুলিকে,নিয়ম
9068,অন্ডাল,অন্ডাল
9069,স্ট্রাসবার্গ,স্ট্রাসবার্গ
9070,খৃষ্টীয়ান,খৃষ্টীয়ান
9071,উক্তরূপ,উক্তরূপ
9072,মীমের,মীম
9073,বাসিত,বাস
9074,সমকালে,সমকাল
9075,ঝর্ণার,ঝর্ণা
9076,মিলিনিয়াম,মিলিনিয়াম
9077,বাদুড়িয়া,বাদুড়িয়া
9078,আলাপকারী,আলাপ
9079,আত্মহত্যাকে,আত্মহত্যা
9080,আমেরিকাতে,আমেরিকা
9081,ভেনিজুয়েলা,ভেনিজুয়েলা
9082,কমজোর,কমজোর
9083,এডিনবার্গ,এডিনবার্গ
9084,জেটি,জেটি
9085,হাঁচি,হাঁচি
9086,বিদেশে,বিদেশে
9087,গুল্ড,গুল্ড
9088,ঘাটের,ঘাট
9089,সংস্কৃতচর্চার,সংস্কৃতচর্চা
9090,প্রপেলার,প্রপেলা
9091,মাশাল্লাহ,মাশাল্লাহ
9092,গাজীপুরের,গাজীপুর
9093,গাধাগুলো,গাধা
9094,বেন্ড,বেন্ড
9095,টুকরোর,টুকরো
9096,ফক্স,ফক্স
9097,গল্পগুলোতে,গল্প
9098,ফিনা,ফিনা
9099,মুচকি,মুচকি
9100,চাননি,চাওয়া
9101,কর্মিবৃন্দ,কর্মিবৃন্দ
9102,ভগবানের,ভগবান
9103,নিজ,নিজ
9104,প্রাইম,প্রাইম
9105,আইএসএএফ,আইএসসিএফ
9106,নাইজারের,নাইজার
9107,চুক্তিটা,চুক্তি
9108,গৃহকর্মীর,গৃহকর্মী
9109,মায়াময়,মায়াময়
9110,পদক্ষেপের,পদক্ষেপ
9111,ডার্ক,ডার্ক
9112,ব্রাইটনে,ব্রাইটন
9113,সমাধানের,সমাধান
9114,পিডিএম,পিডিএম
9115,প্রতিস্থাপক,প্রতিস্থাপক
9116,শুল্ক,শুল্ক
9117,শেরিল,শেরিল
9118,নাহিদ,নাহিদ
9119,দিঘিতে,দিঘি
9120,সংস্থার,সংস্থা
9121,ছিপের,ছিপ
9122,নৈতিক,নৈতিক
9123,ফরিয়াদ,ফরিয়াদ
9124,কাশগঞ্জ,কাশগঞ্জ
9125,অটোমান,অটোমান
9126,দশম,দশম
9127,আবদ্ধকরণ,আবদ্ধ
9128,খটখট,খটখট
9129,প্রতিলিপিগুলো,প্রতিলিপি
9130,চন্দ্রবংশের,চন্দ্রবংশ
9131,ভোলেন,ভোলানো
9132,তাকিয়েছিল,তাকানো
9133,দেখাইতে,দেখা
9134,পাদমূল,পাদমূল
9135,কারু,কারু
9136,মজুমদারকে,মজুমদার
9137,এস্কিমো,এস্কিমো
9138,তাহমিমা,তাহমিমা
9139,আলোকপাত,আলোকপাত
9140,রিক্তস্থালীর,রিক্তথালী
9141,কনেদের,কনে
9142,দুরদুর,দুরদুর
9143,বৈশিষ্ট্যমন্ডিত,বৈশিষ্ট্য
9144,ক্রীড়াব্যক্তিত্ব,ক্রীড়াব্যক্তিত্ব
9145,মবাবেন,মবা
9146,প্রধানমন্ত্রীর,প্রধানমন্ত্রী
9147,স্বাস্থ্যকর্মী,স্বাস্থ্যকর্মী
9148,শালিকে,শালি
9149,এ্যাপ,এ্যাপ
9150,স্পেসের,স্পেস
9151,চার্লসের,চার্লস
9152,মেষপাল,মেষপাল
9153,অ্যাকাডেমিক,অ্যাকাডেমি
9154,ব্যক্তিরাও,ব্যক্তি
9155,রামন,রামন
9156,টনই,টন
9157,গলিয়া,গলিয়া
9158,হাঙ্গেরীর,হাঙ্গেরী
9159,সিডির,সিডি
9160,ধবলের,ধবল
9161,চিত্রশিল্পীরা,চিত্রশিল্পী
9162,শিরশ্ছেদের,শিরশ্ছেদ
9163,অবসানকল্পে,অবসান
9164,আধিকারিক,আধিকারিক
9165,অনিষ্টজনক,অনিষ্ট
9166,একাদিক্রমে,একাদিক্রম
9167,খদ্দরে,খদ্দর
9168,গোলকটি,গোলক
9169,মাধ্যমে,মাধ্যম
9170,একটিভিস্ট,একটিভিস্ট
9171,গুয়ারানি,গুয়ারানি
9172,দেখছস,দেখা
9173,সিরুশো,সিরুশো
9174,গ্রহটি,গ্রহ
9175,পলিগঠিত,পলিগঠিত
9176,সম্মুখের,সম্মুখ
9177,ক্যাটারিং,ক্যাটারিং
9178,পড়লো,পড়া
9179,নিয়ান্ডার্থাল,নিয়ান্ডার্থাল
9180,পাজামার,পাজামা
9181,ট্যাক,ট্যাক
9182,যাচাইয়ে,যাচাই
9183,নিস্তব্ধতা,নিস্তব্ধ
9184,অববাহিকা,অববাহিকা
9185,রাগিয়ে,রাগ
9186,শাদী,শাদী
9187,মেহতার,মেহতা
9188,উপকৃত,উপকার
9189,ফলাই,ফল
9190,টালির,টালি
9191,জোয়ারসৃষ্ট,জোয়ার
9192,মোদি,মোদি
9193,ম্যালকমের,ম্যালকম
9194,স্মার্ট,স্মার্ট
9195,ভজকট,ভজকট
9196,স্টাম্প,স্টাম্প
9197,শাসকই,শাসক
9198,শিবরাজ,শিবরাজ
9199,পূর,পূর
9200,মনুষ্যপুত্রকে,মনুষ্যপুত্র
9201,পরামর্শদাতার,পরামর্শদাতা
9202,দখলদার,দখল
9203,মুকতা,মুক
9204,আলোকচিত্রগ্রাহক,আলোকচিত্র
9205,সম্মতি,সম্মত
9206,নওয়াপাড়া,নওয়াপাড়া
9207,লোগার,লোগা
9208,পাঠ্যক্রমিক,পাঠ্যক্রম
9209,দূরপাল্লার,দূরপাল্লার
9210,বোঁটা,বোঁটা
9211,শিপ্রা,শিপ্রা
9212,নাগার্জুন,নাগার্জুন
9213,চার্চের,চার্চ
9214,পরিসীমার,পরিসীমা
9215,প্যাগানদের,প্যাগান
9216,নিয়োগের,নিয়োগ
9217,সৃজিত,সৃজিত
9218,মস্তকস্বরূপ,মস্তকস্বরূপ
9219,অবিচ্ছিন্নতার,অবিচ্ছিন্ন
9220,মুখমণ্ডলের,মুখমণ্ডল
9221,বুটের,বুট
9222,কর্তব্যটি,কর্তব্য
9223,আমারা,আমি
9224,রক্ষণে,রক্ষণ
9225,রোগভোগের,রোগভোগ
9226,চোটে,চোট
9227,বহুবর্ণের,বহুবর্ণ
9228,কহ,কহ
9229,গ্রহণকে,গ্রহণ
9230,প্রকারেই,প্রকার
9231,তালাকে,তালা
9232,সোমেশ্বর,সোমেশ্বর
9233,পনেরো,পনেরো
9234,তাত্ক্ষণিক,তত্ক্ষণ
9235,ইনকোয়ারি,ইনকোয়ারি
9236,রুলস,রুলস
9237,ভাগেই,ভাগ
9238,রোহানি,রোহানি
