,sentence_lemma
2937,SEN মঙ্গলবার আশকোনা হজ ক্যাম্পে হজের সর্বশেষ পরিস্থিতি নিয়ে সংশ্লিষ্ট কর্মকর্তাদের সঙ্গে বৈঠকের পর তিনি এ কথা জানান
2938,LEM মঙ্গল আশক হজ ক্যাম্প হজ সর্বশ পরিস্থিত নিয়ে সংশ্লিষ্ট কর্মকর্তা সঙ্গ বৈঠক পর তিনি এ কথা জানান
2939,------------ 
2940,SEN সংবাদ এবং মতামতের প্রধান প্রবেশদ্বার হিসাবে কাজ করা এই প্রযুক্তি ও সামাজিক গণ যোগাযোগাযোগ মাধ্যমের মঞ্চগুলি প্রায়শই তথ্যের শ্রেণিবিন্যাসের জন্যে ভিন্ন ভিন্ন ধরনের অবকাঠামো তৈরি করে থাকে
2941,LEM সংবাদ এবং মতামত প্রধান প্রবেশদ্বা হিসাব কাজ ক এ প্রযুক্তি ও সমাজ গণ যোগাযোগ মাধ্যম মঞ্চগুলি প্রায় তথ্য শ্রেণিবিন্যাস জন্য ভিন্ন ভিন্ন ধরন অবকাঠাম তৈরি করা থাকা
2942,------------ 
2943,SEN আহতদের খুলনা মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়েছে
2944,LEM আহত খুলনা মেডিক কলেজ হাসপাতালে ভর্তি ক হওয়া
2945,------------ 
2946,SEN সন্ধ্যায় তিনি বিমান যোগে জেদ্দার উদ্দেশে মদিনা ত্যাগ করবেন
2947,LEM সন্ধ্যা তিনি বিমান যোগ জেদ্দার উদ্দেশ মদিনা ত্যাগ করা
2948,------------ 
2949,SEN বাংলাদেশে তৈরি ওয়ালটন পণ্যে আগ্রহ কম্বোডিয়ার
2950,LEM বাংলাদেশ তৈরি ওয়াল পণ্য আগ্রহ কম্বোডিয়ার
2951,------------ 
2952,SEN রাজধানীর আগারগাঁওয়ে নির্বাচন ভবনের ২য় পর্যায়ে উপজেলা নির্বাচনে দায়িত্বপ্রাপ্ত রিটার্নিং ও সহকারী রিটার্নিং কর্মকর্তাদের ব্রিফিং এ একথা বলেন তিনি
2953,LEM রাজধানী আগার নির্বাচন ভবন যা পর্যায় উপজেলা নির্বাচন দায়িত্বপ্রাপ্ত রিটার্নিং ও সহকার রিটার্নিং কর্মকর্তা ব্রিফিং এ একথা বলা তিনি
2954,------------ 
2955,SEN গণমাধ্যম ব্যক্তিত্ব নিবন্ধিত রাজনৈতিক দলের প্রতিনিধি নির্বাচন পর্যবেক্ষক সংস্থার প্রতিনিধি ও নির্বাচন বিশেষজ্ঞদের সঙ্গেও সংলাপ করবে কমিশন
2956,LEM গণমাধ্যম ব্যক্তিত্ব নিবন্ধিত রাজনীতি দল প্রতিনিধি নির্বাচন পর্যবেক্ষক সংস্থা প্রতিনিধি ও নির্বাচন বিশেষজ্ঞ সঙ্গ সংলাপ করা কমিশনন
2957,------------ 
2958,SEN জাতীয় এই তিন নেতা এবং এ এইচ এম কামারুজ্জামান ১৯৭৫ সালের ৩ নভেম্বর ঢাকা কেন্দ্রীয় কারাগারে নির্মমভাবে নিহত হন
2959,LEM জাতীয় এ তিন নেতা এবং এ এ এম কামারুজ্জামাননানো তিত সাল ত্ নভেম্বর ঢাকা কেন্দ্র কারাগা নির্ম নিহত হয়
2960,------------ 
2961,SEN গত বছর ওয়ালটন চালু করে দেশের প্রথম ও একমাত্র কম্প্রেসর উৎপাদন কারখানা
2962,LEM গত বছর ওয়াল চালু করা দেশ প্রথম ও একমাত্র কম্প্র উৎপাদন কারখানা
2963,------------ 
2964,SEN সাক্ষাৎকালে তাঁরা দ্বি পাক্ষিক সম্পর্ক উন্নয়ন বাংলাদেশের আর্থ সামাজিক উন্নয়ন ও মুজিববর্ষ বিষয়ে আলোচনা করেন
