,sentence_lemma
1393,LEM মিয়ানমার যে সন্ত্রাসী হামলা হওয়া সেই সমর্থন না
1394,------------ 
1395,SEN শহীদুল হক বলেন ২০১৭ সালে প্রধানমন্ত্রী শেখ হাসিনার ভুটান সফরের পর দু দেশের ব্যবসার পরিমাণ বৃদ্ধি পেয়েছে এবং তখন থেকেই পর্যটন খাতে দু দেশের জনগণের মধ্যে যোগাযোগ আরো বেড়েছে
1396,LEM শহীদুল হক বলা উাঁয়া সাল প্রধানমন্ত্রী শেখ হাসিন ভুটান সফর পর দুই দেশ ব্যবসা পরিমাণ বৃদ্ধি পাওয়া এবং তখন থেকে পর্য খাত দুই দেশ জনগণ মধ্য যোগাযোগ আর বাড়া
1397,------------ 
1398,SEN পেশাজীবীদের সম্মানে প্রধানমন্ত্রীর ইফতার
1399,LEM পেশাজীবী সম্মান প্রধানমন্ত্রী ইফতার
1400,------------ 
1401,SEN প্রধানমন্ত্রী এ সময় জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতি শ্রদ্ধা নিবেদন করে বলেন বঙ্গবন্ধু আমাদেরকে স্বাধীনতা এবং একটি সংবিধান দিয়ে গেছেন এবং তিনি ক্ষুধা ও দারিদ্র মুক্ত সোনার বাংলাদেশ বিনির্মাণের স্বপ্ন দেখেছিলেন
1402,LEM প্রধানমন্ত্রী এ সময় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান প্রতি শ্রদ্ধা নিবেদন করা বলা বঙ্গবন্ধু আমাদের স্বাধীনতা এবং একটি সংবিধান দাওয়া যাওয়া এবং তিনি ক্ষুধা ও দারি মুক্ত সোনা বাংলাদেশ বিনির্মাণ স্বপ্ন দেখা
1403,------------ 
1404,SEN প্রত্যক্ষদর্শীরা জানায় শিরোমনি রেলক্রসিং অতিক্রমের সময় ট্রেনটি ইজিবাইককে ধাক্কা দেয়
1405,LEM প্রত্যক্ষদর্শী জানা শিরোমনি রেলক্রসিং অতিক্রম সময় ট্রেন ইজিবাইক ধাক্কা দেওয়া
1406,------------ 
1407,SEN বিআরটিসির ঈদের অগ্রিম টিকিট বিক্রি শুরু সোমবার
1408,LEM বিঞর ঈদ অগ্রিম টিকি বিক্রি শুরু সোমবা
1409,------------ 
1410,SEN তিনি ইউএনএইচকিউ এ কনফারেন্স রুম ১১ তে বাংলাদেশের স্থায়ী মিশন ও ওআইসি সচিবালয় আয়োজিত মিয়ানামারে রোহিঙ্গা সংখ্যালঘুদের অবস্থার ওপর একটি উচ্চ পর্যায়ের বৈঠকেও যোগ দিবেন
1411,LEM তিনি ইউেন এ কনফার রুম ে তে বাংলাদেশ স্থায় মিশন ও ও সচিবালয় আয়োজন মিয়ানামার রোহিঙ্গা সংখ্যালঘু অবস্থা ওপর একটি উচ্চ পর্যায় বৈঠক যোগ দিব
1412,------------ 
1413,SEN এরপর আদালত রিট আবেদনটি কার্যতালিকা থেকে বাদ দেন
1414,LEM এরপর আদালত রিট আবেদন কার্যতালিকা থেকে বাদ দেওয়া
1415,------------ 
1416,SEN রাষ্ট্রপতি মো আবদুল হামিদ জাপান ও সিঙ্গাপুরে আট দিনের সরকারি সফরে রোববার ঢাকা ত্যাগ করবেন
1417,LEM রাষ্ট্রপতি মো আবদুল হামিদ জাপান ও সিঙ্গাপুর আট দিন সরকার সফর রোববা ঢাকা ত্যাগ করা
1418,------------ 
1419,SEN দলের চেয়ারম্যান গোলাম মোহাম্মদ কাদের পার্টির গঠনতন্ত্রের ক্ষমতাবলে নতুন ভাইস চেয়ারম্যানদের নাম ঘোষণা করেন
1420,LEM দল চেয়ারম্যান গোলাম মোহাম্মদ কাদে পার্টি গঠন ক্ষমতাবল নতুন ভাইস চেয়ারম্যান নাম ঘোষণা করা
