,sentence_lemma
1428,SEN অভ্যর্থনা অনুষ্ঠানে দ্বিপক্ষীয় বাণিজ্যিক স্বার্থে শেখ হাসিনা বাংলাদেশের আরএমজি আইটি কৃষি ও বিশেষায়িত অর্থনৈতিক অঞ্চলে বড় ধরনের বিনিয়োগ করার জন্য ইউএই র প্রতি আহ্বান জানান
1429,LEM অভ্যর্থনা অনুষ্ঠান দ্বিপক্ষা বাণিজ্য স্বার্থ শেখ হাসন বাংলাদেশ আরত আই কৃষি ও বিশেষা অর্থনীতি অঞ্চল বড় ধরন বিনিয়োগ কো জন্য ইউত রে প্রতি আহ্বান জানান
1430,------------ 
1431,SEN শাহজালাল আন্তর্জাতিক বিমানবন্দরের নতুন পরিচালক হ য়ে ছেন উইং কমান্ডার তৌহিদ আল আহসান
1432,LEM শাহজালাল আন্তর্জাতিক বিমানবন্দর নতুন পরিচাল হয়হাহ য়ে ছেন উ কমান্ডা তৌহিদ আল আহসান
1433,------------ 
1434,SEN তিনি আরো বলেন বাংলাদেশ এশিয়ান হাইওয়ে ও এশিয়ান রেলওয়ে প্রতিষ্ঠায় ভূমিকা পালন করছে
1435,LEM তিনি আর বলা বাংলাদেশ এশিয়ান হাইওয়ে ও এশিয়ান রেল প্রতিষ্ঠা ভূমিকা পালন করা
1436,------------ 
1437,SEN ঢাকায় নবনিযুক্ত জাপানী রাষ্ট্রদূত নাওকি ইতো বলেছেন তাঁর দেশ প্রলম্বিত রোহিঙ্গা সমস্যার সমাধানে বাংলাদেশকে যেকোন প্রকারের সহায়তা করতে প্রস্তুত রয়েছে
1438,LEM ঢাকা নবনিযুক্ত জাপান রাষ্ট্রদূত না ইতো বলা তি দেশ প্রলম্বিত রোহিঙ্গা সমস্যা সমাধান বাংলাদেশ যেকোন প্রকার সহায়তা করা প্রস্তুত রওয়া
1439,------------ 
1440,SEN দুবাই এয়ার শো র ফাঁকে আবুধাবির যুবরাজ এবং সংযুক্ত আরব আমিরাতের সশস্ত্র বাহিনীর ডেপুটি সুপ্রিম কমান্ডার শেখ মোহাম্মদ বিন জায়েদ আল নাহিয়ান বাংলাদেশ প্রধানমন্ত্রীর সাথে এক সৌজন্য সাক্ষাৎ করেন
1441,LEM দুবা এয়ার শো রে ফাঁক আবুধ যুবরাজ এবং সংযক্ত আরব আমিরাত সশস্ত্র বাহিনী ডেপ সুপ্রিম কমান্ডা শেখ মোহাম্মদ বিন জায়েদ আল নাহিয়ান বাংলাদেশ প্রধানমন্ত্রী সাথে এক সৌজন্য সাক্ষাৎ করা
1442,------------ 
1443,SEN আন্তর্জাতিক মান অনুসরণ করে দেশে রেফ্রিজারেটর তৈরি করছে ওয়ালটন
1444,LEM আন্তর্জাতিক মান অনুসরণ করা দেশ রেফ্রিজার তৈরি করা ওয়াল
1445,------------ 
1446,SEN বুধবার দুপুরে সচিবালয়ে সংবাদ সম্মেলনে মন্ত্রী এ কথা জানান
1447,LEM বুধবা দুপুর সচিবালয় সংবাদ সম্মেলন মন্ত্রী এ কথা জানান
1448,------------ 
1449,SEN ফ্লাইটটি স্থানীয় সময় বিকেল ৩টা ৫৫মিনিটে লন্ডনের হিথ্রো আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর কথা রয়েছে
1450,LEM ফ্লাই স্থান সময় বিকেল ৎটা  লন্ডন হিথ্রো আন্তর্জাতিক বিমানবন্দর পৌঁছা কথা রওয়া
1451,------------ 
1452,SEN তিনি এই সড়কের নামফলক উন্মোচনের জন্য প্রধানমন্ত্রী শেখ হাসিনাকে আনুষ্ঠানিকভাবে আমন্ত্রণ জানান
1453,LEM তিনি এ সড়ক নামফল উন্মোচন জন্য প্রধানমন্ত্রী শেখ হাসিন আনুষ্ঠানিক আমন্ত্রণ জানান
1454,------------ 
1455,SEN আর সামাজিক ও মানবসম্পদের সূচকে এখন দক্ষিণ এশিয়ায় শীর্ষে রয়েছে বাংলাদেশ
