,Inflected_Word,Lemma
12339,ঐক্যবদ্ধতা,ঐক্যবদ্ধ
9788,অর্চনার,অর্চনা
2576,নখের,নখ
392,খলিফাকে,খলিফা
17608,ততই,তত
21256,ব্যবসা,ব্যবসা
16083,অন্তরালে,অন্তরালে
5740,বুঝন,বুঝা
11463,ইস্তফাই,ইস্তফা
19779,অঞ্চল,অঞ্চল
10978,আর্কফলা,আর্ক
6529,তারাপদ,তারা
2681,নরককের,নরক
22294,খুনের,খুন
16833,ধূপধূমের,ধূপধূম
18914,পঞ্চাশের,পঞ্চাশ
18293,সেনাপতি,সেনাপতি
5779,দেখছিলে,দেখা
14751,মঞ্চ,মঞ্চ
10693,আবৃত্তিতে,আবৃত্তি
5207,করালে,করা
6355,বলাত,বলা
1665,জোড়াতে,জোড়া
9127,অপেক্ষাও,অপেক্ষা
17627,লড়াইতে,লড়াই
8072,কৌশলের,কৌশল
9372,অবুঝে,অবুঝ
19459,আচ্ছা,আচ্ছা
20995,মধ্যমেশ্বর,মধ্যমঈশ্বর
18622,ঠাকুরবাড়ির,ঠাকুরবাড়ি
11349,ইজ্জতের,ইজ্জত
6980,কাটাইয়াছিলেন,কাটা
1139,চাদরটি,চাদর
13779,চরকি,চরকি
333,খালার,খালা
18797,সদ্য,সদ্য
166,কলমের,কলম
1639,জুইতে,জুই
5371,যেতাম,যাওয়া
9888,অশুদ্ধতার,অশুদ্ধ
6028,লজ্জাবান,লজ্জা
13838,ছায়া,ছায়া
22145,ভৃত্য,ভৃত্য
12167,একইভাবে,একই
17641,ছাইয়া,ছাওয়া
5564,আসছিলুম,আসা
852,ঘড়িয়ালকে,ঘড়িয়াল
3736,ভাগনে,ভাগনা
12763,কাপুরুষদের,কাপুরুষ
21791,মালাহস্তে,মালাহস্ত
3678,ভাইরাসই,ভাইরাস
12809,কার্যপ্রণালীই,কার্যপ্রণালী
270,কলসটার,কলস
16087,নিম্নদেশে,নিম্নদেশে
20744,মহাভাগ্য,মহাভাগ্য
18888,ঢের,ঢের
7065,কাটিয়াছেন,কাটা
4669,সহকর্মীকেই,সহকর্মী
11137,আশ্বাসও,আশ্বাস
11416,ইবাদতই,ইবাদত
13649,খুশি,খুশি
13745,ঘর,ঘর
6937,কাটতে,কাটা
20233,সংগীতালোচনার,সংগীতআলোচনা
9307,অবসানও,অবসান
15991,গাম্ভীর্য,গাম্ভীর্য
20170,ঐতিহাসিক,ইতিহাস
5228,করবা,করা
9752,অযোগ্যতাটা,অযোগ্য
8004,যোগদানের,যোগ
3019,পরিমাপেরই,পরিমাপ
3546,বাধাতিস,বাধা
5653,বায়ুযান,বায়ু
1125,চাচিই,চাচি
3706,ভবিষ্যদ্বাণীই,ভবিষ্যদ্বাণী
21755,তারাই,তারা
4180,রাবণের,রাবণ
4694,সাধবো,সাধা
3613,বছরই,বছর
415,খন্ডে,খন্ড
15149,অভয়া,অভয়া
6309,নামী,নামা
3344,বিদেশটা,বিদেশ
14353,বপন,বপন
2928,পাঠকটা,পাঠক
1393,জন্মাই,জন্ম
19389,পাহারা,পাহারা
14078,ধনুক,ধনুক
11622,উত্কৃষ্টমানের,উত্কৃষ্ট
141,কাকিরা,কাকি
22007,দন্ডাঘাত,দন্ডআঘাত
2531,নামই,নাম
4344,লাকড়ির,লাকড়ি
1453,জিনে,জিন
6755,অকৃতজ্ঞতা,অকৃতজ্ঞ
2950,পিতলটা,পিতল
21579,বিচ্ছিন্ন,বিচ্ছিন্ন
11937,উন্নয়নকর্ম,উন্নয়ন
6530,আপদের,আপদ
2771,পতিতাদের,পতিতা
18354,আগ্রাসনের,আগ্রাসন
1563,জানাজায়,জানাজা
4190,রোদের,রোদ
8892,অন্ধত্বই,অন্ধত্ব
13956,ডজন,ডজন
6214,সৃষ্টিকরণ,সৃষ্টি
8509,অনিশ্চয়তাটুকু,অনিশ্চয়তা
13366,আসলেই,আসলে
1432,জানিয়েছেন,জানা
638,গর্ভধারণকে,গর্ভধারণ
7239,ফাল্গুনি,ফাল্গুন
11408,ইন্দ্রিয়গম্য,ইন্দ্রিয়
11817,উদ্দীপকই,উদ্দীপক
21484,পাবে,পাওয়া
9513,অভিবাসীকে,অভিবাসী
15729,উপদল,উপদল
3286,বাণীতে,বাণী
14803,অনুভূতি,অনুভূতি
16327,থাকলে,থাকা
5389,লেখানো,লেখা
21440,চান্দোরি,চান্দোরি
22352,পূজো,পূজো
13794,চিরুনি,চিরুনি
18860,দিয়াছিলাম,দেওয়া
18671,প্যারীর,প্যারী
19735,কাঞ্চীর,কাঞ্চী
17938,পুরো,পুরো
18028,চালানোর,চালানো
2113,তরুকে,তরু
11443,ইলিশটি,ইলিশ
14427,মুরগী,মুরগী
3977,মিটারে,মিটার
16282,পুলিস,পুলিস
2153,তাবুর,তাবু
17831,বিনোদার,বিনোদা
18062,কালীপুজোটি,কালীপুজো
4952,হিমালয়েতে,হিমালয়
17409,সেটি,সেই
8456,অনামিকাদেরসুন্দর,অনামিকা
2191,তুলিকে,তুলি
20154,হাতড়াচ্ছে,হাতড়ানো
22211,মাধবীলতার,মাধবীলতা
12819,কাশফুলও,কাশফুল
18045,রফতানির,রফতানি
1669,জোয়ারে,জোয়ার
6480,অপমানবোধ,অপমান
16784,কমলে,কমল
1854,টেলিফোনই,টেলিফোন
13035,গভর্নরকে,গভর্নর
17535,পৌরোহিত্যে,পুরোহিত
14017,তালাশ,তালাশ
16432,দেয়নি,দেওয়া
3297,বাদামটি,বাদাম
8319,অধিবেশনকক্ষের,অধিবেশন
7219,নিন্দুকদের,নিন্দক
5202,করাবি,করা
5154,খাইবা,খাওয়া
5019,এককে,একক
12741,কাঠগড়ার,কাঠগড়া
12884,ক্ষত্রিয়া,ক্ষত্রিয়
17799,ভর্তা,ভর্তা
3435,বালকই,বালক
13130,ঘূর্ণিঝড়কবলিত,ঘূর্ণিঝড়
546,খুবত,খুব
18417,বস্তুর,বস্তু
3853,মরিচকে,মরিচ
12485,কচিকাঁচা,কচি
15198,অভ্যাগত,অভ্যাগত
16688,অক্সফোর্ড,অক্সফোর্ড
12002,উপগ্রহকেন্দ্র,উপগ্রহ
17565,শয়ান,শয়ান
13992,তামাশা,তামাশা
11173,আসক্তিতে,আসক্তি
6202,জ্ঞানহর,জ্ঞান
11952,উন্মাদপ্রায়,উন্মাদনা
21720,প্রখরবুদ্ধি,প্রখরবুদ্ধি
6299,রেদিওতে,রেডিও
2336,দিঘিই,দিঘি
11834,উদ্দেশ্যটা,উদ্দেশ্য
13236,চিতাবাঘকে,চিতাবাঘ
1982,ডাবটা,ডাব
1653,জেলাটা,জেলা
1302,ছেলেটা,ছেলে
6588,অংশগ্রহণকারী,অংশ
2623,নেতাকেই,নেতা
10123,আচ্ছাদনের,আচ্ছাদন
4177,রামই,রাম
18317,জো,জো
3450,বাস্তবই,বাস্তব
18000,অমলেট,অমলেট
5909,আটকাবে,আটক
3959,মৌসুমে,মৌসুম
2539,নিলামই,নিলাম
15942,কুঁজ,কুঁজ
19850,সরিয়ে,সরানো
6342,উপাধিলাভ,উপাধি
17311,আপনারা,আপনি
11918,উদ্যাপনও,উদযাপন
11818,উদ্দীপকও,উদ্দীপক
19322,হপ্তাখানেক,সপ্তাহ
21993,সেবাতেই,সেবা
17055,চিন্তারাজ্যে,চিন্তারাজ্য
14289,বিদেশ,বিদেশ
21870,প্রবৃত্ত,প্রবৃত্ত
17073,এইবার,এইবার
5519,দৌড়াইবে,দৌড়
18505,সাঁতার,সাঁতার
5560,আসছিলে,আসা
2560,নীলে,নীল
21398,আচারজীর্ণ,আচারজীর্ণ
8017,যোগাচ্ছি,যোগান
15692,উদ্বিগ্ন,উদ্বিগ্ন
19636,বেরিয়েছি,বেরানো
11423,ইমামতি,ইমাম
16655,অরুণ,অরুণ
9532,অভিভাবকত্বেই,অভিভাবকত্ব
9134,অপেশাদারিত্ব,অপেশাদার
7487,সিগারেটের,সিগারেট
2533,নির্মাণে,নির্মাণ
18102,থামাইয়া,থামানো
8219,দৃশ্যভাবে,দৃশ্য
6962,কাটাইতেছিলে,কাটা
11205,আস্তরণও,আস্তরণ
18854,ভাঙতে,ভাঙা
19474,দীর্ণতার,দীর্ণ
14960,অনিন্দ্য,অনিন্দ্য
20337,বড়াল,বড়াল
15817,ওপর,ওপর
19350,পেয়েছি,পাওয়া
4664,সহকর্মীরা,সহকর্মী
18627,এশিয়ার,এশিয়া
18790,করিয়াছেন,করা
8515,অনিষ্টকর,অনিষ্ট
19432,গর্জনে,গর্জন
1619,জিরাফরা,জিরাফ
21526,আয়রন,আয়রন
7443,আনন্দকে,আনন্দ
15186,অভিলাষ,অভিলাষ
19416,মহদাশয়তার,মহদাশয়তা
14144,নরম,নরম
5296,পড়াচ্ছিলেন,পড়া
22020,সহস্ররক্তকরস্পর্শে,সহস্ররক্তকরস্পর্শ
10614,আবশ্যকতার,আবশ্যক
5813,দাঁড়ানো,দাঁড়া
3398,বেলটায়,বেল
7731,গণতান্ত্রিকতা,গণতন্ত্র
