,index,id,path,audio_length
1502,1309,valid_sylhet (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (108).wav,20.508
1503,1444,valid_sylhet (243).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (243).wav,20.508
1504,24,valid_sandwip (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (25).wav,20.512
1505,1460,valid_sylhet (259).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (259).wav,20.512
1506,134,valid_barishal (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (3).wav,20.544
1507,571,valid_kishoreganj (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (38).wav,20.544
1508,909,valid_narail (167).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (167).wav,20.544
1509,1129,valid_rangpur (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (60).wav,20.544
1510,1580,valid_tangail (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (10).wav,20.572
1511,499,valid_habiganj (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (85).wav,20.576
1512,768,valid_narail (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (26).wav,20.608
1513,1038,valid_narsingdi (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (108).wav,20.64
1514,698,valid_kishoreganj (165).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (165).wav,20.668
1515,1602,valid_tangail (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (32).wav,20.668
1516,92,valid_sandwip (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (93).wav,20.672
1517,1053,valid_narsingdi (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (123).wav,20.672
1518,956,valid_narsingdi (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (26).wav,20.732
1519,855,valid_narail (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (113).wav,20.768
1520,392,valid_chittagong (155).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (155).wav,20.8
1521,1037,valid_narsingdi (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (107).wav,20.8
1522,859,valid_narail (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (117).wav,20.832
1523,163,valid_barishal (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (32).wav,20.864
1524,1147,valid_rangpur (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (78).wav,20.896
1525,372,valid_chittagong (135).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (135).wav,20.956
1526,717,valid_kishoreganj (184).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (184).wav,21.056
1527,1589,valid_tangail (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (19).wav,21.056
1528,375,valid_chittagong (138).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (138).wav,21.088
1529,1036,valid_narsingdi (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (106).wav,21.088
1530,1128,valid_rangpur (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (59).wav,21.12
1531,1392,valid_sylhet (191).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (191).wav,21.12
1532,386,valid_chittagong (149).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (149).wav,21.152
1533,229,valid_barishal (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (98).wav,21.18
1534,464,valid_habiganj (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (50).wav,21.184
1535,1001,valid_narsingdi (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (71).wav,21.216
1536,1114,valid_rangpur (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (45).wav,21.248
1537,854,valid_narail (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (112).wav,21.276
1538,1521,valid_sylhet (320).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (320).wav,21.276
1539,743,valid_narail (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (1).wav,21.28
1540,814,valid_narail (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (72).wav,21.28
1541,885,valid_narail (143).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (143).wav,21.372
1542,874,valid_narail (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (132).wav,21.408
1543,1131,valid_rangpur (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (62).wav,21.408
1544,810,valid_narail (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (68).wav,21.436
1545,156,valid_barishal (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (25).wav,21.472
1546,761,valid_narail (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (19).wav,21.564
1547,914,valid_narail (172).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (172).wav,21.6
1548,179,valid_barishal (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (48).wav,21.632
1549,1590,valid_tangail (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (20).wav,21.696
1550,547,valid_kishoreganj (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (14).wav,21.724
1551,1464,valid_sylhet (263).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (263).wav,21.728
1552,1127,valid_rangpur (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (58).wav,21.792
1553,116,valid_sandwip (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (117).wav,21.824
1554,766,valid_narail (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (24).wav,21.824
1555,910,valid_narail (168).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (168).wav,21.824
1556,187,valid_barishal (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (56).wav,21.856
1557,539,valid_kishoreganj (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (6).wav,21.884
1558,51,valid_sandwip (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (52).wav,21.888
1559,564,valid_kishoreganj (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (31).wav,21.952
1560,1145,valid_rangpur (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (76).wav,21.952
1561,4,valid_sandwip (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (5).wav,22.016
1562,457,valid_habiganj (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (43).wav,22.048
1563,129,valid_sandwip (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (130).wav,22.076
1564,1384,valid_sylhet (183).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (183).wav,22.14
1565,857,valid_narail (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (115).wav,22.144
1566,1575,valid_tangail (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (5).wav,22.144
1567,1582,valid_tangail (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (12).wav,22.208
1568,460,valid_habiganj (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (46).wav,22.272
1569,473,valid_habiganj (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (59).wav,22.272
1570,443,valid_habiganj (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (29).wav,22.304
1571,1533,valid_sylhet (332).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (332).wav,22.368
1572,326,valid_chittagong (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (89).wav,22.4
1573,579,valid_kishoreganj (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (46).wav,22.432
1574,1604,valid_tangail (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (34).wav,22.432
1575,550,valid_kishoreganj (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (17).wav,22.464
1576,1312,valid_sylhet (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (111).wav,22.464
1577,1571,valid_tangail (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (1).wav,22.464
1578,856,valid_narail (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (114).wav,22.492
1579,469,valid_habiganj (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (55).wav,22.624
1580,1148,valid_rangpur (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (79).wav,22.688
1581,1039,valid_narsingdi (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (109).wav,22.716
1582,325,valid_chittagong (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (88).wav,22.752
1583,218,valid_barishal (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (87).wav,22.784
1584,898,valid_narail (156).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (156).wav,22.816
1585,1442,valid_sylhet (241).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (241).wav,22.816
1586,363,valid_chittagong (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (126).wav,22.848
1587,152,valid_barishal (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (21).wav,22.876
1588,145,valid_barishal (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (14).wav,22.912
1589,1023,valid_narsingdi (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (93).wav,22.912
1590,389,valid_chittagong (152).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (152).wav,22.976
1591,1337,valid_sylhet (136).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (136).wav,23.132
1592,549,valid_kishoreganj (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (16).wav,23.2
1593,180,valid_barishal (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (49).wav,23.264
1594,1559,valid_sylhet (358).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (358).wav,23.328
1595,177,valid_barishal (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (46).wav,23.36
1596,1476,valid_sylhet (275).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (275).wav,23.456
1597,1117,valid_rangpur (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (48).wav,23.488
1598,165,valid_barishal (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (34).wav,23.52
1599,1361,valid_sylhet (160).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (160).wav,23.564
1600,1138,valid_rangpur (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (69).wav,23.616
1601,1526,valid_sylhet (325).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (325).wav,23.616
1602,1045,valid_narsingdi (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (115).wav,23.676
1603,390,valid_chittagong (153).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (153).wav,23.68
1604,1517,valid_sylhet (316).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (316).wav,23.776
1605,1124,valid_rangpur (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (55).wav,23.808
1606,1005,valid_narsingdi (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (75).wav,23.904
1607,1134,valid_rangpur (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (65).wav,24.032
1608,902,valid_narail (160).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (160).wav,24.16
1609,816,valid_narail (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (74).wav,24.224
1610,234,valid_barishal (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (103).wav,24.352
1611,1154,valid_rangpur (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (85).wav,24.416
1612,3,valid_sandwip (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (4).wav,24.448
1613,1207,valid_sylhet (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (6).wav,24.476
1614,1029,valid_narsingdi (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (99).wav,24.512
1615,1061,valid_narsingdi (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (131).wav,24.512
1616,805,valid_narail (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (63).wav,24.54
1617,823,valid_narail (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (81).wav,24.572
1618,376,valid_chittagong (139).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (139).wav,24.736
1619,1592,valid_tangail (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (22).wav,24.736
1620,923,valid_narail (181).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (181).wav,24.74
1621,916,valid_narail (174).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (174).wav,24.924
1622,316,valid_chittagong (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (79).wav,24.928
1623,1409,valid_sylhet (208).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (208).wav,25.228
1624,925,valid_narail (183).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (183).wav,25.66
1625,1394,valid_sylhet (193).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (193).wav,25.796
1626,1313,valid_sylhet (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (112).wav,25.828
1627,72,valid_sandwip (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (73).wav,26.076
1628,580,valid_kishoreganj (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (47).wav,26.108
1629,1326,valid_sylhet (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (125).wav,26.492
1630,1366,valid_sylhet (165).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (165).wav,27.324
1631,1215,valid_sylhet (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (14).wav,27.388
1632,32,valid_sandwip (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (33).wav,28.068
1633,71,valid_sandwip (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (72).wav,29.372
1634,45,valid_sandwip (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (46).wav,29.748
1635,28,valid_sandwip (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (29).wav,30.0
1636,42,valid_sandwip (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (43).wav,30.0
1637,43,valid_sandwip (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (44).wav,30.0
1638,44,valid_sandwip (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (45).wav,30.0
1639,534,valid_kishoreganj (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (1).wav,30.0
1640,561,valid_kishoreganj (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (28).wav,30.0
1641,926,valid_narail (184).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (184).wav,30.0
1642,1062,valid_narsingdi (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (132).wav,30.0
1643,1064,valid_narsingdi (134).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (134).wav,30.0
1644,1202,valid_sylhet (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (1).wav,30.0
1645,1204,valid_sylhet (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (3).wav,30.0
1646,1209,valid_sylhet (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (8).wav,30.0
1647,1210,valid_sylhet (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (9).wav,30.0
1648,1211,valid_sylhet (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (10).wav,30.0
1649,1212,valid_sylhet (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (11).wav,30.0
1650,1213,valid_sylhet (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (12).wav,30.0
1651,1214,valid_sylhet (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (13).wav,30.0
1652,1216,valid_sylhet (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (15).wav,30.0
1653,1217,valid_sylhet (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (16).wav,30.0
1654,1219,valid_sylhet (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (18).wav,30.0
1655,1220,valid_sylhet (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (19).wav,30.0
1656,1222,valid_sylhet (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (21).wav,30.0
1657,1223,valid_sylhet (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (22).wav,30.0
1658,1225,valid_sylhet (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (24).wav,30.0
1659,1227,valid_sylhet (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (26).wav,30.0
1660,1315,valid_sylhet (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (114).wav,30.0
1661,1317,valid_sylhet (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (116).wav,30.0
1662,1318,valid_sylhet (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (117).wav,30.0
1663,1319,valid_sylhet (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (118).wav,30.0
1664,1321,valid_sylhet (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (120).wav,30.0
1665,1322,valid_sylhet (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (121).wav,30.0
1666,1324,valid_sylhet (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (123).wav,30.0
1667,1327,valid_sylhet (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (126).wav,30.0
1668,1328,valid_sylhet (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (127).wav,30.0
1669,1330,valid_sylhet (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (129).wav,30.0
1670,1331,valid_sylhet (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (130).wav,30.0
1671,1333,valid_sylhet (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (132).wav,30.0
1672,1334,valid_sylhet (133).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (133).wav,30.0
1673,1335,valid_sylhet (134).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (134).wav,30.0
1674,1336,valid_sylhet (135).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (135).wav,30.0
1675,1338,valid_sylhet (137).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (137).wav,30.0
1676,1339,valid_sylhet (138).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (138).wav,30.0
1677,1340,valid_sylhet (139).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (139).wav,30.0
1678,1341,valid_sylhet (140).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (140).wav,30.0
1679,1342,valid_sylhet (141).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (141).wav,30.0
1680,1343,valid_sylhet (142).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (142).wav,30.0
1681,1348,valid_sylhet (147).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (147).wav,30.0
1682,1349,valid_sylhet (148).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (148).wav,30.0
1683,1350,valid_sylhet (149).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (149).wav,30.0
1684,1351,valid_sylhet (150).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (150).wav,30.0
1685,1353,valid_sylhet (152).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (152).wav,30.0
1686,1354,valid_sylhet (153).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (153).wav,30.0
1687,1355,valid_sylhet (154).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (154).wav,30.0
1688,1357,valid_sylhet (156).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (156).wav,30.0
1689,1358,valid_sylhet (157).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (157).wav,30.0
1690,1360,valid_sylhet (159).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (159).wav,30.0
1691,1362,valid_sylhet (161).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (161).wav,30.0
1692,1363,valid_sylhet (162).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (162).wav,30.0
1693,1364,valid_sylhet (163).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (163).wav,30.0
1694,1365,valid_sylhet (164).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (164).wav,30.0
1695,1399,valid_sylhet (198).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (198).wav,30.0
