id,sentence
valid_tangail (54).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (55).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (56).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (57).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (58).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (59).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (60).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (61).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (62).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (63).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (64).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (65).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (66).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (67).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (68).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (69).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (70).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (71).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (72).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (73).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (74).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (75).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (76).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (77).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (78).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (79).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (80).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (81).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (82).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (83).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (84).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (85).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (86).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (87).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (88).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (89).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (90).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (91).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (92).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (93).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_tangail (94).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
