,word,cnt
42360,কাওড়াকান্দি-শিমুলিয়া,1
42361,কাওহসিউয়ং,1
42362,কাওসারের,1
42363,কাওসার।,1
42364,"কাওলীবেড়া,",1
42365,কাওলা,1
42366,কাওরির,1
42367,কাওরি,1
42368,কাওরানবাজার,1
42369,কাওরাইদ,1
42370,কাওনাইন,1
42371,কাওছার,1
42372,কাউড়া,1
42373,কাউসার।,1
42374,কাউবোরোতে,1
42375,কাউন্সিলের’,1
42376,কাউন্সিলে,1
42377,কাউন্সিলরবৃন্দ।,1
42378,কাউন্সিলর।,1
42379,"কাউন্সিলর,",1
42380,কাউন্সিলকে,1
42381,কাউন্সিরদের,1
42382,কাউন্টারের,1
42383,কাউন্টারে,1
42384,কাউন্টার।,1
42385,কাউছারুল,1
42386,কাউছার।,1
42387,কাউছার,1
42388,কাউখালীতে,1
42389,কাউকেই,1
42390,কাইয়ূম,1
42391,কাইয়ুমের,1
42392,কাইয়ুম,1
42393,কাইয়াকাইড়,1
42394,কাইমুলকে,1
42395,কাইফের,1
42396,কাইফেংয়ের,1
42397,কাইনেটিক,1
42398,কাইনুর,1
42399,কাইচ্ছুট্রি,1
42400,কাংক্সিক্ষত,1
42401,কাঁপিয়েছেন।,1
42402,কাঁপিয়েছিলেন,1
42403,কাঁপানো,1
42404,কাঁপাকাঁপির,1
42405,কাঁপতে,1
42406,কাঁধের,1
42407,কাঁধেই,1
42408,কাঁদে,1
42409,কাঁদি,1
42410,কাঁদছে।,1
42411,কাঁদছিল।,1
42412,কাঁঠালী,1
42413,কাঁঠালি,1
42414,কাঁঠালবাড়িয়া,1
42415,কাঁঠাল,1
42416,কাঁটায়,1
42417,কাঁটাযুক্ত,1
42418,কাঁটাপুকুরিয়া,1
42419,কাঁটাতার,1
42420,কাঁচের,1
42421,কাঁচাবাজারে,1
42422,কাঁচাবাজারসংলগ্ন,1
42423,কাঁচাপাট,1
42424,কাঁচাঘর,1
42425,কাঁকড়া,1
42426,"কা-২৪৪,",1
42427,কহিনুরের,1
42428,কহিনুর।,1
42429,কস্তা,1
42430,কসাইয়ের,1
42431,কসাইটুলী,1
42432,কসরত,1
42433,কসমেটিকস,1
42434,কসমেটিক,1
42435,কসবার,1
42436,কসকো,1
42437,কষ্টে-সৃষ্টে।,1
42438,কষ্টিপাথরের,1
42439,কষ্টিপাথরসহ,1
42440,"কষ্টকর,",1
42441,কষিয়ে,1
42442,কষাকষিতে,1
42443,কষাকষিটা,1
42444,কষ,1
42445,কল্লোলের,1
42446,কল্লোল,1
42447,কল্যাণে।,1
42448,কল্যাণার্থে,1
42449,কল্যাণপুুর,1
42450,কল্যাণপুর,1
42451,কল্যাণকর,1
42452,কল্পনায়ও,1
42453,কলোনীর,1
42454,কলোনিতে,1
42455,"কলেরা,",1
42456,কলেরা,1
42457,কলেমায়ে,1
42458,কলেজেই,1
42459,কলেজে।,1
42460,কলেজপড়–য়া,1
42461,কলেজপাড়ায়,1
42462,কলেজটিতে,1
42463,কলেজটিকে,1
42464,কলেজছাত্রীকে,1
42465,কলেজছাত্রী।,1
42466,কলেজগুলোয়,1
42467,কলেজগামী,1
42468,কলেজওয়ারী,1
42469,কলেজ-বিশ্ববিদ্যালয়,1
42470,কলিমউল্লাহ,1
42471,কলিম,1
42472,"কলিফ্লাওয়ার,",1
42473,কলিন্স,1
42474,কলিগ্রামের,1
42475,কলারে,1
42476,কলারস্যলুবল,1
42477,কলামে,1
42478,কলামিস্ট,1
42479,কলাবাগানে,1
42480,"কলাবাগান,",1
42481,কলাবগি,1
42482,কলাপাড়া-রাঙ্গাবালী,1
42483,কলাপসেবল,1
42484,কলাতলীসহ,1
42485,কলাচাষী,1
42486,কলাগাছের,1
42487,কলাগাছিয়া,1
42488,কলাকৌশলের,1
42489,কলাকৌশলে,1
42490,কলাউরা,1
42491,কলাই,1
42492,কলা।,1
42493,"কলা,",1
42494,কলসিন্দুরের,1
42495,কলসিন্দুর।,1
42496,কলসকাঠি,1
42497,কলস,1
42498,কলরেট,1
42499,কলম্বোর,1
42500,কলম্বো,1
42501,কলম্বিয়ার,1
42502,কলম্বিয়াতে,1
42503,কলম্বিয়া,1
42504,কলম্বাস,1
42505,কলমদরি,1
42506,"কলম,",1
42507,কলম,1
42508,"কলপ,",1
42509,কলন্দর,1
42510,কলতাপাড়া,1
42511,কলঙ্কিত,1
42512,কলকিহারা,1
42513,কলকারখানা,1
42514,কলকাতা।,1
42515,কলকাতা-পেট্রাপোল,1
42516,"কলকাতা-দিল্লি-শিমলা-মানালি,",1
42517,কলকাকলিতে,1
42518,কলকাকলি,1
42519,কলআপ,1
42520,কর্সিকায়,1
42521,কর্র্র্তৃপক্ষের,1
42522,কর্র্মীদের,1
42523,কর্র্তৃপক্ষ,1
42524,কর্যালয়ের,1
42525,কর্মে,1
42526,কর্মীসহ,1
42527,কর্মীরাও।,1
42528,কর্মীরাও,1
42529,কর্মীরাই,1
42530,কর্মীর।,1
42531,কর্মীবৃন্দ,1
42532,কর্মীদেরও,1
42533,কর্মীদের।,1
42534,কর্মী-সমর্থকের,1
42535,কর্মী-সমর্থকরা,1
42536,কর্মী-সমর্থকদের,1
42537,কর্মী-সমর্থক,1
42538,কর্মী-,1
42539,"কর্মী,",1
42540,কর্মিসভায়,1
42541,কর্মাস,1
42542,কর্মহীন,1
42543,কর্মস্থলের,1
42544,কর্মসৃজনের,1
42545,কর্মসূচিসহ,1
42546,কর্মসূচিগুলোতে,1
42547,কর্মসূচিকে,1
42548,কর্মসূচিও,1
42549,কর্মসূচি।,1
42550,কর্মসম্পাদন,1
42551,কর্মসংস্থানের,1
42552,কর্মশালাটি,1
42553,"কর্মশালা,",1
42554,কর্মরতদের,1
42555,কর্মময়।,1
42556,কর্মমঠের,1
42557,কর্মব্যস্ত,1
42558,কর্মবিরতিতে,1
42559,কর্মবিরতি।,1
42560,"কর্মবিরতি,",1
42561,কর্মবাজারে,1
42562,কর্মপর্যায়ের,1
42563,কর্মপরিকল্পনা-২০১৭’,1
42564,কর্মপরিকল্পনা,1
42565,কর্মধারয়,1
42566,কর্মদিবসে,1
42567,কর্মতৎপরতার,1
42568,কর্মচারীসহ,1
42569,কর্মচারীরা।,1
42570,কর্মচারীকে,1
42571,কর্মচারী।,1
42572,কর্মচারী),1
42573,কর্মচারি,1
42574,"কর্মক্ষেত্রে,",1
42575,কর্মক্ষম,1
42576,"কর্মকার,",1
42577,কর্মকার,1
42578,কর্মকাণ্ড।,1
42579,কর্মকর্তা’,1
42580,কর্মকর্তারাও,1
42581,কর্মকর্তাই,1
42582,কর্মকর্তা-কর্মীকে,1
42583,কর্মকর্তা-কর্মী,1
42584,কর্মকর্তা-কর্মচারীরা,1
42585,কর্মকর্তা-কর্মচারীকেই,1
42586,"কর্মকর্তা-কর্মচারী,",1
42587,কর্মকর্তা-,1
42588,কর্মকমিশন,1
42589,কর্ম-কর্তাদের,1
42590,কর্ম-অধিবেশনটি,1
42591,কর্পোরেশনে,1
42592,কর্পোরেশন।,1
42593,"কর্পোরেশন,",1
42594,কর্নেল।,1
42595,কর্নিয়ার,1
42596,কর্নাটক,1
42597,কর্নপাত,1
42598,কর্দোভা।,1
42599,কর্তৃপক্ষকে।,1
42600,কর্তৃপক্ষও।,1
42601,কর্তৃত্ববাদী,1
42602,কর্তারা।,1
42603,কর্তার,1
42604,কর্তাব্যক্তিরা,1
42605,কর্তাব্যক্তিদের।,1
42606,কর্তাব্যক্তিদের,1
42607,কর্তব্য,1
42608,কর্তপক্ষের,1
42609,কর্তন,1
42610,কর্ণিয়া।,1
42611,কর্ণফুলীর,1
42612,কর্ণফুলী,1
42613,কর্ণধারও,1
42614,"কর্ণধার,",1
42615,করোনারি,1
42616,করোনার,1
42617,করোতিপাড়ার,1
42618,"করো,",1
42619,করে’।,1
42620,করে’,1
42621,করেসপন্ডেন্ট,1
42622,করেপুলিশ।,1
42623,করেন?উত্তর,1
42624,করেন?,1
42625,করেন-,1
42626,করেতে,1
42627,করেণ,1
42628,করেছেন?ক),1
42629,করেছে;,1
42630,করেছে-,1
42631,"করেছি,",1
42632,করেছ।,1
42633,"করে,হৃদপিণ্ডের",1
42634,করে),1
42635,করে!,1
42636,করুনানগর,1
42637,করুনাকে,1
42638,করুনা,1
42639,করুণার,1
42640,করুণানিধি।,1
42641,"করুণ,",1
42642,করুক।,1
42643,করুক,1
42644,করীমকে,1
42645,করিয়েছেন,1
42646,করিমুন্নেছা-হাফিজ,1
42647,করিমপুর,1
42648,করিমন,1
42649,করিমকে,1
42650,করিব।,1
42651,করিব,1
42652,করিতে,1
42653,করিডোরে,1
42654,করিডোর,1
42655,করিডরের,1
42656,করা’,1
42657,করালে,1
42658,করালিয়া,1
42659,করার’,1
42660,করাননি।,1
42661,করাতে।,1
42662,করাত।,1
42663,করাচ্ছেন।,1
42664,করাচ্ছেন,1
42665,করাচ্ছে,1
42666,করাচীর,1
42667,করাচির,1
42668,করাকে,1
42669,করাই,1
42670,করা),1
42671,করসেবা,1
42672,করসহ,1
42673,করলেন?,1
42674,করলেওভিসা,1
42675,"করলেও,",1
42676,করলাম,1
42677,করল?সমাধানক),1
42678,করল...,1
42679,"করল,",1
42680,করযোগ্য,1
42681,করমুডাঙ্গা,1
42682,করমজলে,1
42683,করবো,1
42684,করবে’।,1
42685,করবেনই,1
42686,করবেন?’,1
42687,করবেন-,1
42688,করবেই।,1
42689,করবে?,1
42690,করপোরেশন,1
42691,করপাড়া,1
42692,করনে।,1
42693,করনিক,1
42694,করনিং,1
42695,করন,1
42696,করদাতাদের,1
42697,করদাতা,1
42698,করত’,1
42699,করতোয়া,1
42700,করতো।,1
42701,করতো,1
42702,করতেন;,1
42703,"করতেন,",1
42704,"করতে,",1
42705,করতালি,1
42706,করণে,1
42707,করণিক,1
42708,করটেক্সের,1
42709,করটিয়ায়,1
42710,করজগ্রামে,1
42711,করছে-,1
42712,করছি’,1
42713,করছি-‘অন্নহীনে,1
42714,করছ।,1
42715,করকোলা,1
42716,কম্বিনেশনে,1
42717,কম্বিনেশন,1
42718,কম্বাইন্ড,1
42719,কম্প্রোমাইজ,1
42720,কম্প্রেসার,1
42721,কম্পোজিট,1
42722,কম্পিউটিংয়ের,1
42723,কম্পিউটারগুলো।,1
42724,কম্পিউটারগুলো,1
42725,কম্পিউটার-আইটি,1
42726,কম্পিউটরে,1
42727,কম্পাউন্ডেও,1
42728,কম্পাউন্ড,1
42729,কম্পাউন্টে,1
42730,কম্পাংকবিশিষ্ট,1
42731,কমোন,1
42732,কমোডর,1
42733,কমেন্টের,1
42734,কমেন্ট,1
42735,কমেডিয়ান,1
42736,কমেডি-৪২০,1
