,Inflected_Word,Lemma
3712,নিক্কেই,নিক্ক
3713,বৈদ্যুতিকরণ,বিদ্যুৎ
3714,পদটিতে,পদ
3715,ডেমোথেনেস,ডেমোথেনেস
3716,নিউমেইয়ার,নিউমেইয়ার
3717,গঠনতন্ত্রের,গঠনতন্ত্র
3718,কাগদির,কাগদির
3719,মানজারি,মানজারি
3720,অ্যাক্যাডেমমি,অ্যাক্যাডেমমি
3721,স্কটলন্ডের,স্কটলন্ড
3722,চিঠিটিকে,চিঠি
3723,ক্লোভার,ক্লোভা
3724,নিরূপনী,নিরূপন
3725,হিজরাহ,হিজরাহ
3726,পার্বনিক,পর্বিনিক
3727,সালাম,সালাম
3728,সন্ধিপদী,সন্ধিপদ
3729,সুখীই,সুখী
3730,ব্রিগেডটির,ব্রিগেড
3731,সৈন্যসারিতে,সৈন্যসারি
3732,পতিরাম,পতি
3733,আরূর,আরূর
3734,এসআইএনপির,এসআইএন
3735,সুদার,সুদা
3736,ক্রম,ক্রম
3737,পরিশেষে,পরিশেষ
3738,সামন্জস্যপুর্ন,সামন্জস্যপুর্ন
3739,প্রোভাইডারের,প্রোভাইডার
3740,জন্মলগ্নে,জন্মলগ্ন
3741,হাতিরদিয়ার,হাতিরদিয়ার
3742,নোমাদজিটির,নোমাদজিটি
3743,গ্রাহাম,গ্রাহাম
3744,নামকরণের,নামকরণ
3745,মানুষদেরকে,মানুষ
3746,ষ্টেষনে,ষ্টেষন
3747,আবদুলরহমান,আবদুলরহমান
3748,কবিকঙ্কন,কবিকঙ্কন
3749,হারমানোজ,হারমানোজ
3750,দুষ্টদের,দুষ্ট
3751,প্যাস্টেলের,প্যাস্টেল
3752,কামারুজ্জামান,কামারুজ্জামান
3753,কার্টুনিস্টরাও,কার্টুনিস্ট
3754,সিদ্ধান্তরূপে,সিদ্ধান্তরূপ
3755,আহরণযোগ্য,আহরণ
3756,সেকেন্ডারি,সেকেন্ডারি
3757,রটেছে,রটা
3758,বিনয়কৃষ্ণকে,বিনয়কৃষ্ণ
3759,জলপথ,জলপথ
3760,মোরার,মোরা
3761,দূষন,দূষন
3762,মেহের,মেহে
3763,জেন্ট্লমেন্ট,জেন্ট্লমেন্ট
3764,তত্ত্ববীদ,তত্ত্ববীদ
3765,দশের,দশ
3766,মতবাদকে,মতবাদ
3767,শুলজের,শুলজ
3768,সিড়ির,সিড়ি
3769,কেলসে,কেলস
3770,ভাবিষ্যদ্বাণীতে,ভাবিষ্যদ্বাণী
3771,প্রলাপকারী,প্রলাপ
3772,ঢাকাঢাকির,ঢাকাঢাকি
3773,শারীরবৃত্তীয়ভাবে,শারীরবৃত্তীয়
3774,আলাপআলোচনার,আলাপআলোচনা
3775,আয়জনিত,আয়জনিত
3776,দ্যুকেনের,দ্যুকেন
3777,আত্মীয়দের,আত্মীয়
3778,সিম্পলার,সিম্পলা
3779,অনেকখানেই,অনেক
3780,বিশ্বসম্প্রদায়কে,বিশ্বসম্প্রদায়
3781,কৃষিকাজে,কৃষিকাজ
3782,পশতু,পশতু
3783,পৌত্রি,পৌত্র
3784,কুরসি,কুরসি
3785,বিশ্বতত্ত্বে,বিশ্বতত্ত্ব
3786,মূহুর্তে,মূহুর্ত
3787,ইউনিভার্সিও,ইউনিভার্স
3788,দূর্ব্যবহারে,দূর্ব্যবহার
3789,রান্নারই,রান্না
3790,সদস্যতার,সদস্যতা
3791,কোহলের,কোহল
3792,সমুদ্রেরে,সমুদ্র
3793,লক্ষ্যসাধনের,লক্ষ্যসাধন
3794,অম্বলে,অম্বল
3795,ক্যাপ্টেন,ক্যাপ্টেন
3796,প্রতিলিপিটির,প্রতিলিপি
3797,জটিলতাকে,জটিলতা
3798,পৌছানোর,পৌঁছা
3799,ডল্টন,ডল্টন
3800,মারগারাটের,মারগারাট
3801,গুণগুরু,গুণগুরু
3802,ফরেস্ট্রী,ফরেস্ট্রী
3803,গগনেন্দ্রনাথের,গগনেন্দ্রনাথ
3804,সতর্কবাণী,সতর্কবাণী
3805,শিমুলতলী,শিমুল
3806,ফরেস্টারের,ফরেস্টার
3807,সৌদের,সৌদ
3808,ভাওয়াল,ভাওয়াল
3809,ওয়্যারস্টোনস,ওয়্যারস্টোনস
3810,দুস্কৃতিকারীরা,দুস্কৃতিকারী
3811,স্ফীতিশীলতা,স্ফীতি
3812,মেপেছে,মাপা
3813,জাতশত্রু,জাতশত্রু
3814,দালালী,দালালী
3815,বিটগুলি,বিট
3816,গয়া,গয়া
3817,স্টাগালিয়ানোর,স্টাগালিয়ানো
3818,কার্টুনগুলোতে,কার্টুন
3819,সহিওয়ালে,সহিওয়াল
3820,পরিমাপকৃত,পরিমাপ
3821,ইফিষীয়,ইফিষ
3822,কাইরোয়ান,কাইরোয়ান
3823,হাঁটাপথের,হাঁটাপথ
3824,ব্লগে,ব্লগ
3825,অস্ট্রেলেসিয়ান,অস্ট্রেলেসিয়ান
3826,লাইসেন্সের,লাইসেন্স
3827,স্টিভ,স্টিভ
3828,চিলড্রেন,চিলড্রেন
3829,ছন্দকেই,ছন্দ
3830,ম্যাকফাডেন,ম্যাকফাডেন
3831,ইউস্ট্রিমে,ইউস্ট্রিম
3832,ফ্ল্যাগস্টাফের,ফ্ল্যাগস্টাফ
3833,অগ্নিশক্তি,অগ্নিশক্তি
3834,কেরুডএমপিকে,কেরুডএমপি
3835,নিভিকেও,নিভিক
3836,ফেনায়,ফেনা
3837,প্রদর্শনীতেও,প্রদর্শনী
3838,গ্রামপূর্ণ,গ্রামপূর্ণ
3839,ব্রোকাদেরকেও,ব্রোকাদের
3840,দ্বীপাঞ্চলসহ,দ্বীপাঞ্চল
3841,চতুর্ভূজাকৃতী,চতুর্ভূজ
3842,পুরীর,পুরী
3843,হেযবুত,হেযবুত
3844,সৈয়দ,সৈয়দ
3845,শতাব্দীতে,শতাব্দী
3846,আইমানঃ,আইমান
3847,প্রোজেক্টর,প্রোজেক্টর
3848,ডব্লিউটিএফ,ডব্লিউটিএফ
3849,কাওয়াং,কাওয়াং
3850,অর্জনগত,অর্জনগত
3851,পশুমড়ক,পশুমড়ক
3852,ইতিহাসবেত্তাদের,ইতিহাস
3853,রেসগুলো,রেস
3854,শিপাঞ্জি,শিপাঞ্জি
3855,মগজধোলাইয়ের,মগজধোলাই
3856,ভাববেন,ভাবা
3857,রিকন্ডিশন্ড,রিকন্ডিশন্ড
3858,মহেশখালীর,মহেশখালী
3859,গুটিসমূহ,গুটি
3860,অসন্তানোচিত,অসন্তানোচিত
3861,সন্ত্রাসবাদের,সন্ত্রাসবাদ
3862,পুচ্ছপট,পুচ্ছপট
3863,মানবতাবিরোধী,মানবতা
3864,গোবলের,গোবল
3865,সুটার,সুটার
3866,তিব্বতীয়,তিব্বত
3867,রাউন্ডেড,রাউন্ড
3868,অজ্ঞাতব্যক্তিভীতি,অজ্ঞাতব্যক্তিভীতিৎ
3869,বৈঠককালে,বৈঠক
3870,শিক্ষাব্যবস্থা,শিক্ষাব্যবস্থা
3871,নৌশিবভোগ,নৌশিবভোগ
3872,উদ্ভুট্টিরা,উদ্ভুট্টি
3873,ইচ্ছামত,ইচ্ছা
3874,নালন্দা,নালন্দা
3875,রফিগঞ্জ,রফিগঞ্জ
3876,এয়ারপোর্টে,এয়ারপোর্ট
3877,জাহিদ,জাহিদ
3878,প্রদানকারীদের,প্রদান
3879,সংরক্ষণকর,সংরক্ষণকর
3880,রেভোলিউসান,রেভোলিউসান
3881,চণ্ডালিকা,চণ্ডালিকা
3882,উচ্চবর্ণগুলির,উচ্চবর্ণ
