,path,sentence,audio_length,wer_wav2vec
304,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (682).wav,তারফর গোসল গইরতাম যেত্তে গেইয়্যি বেয়াকগুনে সানগ্লা যা যা ডক্যুমেন্ট যা আছে ওয়ালেট ফুটবল বেয়াকগিন নিইয়্যি তারফর ফানিত নাইমমি ফানিত নামিয়েনে বড় বড় ঢেউয়ের লয় কি একেকজনের সানগ্লাস এক্কান এক্কান গেইয়্যেগই ফথমত,16.032,0.78125
305,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (337).wav,যেরে অও করবাম ফেলা গুডা ফেলা গুডার বেবসা ডা অইব ফেলা গুডা মানে কুনডা এইযে নানিরা বাড়ির ফেলা গুডা এইযে গইস্যা গইস্যা খায় ফেলা গুডা দিয়া কি হরে খায় ফেলা গুডা খায় কি খায় ফেলা গুডা দিয়া আরে এইডা খাইলে বালা আছে এই গাছ কই আছে,18.332,0.782608695652174
306,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (665).wav,ধুম গরি তিনটা বাজে আই গিয়্যে তিনটা বাজে আইসসে দে ফরে বাইর অইয়্যে হুম বাইর অইয়েরে খরদে আপনি কে খরদে আমি অমুকের বাপ খরদে সে আছে বাড়িতে হুম খরদে না বাড়িতে নাই এহন ইতি বাড়িত খন আইসসি ইয়্যান সাইবার লাই উইঠতি দে,16.028,0.7857142857142857
307,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1198).wav,হ হিন্দু বাইত নিলে কিইন্না নেয় আমি কুনুদিন ফাইছি না এসব কুইচ্চা আবার আমি হুইনচি ছট্টগাম না কনো বুলে এই এনো বুলে নেয় যে বেঙ ছেঙ এতা হ এতা নেয় এতা নেয়া বুলে খা আর ইয়া তর বারির সামনে যে ফাগার এই যে কুইচ্চা মারছিন এইবারে কুইচ্চা নাহ,15.136,0.7916666666666666
308,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (825).wav,খোনোরখম বেড়াই টেড়াই ধরি ইতারে শান্ত গইরলাম ইতে তও দুই তিন্যো মাইরজি চোয়ার টোয়ার মাইরজে খতিকগিন তিন চাইর জন মিলি ইতারে চোয়ার টোয়ার মাইরজে খরদে তুই যদি খালিয়ের তুন আর এইল্লা গরস তাইলে সাইস ওমা খালিয়ের তুন ইতে আবার সেইম যে লাউ সে কদু ইতে ইতেরে এইল্লা গইরজে ইতে খালিয়ের তুন আরও স্ট্রিক্ট এবার ফোলাফাইন বেয়াকগুন ইতের উরদি,16.576,0.7931034482758621
309,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (416).wav,মামা আইডিয়াটা কুল না না রে পঞ্চাশ টাকা লগে পঞ্চাশ টাকা হ ভাউচার দেবে আনে ভাউচার প্রথম ইসে অর্ডারেই পঞ্চাশ টাকা কিন্তু মাল কি বালো দেবে তুই মাল দেইক্কা নিবি না বালো না অইলে আবার ই করতে অইবে মোর তো কিছু অইতে আছে না,15.104,0.7954545454545454
310,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1197).wav,ত্রিশ হাজারর উরদি ওয়ান প্লাস আঁই সাই আইসসি তো ইয়্যিন লই ফালাইতি ত্রিশ হাজার টেঁয়া দি ইয়্যেন লইতি ওয়ান প্লাস ইবে আই ফোনের কপি বাংলাদেশের তো আইফোনের কোনো ইয়া ই নাই তো বাইর অরদে ন দেহর না যিবা বাইর গইরজি ইবা ওয়ান প্লাস তোরার ইয়ের তে আছে দে মিমির তে ওয়ান প্লাস আছে ইতির জামাইঅর কান আইফোন আছিল দি,22.784,0.7966101694915254
311,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (684).wav,মৃতুঞ্জয় কাগু হেরা ঠেরা কেউ যায় নাই রক্তের কালার গ্যাছে হালকা অইয়া বেডা কই ওই দেহি হালকা কোতায় এ কই দেহি ও আবার এট্টু দ্যাকতে আইছে,15.456,0.8076923076923077
312,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1226).wav,গইরতু তো মনে খয় কিন্তু নিজের ধ্যান ইয়্যিন নিজে গরির ন ফারির নিজের বাফ মার উরদি বওত ডওর ফোঁজা অই থাইক্কি,16.224,0.8095238095238095
313,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (454).wav,আমি কমান্ডার ছিলাম না হ তুমি হ্যারে বুজাইছলা না আমি মনো হরছি আমরাও হের দারে আজকা আমু না না না না আমি তুমাদের আগেই দিখ্যা নিছি আমি তুমারে দ্যাহাই দিখ্যা আমাদের দিখ্যার সময় যেতা আছিল যেইডা তুমরা দিখ্যা কয়দিন নিছলা আমার দিখ্যা আমি দ্যাহাই তুমারে দেখলেই বুজবা যে তুমার সামনে আমি দ্যাহাই এইযে আগে আমাদের দিখ্যা নিছিলো এইযে,18.016,0.8103448275862069
