,Inflected_Word,Lemma_Correct,Lemma_Predict
3408,রাজদণ্ড,রাজদণ্ড,রাজদণ্ড
3409,যাকাতের,যাকাত,যাকাত
3410,দেখিয়েছেন,দেখা,দেখা
3411,লেখাকে,লেখা,লেখা
3412,বয়ামে,বয়াম,বয়াম
3413,বায়ুময়,বায়ু,বায়ু
3414,গ্রন্থাগার,গ্রন্থাগার,গ্রন্থাগার
3415,অনুশীলনকে,অনুশীলন,অনুশীলন
3416,সিগন্যালকে,সিগন্যালক,সিগন্যাল
3417,জড়িয়েছে,জরিত,জড়ানো
3418,মদনপল্লীর,মদনপল্লী,মদনপল্লী
3419,থাই,থাই,থাই
3420,অই,অই,অই
3421,অমিতের,অমিত,অমিত
3422,গুলদাস্তাতেও,গুলদাস্তা,গুলদাস্তা
3423,অরিন্দমই,অরিন্দম,অরিন্দম
3424,আমড়া,আমড়া,আমড়া
3425,শহীদকে,শহীদ,শহীদ
3426,কঙ্করওয়ালা,কঙ্কর,কঙ্কর
3427,এরপরও,এরপর,এরপর
3428,জাতিগণের,জাতি,জাতি
3429,গণ্ডারকে,গণ্ডার,গণ্ডার
3430,গান্ধীকে,গান্ধী,গান্ধী
3431,হাটিংটন,হাটিংটন,হাটিংটন
3432,অথেন্টিকেশন,অথেন্টিকেশন,অথেন্টিকেশন
3433,জাফরের,জাফর,জাফর
3434,রুপান্তরিক,রুপান্তর,রুপান্তরিক
3435,অকালে,অকাল,অকাল
3436,অভিবাদনসূচক,অভিবাদন,অভিবাদন
3437,কোম্পানী,কোম্পানী,কোম্পানী
3438,গোথামের,গোথাম,গোথাম
3439,ধরেছি,ধরা,ধরা
3440,বয়েজ,বয়েজ,বয়েজ
3441,উপাদান,উপাদান,উপাদান
3442,অধিবর্ষকে,অধিবর্ষ,অধিবর্ষ
3443,পারমাণবিক,পারমাণবিক,পারমাণবিক
3444,পাকাটি,পাকা,পাকা
3445,ছলছলে,ছলছল,ছলছল
3446,বিস্ময়কর,বিস্ময়,বিস্ময়
3447,পড়িতেছেন,পড়া,পড়া
3448,কুরুক্ষেত্রে,কুরুক্ষেত্র,কুরুক্ষেত্র
3449,আনুপাতিকভাবে,আনুপাতিক,আনুপাতিক
3450,গন্তব্য,গন্তব্য,গন্তব্য
3451,আবেদনকারীর,আবেদন,আবেদনকারী
3452,কফিনটা,কফিন,কফিন
3453,অদম্য,অদম্য,অদম্য
3454,খাঁচাকে,খাঁচা,খাঁচা
3455,আখড়াটা,আখড়া,আখড়া
3456,উদ্যাপনও,উদযাপন,উদ্যাপন
3457,দুগ্ধপান,দুগ্ধ,দুগ্ধ
3458,ধোঁয়াতে,ধোঁয়া,ধোঁয়া
3459,হোগারস,হোগারস,হোগার
3460,তরুণদের,তরুণ,তরুণ
3461,ঘুরে,ঘোরা,ঘুর
3462,রাখালদের,রাখাল,রাখাল
3463,দৌড়ত,দৌড়,দৌড়
3464,জাহাজে,জাহাজ,জাহাজ
3465,কপালটা,কপাল,কপাল
3466,গম্ভীর,গম্ভীর,গম্ভীর
3467,কাকাবাবু,কাকাবাবু,কাকাবাবু
3468,বিচারবহির্ভূত,বিচারবহির্ভূত,বিচার
3469,খায়েশটা,খায়েশ,খায়েশ
3470,ভিতরকার,ভিতরকার,ভিতর
3471,করেছিলুম,করা,করা
3472,অবিচারটা,অবিচার,অবিচার
3473,করাচ্ছিলেন,করা,করা
3474,রোপন,রোপন,রোপন
3475,হোয়াইট,হোয়াইট,হোয়াইট
3476,বাম,বাম,বাম
3477,দোষ,দোষ,দোষ
3478,ধাঁধাই,ধাঁধা,ধাঁধা
3479,পৌঁছুবে,পৌঁছা,পৌঁছো
3480,ব্যভিচারী,ব্যভিচারী,ব্যভিচার
3481,হাজীই,হাজী,হাজী
3482,স্পোর্টস,স্পোর্টস,স্পোর্টস
3483,আসামিকে,আসামি,আসামি
3484,স্বাস্থ্যের,স্বাস্থ্য,স্বাস্থ্য
3485,সাম্রাজ্য,সাম্রাজ্য,সাম্রাজ্য
3486,শিলাইদহে,শিলাইদহ,শিলাইদহ
3487,স্পিরিট,স্পিরিট,স্পিরিট
3488,শাস্তির,শাস্তি,শাস্তি
3489,দরকার,দরকার,দরকার
3490,তলদেশেও,তলদেশে,তলদেশে
3491,অম্ল,অম্ল,অম্ল
3492,আখড়াও,আখড়া,আখড়া
3493,ভাগনের,ভাগনা,ভাগন
3494,মিলিমিটারেরও,মিলিমিটার,মিলিমিটার
3495,সফরসঙ্গীরা,সফর,সফরসঙ্গী
3496,যাদবকে,যাদব,যাদব
3497,অবগুণ্ঠন,অবগুণ্ঠন,অবগুণ্ঠন
3498,দগ্ধ,দগ্ধ,দগ্ধ
3499,শরীফ,শরীফ,শরীফ
3500,হটানো,হটা,হটা
3501,বিশ্বাসঘাতক,বিশ্বাসঘাতক,বিশ্বাসঘাতক
3502,মাতালই,মাতাল,মাতাল
3503,আয়াতটি,আয়াত,আয়াত
3504,কাছে,কাছ,কাছে
3505,দেশগুলিতেও,দেশ,দেশ
3506,অন্যায়গুলো,অন্যায়,অন্যায়
3507,উত্তরাধিকারীরা,উত্তরাধিকারী,উত্তরাধিকারী
3508,হুমকি,হুমকি,হুমকি
3509,ক্রেসেন্ট,ক্রেসেন্ট,ক্রেসেন্ট
3510,করমর্দনই,করমর্দন,করমর্দন
3511,কাচাইয়াছ,কাচা,কাচা
3512,দূতাবাস,দূতাবাস,দূতাবাস
3513,নাচতে,নাচা,নাচ
3514,নেটওয়ার্ক,নেটওয়ার্ক,নেটওয়ার্ক
3515,মাঠটা,মাঠ,মাঠ
3516,কিংবদন্তিখ্যাত,কিংবদন্তি,কিংবদন্তিখ্যাত্র
3517,রাজনীতি,রাজনীতি,রাজনীতি
3518,ভোদাফোন,ভোদাফোন,ভোদাফোন
3519,লাহোর,লাহোর,লাহো
3520,অ্যামাজনের,অ্যামাজন,অ্যামাজন
3521,নিরপেক্ষতা,নিরপেক্ষ,নিরপেক্ষতা
3522,আধুনিকায়নও,আধুনিকা,আধুনিকা
3523,পুঁটে,পুঁটে,পুঁট
3524,পলাশটি,পলাশ,পলাশ
3525,আলোকপাত,আলোকপাত,আলোকপাত
3526,করছিলো,করা,করা
3527,গণকেরা,গণক,গণক
3528,রোদ,রোদ,রোদ
3529,চড়াও,চড়া,চড়া
3530,লেজ,লেজ,লেজ
3531,আস্ত,আস্ত,আস্ত
3532,নভোরজে,নভোরজ,নভোরজ
3533,ক্লাইভের,ক্লাইভ,ক্লাইভ
3534,সমাজব্যবস্থা,সমাজব্যবস্থা,সমাজব্যবস্থা
3535,ছড়ায়,ছায়া,ছড়া
3536,টেক্সটাইল,টেক্সটাইল,টেক্স
3537,মহিষখোলা,মহিষ,মহিষ
3538,দক্ষিন,দক্ষিন,দক্ষিন
3539,সহমরণের,সহমরণ,সহমরণ
3540,রসে,রস,রসা
3541,ক্যালকুল্যাস,ক্যালকুল্যাস,ক্যালকুল্যাস
3542,দিইনি,দেওয়া,দিইনি
3543,পুলিশও,পুলিশ,পুলিশ
3544,লোটে,লোট,লোট
3545,হকিমকে,হকিম,হকিম
3546,বন্দুকযুদ্ধে,বন্দুকযুদ্ধ,বন্দুক
3547,জটি,জট,জ
3548,চালেকর,চালক,চাল
3549,প্যারেট,প্যারেট,প্যারেট
3550,কখনোই,কখন,কখন
3551,রেনো,রেনো,রেনো
3552,বাগানের,বাগান,বাগান
3553,অনুশীলনে,অনুশীলনী,অনুশীলন
3554,পূর্ভাবাস,পূর্ভাবাস,পূর্ভাবাস
3555,সাজা,সাজ,সাজা
3556,পশ্চাৎপদতার,পশ্চাৎপদ,পশ্চাৎপদ
3557,প্রতিপক্ষ,প্রতিপক্ষ,প্রতিপক্ষ
3558,যুদ্ধকে,যুদ্ধ,যুদ্ধ
3559,ময়দায়,ময়দা,ময়দা
3560,বেসরকারী,বেসরকারী,বেসরকারী
3561,কদমের,কদম,কদম
3562,কফরনাহূমে,কফরনাহূম,কফরনাহূম
3563,ওকালতি,উকিল,ওকালতি
3564,সৈয়দ,সৈয়দ,সৈয়দ
3565,বিভেদ,বিভেদ,বিভেদ
3566,নয়টি,নয়,নয়
3567,মাত্র,মাত্র,মাত্র
3568,সিন্ধ,সিন্ধ,সিন্ধ
3569,দুজনই,দুইজন,দুইজন
3570,তাফসিরে,তাফসির,তাফসির
3571,সরাইত,সরা,সরা
3572,উত্থাপনের,উত্থাপন,উত্থাপন
3573,হটিয়ে,হটা,হ
3574,উদরপূর্তি,উদর,উদরপূর্তি
3575,আইসিইউতে,আইসিইউ,আইসিইউত
3576,ঋদ্ধশালী,ঋদ্ধ,ঋদ্ধশালী
3577,মিলান,মিলান,মিলান
3578,ফারহান,ফারহান,ফারহান
3579,গৃহটিকে,গৃহ,গৃহ
3580,উপাসিত,উপাসন,উপাসন
3581,নিম্নলিখিত,লেখা,নিম্ন
3582,শুনানিতে,শুনানি,শুনানি
